participant,test_id,mean_hrr,delta_tilt,lower_anchor_sensitivity_bpm,analysis
565,565_1,0.600979032389655,0.26379132951402984,90.0,hr_lower_anchor__pre_rolling30_min
57,57_1,0.6541390920701267,0.198401548760058,86.0,hr_lower_anchor__pre_rolling30_min
57,57_13,0.6416321703134239,0.21237679662422693,89.0,hr_lower_anchor__pre_rolling30_min
570,570_1,0.6020935343331919,0.25158610768087186,102.0,hr_lower_anchor__pre_rolling30_min
571,571_1,0.6433962264150944,0.22989633886105454,86.0,hr_lower_anchor__pre_rolling30_min
572,572_1,0.6037818215237571,0.2495617440076956,76.0,hr_lower_anchor__pre_rolling30_min
573,573_1,0.5543000346822102,0.3142771987907653,72.0,hr_lower_anchor__pre_rolling30_min
574,574_1,0.6353343865192207,0.23622848871020719,100.0,hr_lower_anchor__pre_rolling30_min
577,577_1,0.6233829270866308,0.2165610296108511,98.0,hr_lower_anchor__pre_rolling30_min
578,578_1,0.7520791100123609,0.1294036548732257,64.0,hr_lower_anchor__pre_rolling30_min
579,579_1,0.6128559208114384,0.23508919351561763,95.0,hr_lower_anchor__pre_rolling30_min
58,58_1,0.5842346923053219,0.2891118167837494,108.0,hr_lower_anchor__pre_rolling30_min
58,58_18,0.6143448100299115,0.2486506312440787,95.0,hr_lower_anchor__pre_rolling30_min
58,58_42,0.5905346238045858,0.2775532874164479,105.0,hr_lower_anchor__pre_rolling30_min
581,581_1,0.6756174869924048,0.19419674907171114,98.0,hr_lower_anchor__pre_rolling30_min
59,59_1,0.5989010989010989,0.2516077287097074,73.0,hr_lower_anchor__pre_rolling30_min
59,59_14,0.5486706977637008,0.24593114603376154,70.0,hr_lower_anchor__pre_rolling30_min
592,592_1,0.6665939102913893,0.1878411032620274,76.0,hr_lower_anchor__pre_rolling30_min
593,593_1,0.7778397565922921,0.11586451829511812,61.0,hr_lower_anchor__pre_rolling30_min
594,594_1,0.6613817242385099,0.19750818276613225,89.0,hr_lower_anchor__pre_rolling30_min
595,595_1,0.6377099747287053,0.20813942303382071,62.0,hr_lower_anchor__pre_rolling30_min
596,596_1,0.7254857997010463,0.15766767958016892,88.0,hr_lower_anchor__pre_rolling30_min
597,597_1,0.6580142531459242,0.21249340358037405,77.0,hr_lower_anchor__pre_rolling30_min
598,598_1,0.7932046979865772,0.09081003921152886,54.0,hr_lower_anchor__pre_rolling30_min
599,599_1,0.5692400965712863,0.26814526012055395,89.0,hr_lower_anchor__pre_rolling30_min
6,6_1,0.6643681469656924,0.2065091024763861,84.0,hr_lower_anchor__pre_rolling30_min
60,60_1,0.5742498827941865,0.28504729465167644,85.0,hr_lower_anchor__pre_rolling30_min
60,60_17,0.5648714810281519,0.27102993401531617,108.0,hr_lower_anchor__pre_rolling30_min
600,600_1,0.6705998033431662,0.19026271823428897,62.5,hr_lower_anchor__pre_rolling30_min
601,601_1,0.6155019106407995,0.1674109917294534,75.0,hr_lower_anchor__pre_rolling30_min
602,602_1,0.7469753858990406,0.14885772430650102,64.0,hr_lower_anchor__pre_rolling30_min
603,603_1,0.6299692705806242,0.23248321934153693,83.0,hr_lower_anchor__pre_rolling30_min
604,604_1,0.6844282238442823,0.18350313805634333,55.0,hr_lower_anchor__pre_rolling30_min
606,606_1,0.6259172074479366,0.2394277063689354,72.0,hr_lower_anchor__pre_rolling30_min
607,607_1,0.6486686744108227,0.2352733186856949,78.0,hr_lower_anchor__pre_rolling30_min
608,608_1,0.6217612977983776,0.22492376633621536,81.0,hr_lower_anchor__pre_rolling30_min
609,609_1,0.7356443413286021,0.15021747226052673,69.0,hr_lower_anchor__pre_rolling30_min
61,61_1,0.6300504270865493,0.19693364139250935,62.0,hr_lower_anchor__pre_rolling30_min
610,610_1,0.6207604121749216,0.23878753673611997,86.0,hr_lower_anchor__pre_rolling30_min
611,611_1,0.7441362530413624,0.13826354930273987,73.0,hr_lower_anchor__pre_rolling30_min
613,613_1,0.6644214162348878,0.20160000856612914,95.0,hr_lower_anchor__pre_rolling30_min
614,614_1,0.632638888888889,0.23817810822432772,76.0,hr_lower_anchor__pre_rolling30_min
614,614_18,0.6386578947368421,0.23113365785541606,78.0,hr_lower_anchor__pre_rolling30_min
615,615_1,0.7137169312169311,0.1617863119560211,67.0,hr_lower_anchor__pre_rolling30_min
617,617_1,0.6241185897435897,0.22131373977318403,69.0,hr_lower_anchor__pre_rolling30_min
618,618_1,0.5625241966705382,0.19314476873957376,72.0,hr_lower_anchor__pre_rolling30_min
619,619_1,0.44129452292911103,0.3297085495090388,60.0,hr_lower_anchor__pre_rolling30_min
62,62_1,0.6272963167080005,0.23378642931682692,93.0,hr_lower_anchor__pre_rolling30_min
620,620_1,0.7571327754813992,0.136353737768511,65.0,hr_lower_anchor__pre_rolling30_min
621,621_1,0.7403426017874876,0.13601543613823464,70.0,hr_lower_anchor__pre_rolling30_min
622,622_1,0.6098855198019801,0.24116261850072707,77.0,hr_lower_anchor__pre_rolling30_min
624,624_1,0.63125,0.21603171652196262,82.0,hr_lower_anchor__pre_rolling30_min
625,625_1,0.6636088927260952,0.20526449031934235,75.0,hr_lower_anchor__pre_rolling30_min
626,626_71,0.728777296871926,0.15958342777079038,96.0,hr_lower_anchor__pre_rolling30_min
627,627_1,0.6953241167434716,0.1567465321460162,78.0,hr_lower_anchor__pre_rolling30_min
628,628_1,0.8022764227642277,0.08750755285077183,52.0,hr_lower_anchor__pre_rolling30_min
63,63_1,0.617113783533765,0.23912347430175984,91.0,hr_lower_anchor__pre_rolling30_min
630,630_1,0.7312299465240643,0.15865090663627424,88.0,hr_lower_anchor__pre_rolling30_min
631,631_92,0.731086851434096,0.14870677662992793,64.0,hr_lower_anchor__pre_rolling30_min
632,632_1,0.6967787114845938,0.1909318492916935,64.0,hr_lower_anchor__pre_rolling30_min
633,633_1,0.7820606503470954,0.12532703983219584,61.0,hr_lower_anchor__pre_rolling30_min
635,635_1,0.6080830039525692,0.26141886998307073,81.0,hr_lower_anchor__pre_rolling30_min
637,637_1,0.7312023467520031,0.15343438287052413,70.5,hr_lower_anchor__pre_rolling30_min
638,638_1,0.7611471634917312,0.13931099400907643,71.0,hr_lower_anchor__pre_rolling30_min
639,639_1,0.6578796687808315,0.22847990831049547,93.0,hr_lower_anchor__pre_rolling30_min
64,64_1,0.5766386225787515,0.2781887646337359,92.0,hr_lower_anchor__pre_rolling30_min
640,640_1,0.5976906579992134,0.23004668991120292,107.5,hr_lower_anchor__pre_rolling30_min
642,642_1,0.7042717928180483,0.17798095255389934,79.0,hr_lower_anchor__pre_rolling30_min
643,643_1,0.7465172943482177,0.12151143230538897,96.0,hr_lower_anchor__pre_rolling30_min
646,646_1,0.5390004260972002,0.2969275685077547,99.0,hr_lower_anchor__pre_rolling30_min
651,651_1,0.7657491818606824,0.12380602375921912,62.0,hr_lower_anchor__pre_rolling30_min
653,653_1,0.7563841304209385,0.1271974709256719,102.0,hr_lower_anchor__pre_rolling30_min
654,654_74,0.6895925523920848,0.17865939018781363,78.0,hr_lower_anchor__pre_rolling30_min
655,655_1,0.7324451980138065,0.15661482805592875,78.0,hr_lower_anchor__pre_rolling30_min
655,655_15,0.6711863112061722,0.2131449758843883,86.0,hr_lower_anchor__pre_rolling30_min
656,656_1,0.6430111529930042,0.22448644861209188,100.5,hr_lower_anchor__pre_rolling30_min
657,657_1,0.6549761292691884,0.22707988055331552,103.0,hr_lower_anchor__pre_rolling30_min
658,658_1,0.737665729347308,0.15503869697298123,62.5,hr_lower_anchor__pre_rolling30_min
66,66_1,0.6058502045165504,0.23165194216936214,93.0,hr_lower_anchor__pre_rolling30_min
660,660_1,0.6475600261592601,0.21365876139235773,89.5,hr_lower_anchor__pre_rolling30_min
661,661_1,0.7317319034852546,0.15462550300425015,51.0,hr_lower_anchor__pre_rolling30_min
663,663_1,0.7875203289453497,0.09239976266481231,75.0,hr_lower_anchor__pre_rolling30_min
668,668_1,0.5729931160038687,0.20366146285309494,81.0,hr_lower_anchor__pre_rolling30_min
669,669_1,0.5601943634596697,0.31768651520973235,101.5,hr_lower_anchor__pre_rolling30_min
67,67_1,0.6882538551580233,0.19207769604747027,96.0,hr_lower_anchor__pre_rolling30_min
670,670_1,0.5803505775753695,0.2879653835854058,75.5,hr_lower_anchor__pre_rolling30_min
671,671_1,0.7595055022573364,0.09767258664733114,53.0,hr_lower_anchor__pre_rolling30_min
672,672_1,0.6441959308807136,0.20412178719057494,96.0,hr_lower_anchor__pre_rolling30_min
673,673_1,0.5326079342470872,0.2624391666431791,87.0,hr_lower_anchor__pre_rolling30_min
676,676_1,0.7597665207421304,0.12537288418322845,63.5,hr_lower_anchor__pre_rolling30_min
677,677_1,0.6184915363188344,0.18740198429758192,78.0,hr_lower_anchor__pre_rolling30_min
678,678_1,0.6839355235298136,0.19577326717675714,66.0,hr_lower_anchor__pre_rolling30_min
679,679_1,0.7367717137205538,0.16134945358580266,53.0,hr_lower_anchor__pre_rolling30_min
68,68_1,0.6966531065088758,0.16464454343611945,93.0,hr_lower_anchor__pre_rolling30_min
680,680_1,0.729994393209984,0.13546571630936155,61.0,hr_lower_anchor__pre_rolling30_min
681,681_1,0.7055598413048271,0.17184438764934717,66.0,hr_lower_anchor__pre_rolling30_min
682,682_1,0.6038317127178203,0.2669777214067106,72.0,hr_lower_anchor__pre_rolling30_min
683,683_1,0.6527588001821849,0.20121475367220076,100.0,hr_lower_anchor__pre_rolling30_min
684,684_1,0.5992329021867269,0.25162480616440697,71.5,hr_lower_anchor__pre_rolling30_min
687,687_1,0.6491907256952547,0.19994552434607749,72.0,hr_lower_anchor__pre_rolling30_min
69,69_1,0.662850327966607,0.22165934653133068,91.0,hr_lower_anchor__pre_rolling30_min
690,690_1,0.7151876040466129,0.167411076490522,68.0,hr_lower_anchor__pre_rolling30_min
690,690_4,0.7067500557165144,0.1764569989484469,74.0,hr_lower_anchor__pre_rolling30_min
691,691_1,0.6999264465006458,0.16217612638205314,98.5,hr_lower_anchor__pre_rolling30_min
693,693_1,0.5773338359090338,0.1774013731073255,102.0,hr_lower_anchor__pre_rolling30_min
694,694_1,0.6451862068965517,0.22283687423088405,60.0,hr_lower_anchor__pre_rolling30_min
695,695_1,0.8044978277536418,0.09914264452474209,97.0,hr_lower_anchor__pre_rolling30_min
697,697_1,0.5472442065706316,0.2931868136075275,91.0,hr_lower_anchor__pre_rolling30_min
698,698_1,0.6504083806818182,0.22805513989150683,80.0,hr_lower_anchor__pre_rolling30_min
699,699_1,0.719589048350368,0.1496746757791909,39.0,hr_lower_anchor__pre_rolling30_min
7,7_1,0.5672949002217295,0.22524759968429453,106.0,hr_lower_anchor__pre_rolling30_min
7,7_149,0.5610345573912416,0.2682234427644915,102.0,hr_lower_anchor__pre_rolling30_min
70,70_1,0.6206772679375419,0.2619145973195075,77.0,hr_lower_anchor__pre_rolling30_min
701,701_1,0.5721966956691759,0.2665232907158581,83.0,hr_lower_anchor__pre_rolling30_min
703,703_1,0.6102335316148931,0.22247377854984207,90.0,hr_lower_anchor__pre_rolling30_min
705,705_1,0.7273159359934818,0.1501149349818397,80.0,hr_lower_anchor__pre_rolling30_min
706,706_1,0.6944163265306125,0.1866039132709434,84.0,hr_lower_anchor__pre_rolling30_min
709,709_1,0.6962421711899791,0.17989980287713114,89.0,hr_lower_anchor__pre_rolling30_min
71,71_1,0.5523775769389805,0.2978194243074014,78.0,hr_lower_anchor__pre_rolling30_min
710,710_1,0.7587129216037661,0.12581543279225726,88.0,hr_lower_anchor__pre_rolling30_min
711,711_1,0.7083538033243265,0.13383776066129482,67.0,hr_lower_anchor__pre_rolling30_min
713,713_212,0.7096900269541779,0.1649692616580255,91.0,hr_lower_anchor__pre_rolling30_min
715,715_1,0.632878276579064,0.2334744208963656,70.0,hr_lower_anchor__pre_rolling30_min
716,716_1,0.7200655349747418,0.14409700218704935,78.0,hr_lower_anchor__pre_rolling30_min
717,717_1,0.7611419919112226,0.13809075189112474,79.0,hr_lower_anchor__pre_rolling30_min
719,719_1,0.7841934394722488,0.10269710494663953,52.5,hr_lower_anchor__pre_rolling30_min
72,72_1,0.6555046360439091,0.22860634822838843,84.0,hr_lower_anchor__pre_rolling30_min
72,72_24,0.6708509513742072,0.2098344343498868,99.0,hr_lower_anchor__pre_rolling30_min
720,720_1,0.6740301724137931,0.15071737213329606,73.0,hr_lower_anchor__pre_rolling30_min
721,721_1,0.744166189044717,0.1455720005407355,71.0,hr_lower_anchor__pre_rolling30_min
724,724_1,0.6664906038029578,0.19227471004273955,87.0,hr_lower_anchor__pre_rolling30_min
725,725_1,0.6571619466356309,0.19406827254195558,78.5,hr_lower_anchor__pre_rolling30_min
727,727_1,0.7023512874576705,0.17844575429898857,92.0,hr_lower_anchor__pre_rolling30_min
728,728_1,0.6706074323613012,0.18167986057184915,66.0,hr_lower_anchor__pre_rolling30_min
729,729_1,0.6528793746414229,0.21519734017527425,117.0,hr_lower_anchor__pre_rolling30_min
730,730_1,0.6916871062376762,0.1798985703380852,53.0,hr_lower_anchor__pre_rolling30_min
731,731_1,0.7126554129182251,0.16082372365411057,71.0,hr_lower_anchor__pre_rolling30_min
732,732_1,0.711488473175097,0.17164811804434854,67.0,hr_lower_anchor__pre_rolling30_min
733,733_1,0.7312708566061632,0.14921869311872216,61.5,hr_lower_anchor__pre_rolling30_min
733,733_18,0.7343493431855501,0.15144824834130044,54.0,hr_lower_anchor__pre_rolling30_min
734,734_1,0.6860995007546732,0.182800506945635,58.0,hr_lower_anchor__pre_rolling30_min
735,735_1,0.6753060774871747,0.20865346845656096,94.0,hr_lower_anchor__pre_rolling30_min
737,737_1,0.7109010712035286,0.1402805430066496,62.0,hr_lower_anchor__pre_rolling30_min
74,74_1,0.5714270193926884,0.2835301307333088,82.5,hr_lower_anchor__pre_rolling30_min
743,743_1,0.7006374632232756,0.1937141348017769,102.0,hr_lower_anchor__pre_rolling30_min
745,745_1,0.7357761286332716,0.12931503681291134,81.0,hr_lower_anchor__pre_rolling30_min
746,746_1,0.6400075475766889,0.2401221759267802,71.0,hr_lower_anchor__pre_rolling30_min
747,747_1,0.7070264375012624,0.16820374823811712,89.5,hr_lower_anchor__pre_rolling30_min
75,75_1,0.5527827380952381,0.3224349500858791,96.0,hr_lower_anchor__pre_rolling30_min
750,750_1,0.6571512689159749,0.17797368568387473,72.0,hr_lower_anchor__pre_rolling30_min
751,751_1,0.6388206388206388,0.22423489998356483,69.0,hr_lower_anchor__pre_rolling30_min
752,752_1,0.6089547506795912,0.2532300722952372,57.5,hr_lower_anchor__pre_rolling30_min
753,753_1,0.6879237972231192,0.19186389967279416,44.0,hr_lower_anchor__pre_rolling30_min
756,756_1,0.7292568542568543,0.144271246569866,70.0,hr_lower_anchor__pre_rolling30_min
757,757_1,0.5407296518074961,0.15783136532831354,79.0,hr_lower_anchor__pre_rolling30_min
759,759_1,0.6615277205512062,0.22469457953127858,66.0,hr_lower_anchor__pre_rolling30_min
76,76_1,0.606795308001618,0.24689297035191082,81.0,hr_lower_anchor__pre_rolling30_min
760,760_1,0.6539268333613023,0.20815257970334444,70.0,hr_lower_anchor__pre_rolling30_min
760,760_23,0.613261396512628,0.17806800390762123,74.0,hr_lower_anchor__pre_rolling30_min
762,762_1,0.6520696723767968,0.21046713430283803,70.0,hr_lower_anchor__pre_rolling30_min
763,763_1,0.7754790259345837,0.12373780205905316,65.0,hr_lower_anchor__pre_rolling30_min
764,764_1,0.674321550226714,0.19616184724148855,77.0,hr_lower_anchor__pre_rolling30_min
768,768_1,0.6249090506469267,0.23324874485017888,56.0,hr_lower_anchor__pre_rolling30_min
769,769_1,0.7023411371237458,0.17622532776197752,58.0,hr_lower_anchor__pre_rolling30_min
77,77_1,0.7124782160258917,0.1808213061712597,78.0,hr_lower_anchor__pre_rolling30_min
770,770_1,0.6782554013385437,0.1922041764678779,64.0,hr_lower_anchor__pre_rolling30_min
771,771_1,0.7077509791795505,0.18699526579352233,91.0,hr_lower_anchor__pre_rolling30_min
772,772_1,0.7694805194805194,0.12441682993281178,65.0,hr_lower_anchor__pre_rolling30_min
772,772_20,0.7808485700890765,0.12092453067251352,63.0,hr_lower_anchor__pre_rolling30_min
773,773_1,0.608818874833211,0.2673187467205277,80.0,hr_lower_anchor__pre_rolling30_min
775,775_1,0.6279671717171718,0.22340002315015772,83.0,hr_lower_anchor__pre_rolling30_min
776,776_1,0.6702494987747828,0.2068995370813208,57.0,hr_lower_anchor__pre_rolling30_min
777,777_1,0.7581012018420757,0.12215179596583736,73.0,hr_lower_anchor__pre_rolling30_min
778,778_1,0.6428304635266874,0.22537721814151102,110.0,hr_lower_anchor__pre_rolling30_min
779,779_1,0.7192353643966547,0.1601373766597225,49.0,hr_lower_anchor__pre_rolling30_min
78,78_1,0.6454050360724262,0.22676740514535942,78.0,hr_lower_anchor__pre_rolling30_min
782,782_1,0.7824967824967825,0.10625937096017601,85.0,hr_lower_anchor__pre_rolling30_min
784,784_1,0.7782465111324173,0.10966347548351707,90.0,hr_lower_anchor__pre_rolling30_min
787,787_1,0.7390432692946003,0.15422883452557612,84.0,hr_lower_anchor__pre_rolling30_min
788,788_1,0.6592692380412177,0.2194223038625318,55.0,hr_lower_anchor__pre_rolling30_min
79,79_1,0.6196167810669705,0.25915093872757544,94.0,hr_lower_anchor__pre_rolling30_min
795,795_1,0.7047119140625,0.1672199681880121,68.0,hr_lower_anchor__pre_rolling30_min
797,797_1,0.6581538726235198,0.19979827013517482,83.5,hr_lower_anchor__pre_rolling30_min
798,798_1,0.7105807072680427,0.17260005211581497,72.0,hr_lower_anchor__pre_rolling30_min
8,8_1,0.5640661327822268,0.21937649565647688,91.0,hr_lower_anchor__pre_rolling30_min
80,80_1,0.730715272381939,0.15000906783653967,86.0,hr_lower_anchor__pre_rolling30_min
80,80_36,0.5649060760667904,0.24840908387703053,121.0,hr_lower_anchor__pre_rolling30_min
800,800_1,0.6665692740072905,0.2192029911907747,68.0,hr_lower_anchor__pre_rolling30_min
802,802_1,0.6926258303525805,0.19407644351376863,95.0,hr_lower_anchor__pre_rolling30_min
803,803_1,0.5096864421594648,0.3217852798943195,90.0,hr_lower_anchor__pre_rolling30_min
804,804_1,0.653690614981055,0.21234799944713034,95.0,hr_lower_anchor__pre_rolling30_min
805,805_1,0.6811781108400139,0.199278465322553,76.0,hr_lower_anchor__pre_rolling30_min
806,806_1,0.7681744112699748,0.1249876903222541,64.0,hr_lower_anchor__pre_rolling30_min
807,807_1,0.6489974615669832,0.2052046254693678,97.0,hr_lower_anchor__pre_rolling30_min
809,809_1,0.7318001443001443,0.16606808331637601,99.0,hr_lower_anchor__pre_rolling30_min
81,81_1,0.613423638160572,0.1356959832549678,97.0,hr_lower_anchor__pre_rolling30_min
810,810_1,0.6709585574185385,0.1996820173263114,90.0,hr_lower_anchor__pre_rolling30_min
811,811_1,0.769186422849745,0.12450548202655032,46.0,hr_lower_anchor__pre_rolling30_min
814,814_1,0.7068028811148077,0.16060617382247777,74.0,hr_lower_anchor__pre_rolling30_min
816,816_1,0.7892475851550586,0.09919944202297981,61.0,hr_lower_anchor__pre_rolling30_min
82,82_1,0.6020124085268852,0.25818708196852325,77.0,hr_lower_anchor__pre_rolling30_min
82,82_26,0.6113073807380739,0.21156305384848395,84.0,hr_lower_anchor__pre_rolling30_min
828,828_1,0.6028643581139517,0.26306195247809083,85.5,hr_lower_anchor__pre_rolling30_min
83,83_1,0.5855068589283029,0.2732575504250142,77.0,hr_lower_anchor__pre_rolling30_min
831,831_1,0.8015171962540384,0.08474222458030711,89.5,hr_lower_anchor__pre_rolling30_min
833,833_9,0.588656868451688,0.2843833676575511,83.0,hr_lower_anchor__pre_rolling30_min
836,836_1,0.7255398110661269,0.15732508883335328,64.0,hr_lower_anchor__pre_rolling30_min
839,839_1,0.5665064102564104,0.2833001826513766,89.0,hr_lower_anchor__pre_rolling30_min
84,84_1,0.6709094050567298,0.19327109742941995,81.0,hr_lower_anchor__pre_rolling30_min
842,842_7,0.6788545008492168,0.11126983120818323,64.0,hr_lower_anchor__pre_rolling30_min
846,846_1,0.5851165761737463,0.21989721261632977,95.0,hr_lower_anchor__pre_rolling30_min
847,847_1,0.6424718147654261,0.23868641102842703,67.0,hr_lower_anchor__pre_rolling30_min
849,849_1,0.7843608070880799,0.11011269919794553,57.0,hr_lower_anchor__pre_rolling30_min
85,85_1,0.5715195439245534,0.2450077891918031,87.0,hr_lower_anchor__pre_rolling30_min
850,850_1,0.6947576677054288,0.17299880008104607,71.0,hr_lower_anchor__pre_rolling30_min
853,853_1,0.6650448787853368,0.21660728806168306,113.0,hr_lower_anchor__pre_rolling30_min
854,854_1,0.5429234625214524,0.1745576722263008,75.5,hr_lower_anchor__pre_rolling30_min
855,855_1,0.6364496494013014,0.23035670289849552,57.0,hr_lower_anchor__pre_rolling30_min
855,855_6,0.6862143666990608,0.1909704516327807,58.0,hr_lower_anchor__pre_rolling30_min
856,856_2,0.6483997584541064,0.2279723544811887,78.0,hr_lower_anchor__pre_rolling30_min
856,856_3,0.6450811762034513,0.2188620063960569,73.0,hr_lower_anchor__pre_rolling30_min
86,86_1,0.604851890373212,0.2154516287901288,102.0,hr_lower_anchor__pre_rolling30_min
87,87_1,0.6109383832673826,0.22879394287282684,139.0,hr_lower_anchor__pre_rolling30_min
88,88_1,0.6246444162793974,0.22673208109103582,99.0,hr_lower_anchor__pre_rolling30_min
89,89_1,0.6613215328004061,0.19830671405018963,115.0,hr_lower_anchor__pre_rolling30_min
9,9_1,0.6921733053808526,0.13817992677218327,111.0,hr_lower_anchor__pre_rolling30_min
90,90_1,0.5970089342034337,0.24505270968631965,92.5,hr_lower_anchor__pre_rolling30_min
91,91_1,0.6000778058743436,0.2704524655291688,84.0,hr_lower_anchor__pre_rolling30_min
93,93_1,0.6432155840050577,0.1580270953233065,112.0,hr_lower_anchor__pre_rolling30_min
94,94_1,0.6884458398744113,0.19623821807240238,99.0,hr_lower_anchor__pre_rolling30_min
95,95_1,0.6525245441795231,0.20717015770593994,82.0,hr_lower_anchor__pre_rolling30_min
96,96_1,0.6973042776432606,0.17781724556675482,84.0,hr_lower_anchor__pre_rolling30_min
97,97_1,0.6757368663787682,0.1886722737321288,124.0,hr_lower_anchor__pre_rolling30_min
98,98_1,0.6820971074380165,0.1919551498938249,57.0,hr_lower_anchor__pre_rolling30_min
99,99_1,0.7645747430307575,0.10765722003739897,68.0,hr_lower_anchor__pre_rolling30_min
99,99_47,0.7364412453967191,0.11837375512911608,102.0,hr_lower_anchor__pre_rolling30_min
10,10_1,0.524640443081321,0.30006426088410276,111.0,hr_lower_anchor__first60_median
100,100_1,0.617094527363184,0.2606014026315555,93.0,hr_lower_anchor__first60_median
101,101_1,0.6016658113922552,0.19470117855826585,109.0,hr_lower_anchor__first60_median
102,102_1,0.5902653721682848,0.2622509769645748,122.0,hr_lower_anchor__first60_median
104,104_1,0.6096293317845388,0.21268255204502362,94.0,hr_lower_anchor__first60_median
105,105_1,0.5685852713178294,0.30863674554956044,112.0,hr_lower_anchor__first60_median
106,106_1,0.5713467868899385,0.2750974871645796,92.0,hr_lower_anchor__first60_median
107,107_1,0.5923371930083339,0.23204464676567738,92.0,hr_lower_anchor__first60_median
108,108_1,0.48672161172161166,0.30387173772374276,111.0,hr_lower_anchor__first60_median
108,108_4,0.5455761087586359,0.3015081914000909,113.0,hr_lower_anchor__first60_median
109,109_12,0.5579561303410677,0.3079064244332467,90.0,hr_lower_anchor__first60_median
11,11_1,0.5073877433427996,0.284708696374419,104.0,hr_lower_anchor__first60_median
110,110_1,0.5743680188124632,0.2824473042011253,97.0,hr_lower_anchor__first60_median
111,111_1,0.6063982311585566,0.24187115025156514,96.5,hr_lower_anchor__first60_median
111,111_15,0.5958172458172458,0.2722265127919524,100.0,hr_lower_anchor__first60_median
112,112_1,0.5399480920314255,0.2789366771261613,101.0,hr_lower_anchor__first60_median
113,113_1,0.609331716155309,0.22185506333680094,93.5,hr_lower_anchor__first60_median
114,114_1,0.5317033773861968,0.2520137339237264,90.0,hr_lower_anchor__first60_median
115,115_1,0.6172348608304543,0.2673080707619965,91.0,hr_lower_anchor__first60_median
116,116_1,0.5391344749767689,0.26024692828695895,103.0,hr_lower_anchor__first60_median
117,117_1,0.5978625433460292,0.2778055557338148,96.0,hr_lower_anchor__first60_median
118,118_1,0.5889705882352941,0.26440286794624734,119.0,hr_lower_anchor__first60_median
119,119_1,0.5330068614431164,0.33155139478058404,104.0,hr_lower_anchor__first60_median
12,12_1,0.6043650793650793,0.2209149846645061,136.0,hr_lower_anchor__first60_median
120,120_1,0.6076295133437991,0.2455792763407526,103.0,hr_lower_anchor__first60_median
122,122_1,0.6235225340136055,0.25796659101770825,90.0,hr_lower_anchor__first60_median
124,124_1,0.5432946623727674,0.3065356082853846,103.0,hr_lower_anchor__first60_median
126,126_1,0.47853532385094627,0.33157974952758745,98.0,hr_lower_anchor__first60_median
127,127_1,0.5944230226652873,0.2786308952499774,116.5,hr_lower_anchor__first60_median
128,128_1,0.6062821470051435,0.2361830669806253,117.5,hr_lower_anchor__first60_median
129,129_1,0.5770053540566344,0.2906128114727087,95.0,hr_lower_anchor__first60_median
13,13_1,0.5535485933503835,0.26342635491013267,80.0,hr_lower_anchor__first60_median
130,130_1,0.5759012016021361,0.27963235806687403,90.0,hr_lower_anchor__first60_median
131,131_1,0.6053096500023873,0.2592114198846873,83.0,hr_lower_anchor__first60_median
133,133_4,0.5869620901639345,0.27790542380632277,104.0,hr_lower_anchor__first60_median
134,134_1,0.4521986309316626,0.35505157371946544,120.0,hr_lower_anchor__first60_median
134,134_2,0.5373016938748105,0.2799684836949681,117.0,hr_lower_anchor__first60_median
135,135_1,0.653732174466477,0.21049288829103086,123.5,hr_lower_anchor__first60_median
137,137_1,0.5791074636616038,0.2953896650507518,117.0,hr_lower_anchor__first60_median
138,138_1,0.5808787588029762,0.2773934572555963,96.0,hr_lower_anchor__first60_median
139,139_1,0.5988054035949537,0.2539086531850733,85.0,hr_lower_anchor__first60_median
141,141_1,0.5900208998593727,0.16761431533006044,96.5,hr_lower_anchor__first60_median
142,142_1,0.5200480647609411,0.3500285656770592,107.0,hr_lower_anchor__first60_median
144,144_1,0.6724424939467313,0.09610583768653702,113.0,hr_lower_anchor__first60_median
145,145_1,0.5607983870967742,0.30623939642405884,124.5,hr_lower_anchor__first60_median
146,146_1,0.6187175043327556,0.2373446121477144,116.0,hr_lower_anchor__first60_median
147,147_1,0.5200465243568692,0.33348658821246435,118.0,hr_lower_anchor__first60_median
148,148_1,0.6023703703703703,0.27792991969941394,113.0,hr_lower_anchor__first60_median
149,149_1,0.6997137361900075,0.17257708839126062,105.0,hr_lower_anchor__first60_median
15,15_1,0.6169144080977028,0.23392135453146345,97.0,hr_lower_anchor__first60_median
15,15_27,0.6278935959536489,0.25534172881722805,101.0,hr_lower_anchor__first60_median
15,15_39,0.6213105214152701,0.2464926431586778,91.0,hr_lower_anchor__first60_median
150,150_1,0.5626334966704359,0.3247408565667841,104.0,hr_lower_anchor__first60_median
151,151_1,0.5641606024708072,0.2734026913827864,96.0,hr_lower_anchor__first60_median
152,152_1,0.6386155940112774,0.23560121747848972,116.0,hr_lower_anchor__first60_median
153,153_1,0.6002167630057803,0.24720571228213273,101.5,hr_lower_anchor__first60_median
154,154_1,0.5878787878787878,0.26590567749003535,101.0,hr_lower_anchor__first60_median
155,155_1,0.5598880956974726,0.288021136764791,134.0,hr_lower_anchor__first60_median
155,155_2,0.6123194865394901,0.25580768496597206,121.0,hr_lower_anchor__first60_median
156,156_1,0.5986274567930513,0.25351203423676594,96.0,hr_lower_anchor__first60_median
157,157_1,0.6019740444639141,0.26350255819576696,93.0,hr_lower_anchor__first60_median
158,158_1,0.6014401858304297,0.2572512318744469,95.0,hr_lower_anchor__first60_median
