participant,test_id,endpoint_ml,analysis
627,627_1,90.82291666666667,recovery_60s__recovery_final30_median__smooth_15s
628,628_1,431.5083333333333,recovery_60s__recovery_final30_median__smooth_15s
63,63_1,80.17916666666666,recovery_60s__recovery_final30_median__smooth_15s
630,630_1,664.6541666666667,recovery_60s__recovery_final30_median__smooth_15s
631,631_92,332.64166666666665,recovery_60s__recovery_final30_median__smooth_15s
632,632_1,313.59583333333336,recovery_60s__recovery_final30_median__smooth_15s
633,633_1,396.03333333333336,recovery_60s__recovery_final30_median__smooth_15s
637,637_1,457.52916666666664,recovery_60s__recovery_final30_median__smooth_15s
638,638_1,248.81666666666666,recovery_60s__recovery_final30_median__smooth_15s
639,639_1,178.30416666666667,recovery_60s__recovery_final30_median__smooth_15s
64,64_1,223.2,recovery_60s__recovery_final30_median__smooth_15s
640,640_1,305.68541666666664,recovery_60s__recovery_final30_median__smooth_15s
642,642_1,261.50416666666666,recovery_60s__recovery_final30_median__smooth_15s
643,643_1,423.90833333333336,recovery_60s__recovery_final30_median__smooth_15s
646,646_1,202.56666666666666,recovery_60s__recovery_final30_median__smooth_15s
651,651_1,269.7291666666667,recovery_60s__recovery_final30_median__smooth_15s
653,653_1,230.07916666666668,recovery_60s__recovery_final30_median__smooth_15s
654,654_74,554.0333333333333,recovery_60s__recovery_final30_median__smooth_15s
655,655_1,295.49583333333334,recovery_60s__recovery_final30_median__smooth_15s
655,655_15,562.7541666666667,recovery_60s__recovery_final30_median__smooth_15s
656,656_1,324.1791666666667,recovery_60s__recovery_final30_median__smooth_15s
657,657_1,372.56666666666666,recovery_60s__recovery_final30_median__smooth_15s
658,658_1,128.70416666666668,recovery_60s__recovery_final30_median__smooth_15s
66,66_1,448.50416666666666,recovery_60s__recovery_final30_median__smooth_15s
660,660_1,466.1875,recovery_60s__recovery_final30_median__smooth_15s
661,661_1,145.99375,recovery_60s__recovery_final30_median__smooth_15s
663,663_1,94.5375,recovery_60s__recovery_final30_median__smooth_15s
668,668_1,301.5125,recovery_60s__recovery_final30_median__smooth_15s
669,669_1,61.625,recovery_60s__recovery_final30_median__smooth_15s
67,67_1,57.9125,recovery_60s__recovery_final30_median__smooth_15s
670,670_1,15.729166666666666,recovery_60s__recovery_final30_median__smooth_15s
671,671_1,179.77916666666667,recovery_60s__recovery_final30_median__smooth_15s
672,672_1,424.3125,recovery_60s__recovery_final30_median__smooth_15s
673,673_1,163.75416666666666,recovery_60s__recovery_final30_median__smooth_15s
676,676_1,62.94166666666667,recovery_60s__recovery_final30_median__smooth_15s
677,677_1,231.10416666666666,recovery_60s__recovery_final30_median__smooth_15s
678,678_1,270.4625,recovery_60s__recovery_final30_median__smooth_15s
679,679_1,194.87083333333334,recovery_60s__recovery_final30_median__smooth_15s
68,68_1,134.5875,recovery_60s__recovery_final30_median__smooth_15s
680,680_1,203.51666666666668,recovery_60s__recovery_final30_median__smooth_15s
681,681_1,274.1,recovery_60s__recovery_final30_median__smooth_15s
682,682_1,177.0125,recovery_60s__recovery_final30_median__smooth_15s
683,683_1,479.4458333333333,recovery_60s__recovery_final30_median__smooth_15s
684,684_1,163.7375,recovery_60s__recovery_final30_median__smooth_15s
687,687_1,236.84166666666667,recovery_60s__recovery_final30_median__smooth_15s
69,69_1,356.60833333333335,recovery_60s__recovery_final30_median__smooth_15s
690,690_1,62.80416666666667,recovery_60s__recovery_final30_median__smooth_15s
690,690_4,134.67083333333332,recovery_60s__recovery_final30_median__smooth_15s
691,691_1,456.9583333333333,recovery_60s__recovery_final30_median__smooth_15s
693,693_1,151.625,recovery_60s__recovery_final30_median__smooth_15s
694,694_1,394.02916666666664,recovery_60s__recovery_final30_median__smooth_15s
695,695_1,228.74583333333334,recovery_60s__recovery_final30_median__smooth_15s
697,697_1,352.4916666666667,recovery_60s__recovery_final30_median__smooth_15s
698,698_1,386.7375,recovery_60s__recovery_final30_median__smooth_15s
699,699_1,395.51666666666665,recovery_60s__recovery_final30_median__smooth_15s
7,7_1,198.9125,recovery_60s__recovery_final30_median__smooth_15s
7,7_149,229.12083333333334,recovery_60s__recovery_final30_median__smooth_15s
70,70_1,219.02916666666667,recovery_60s__recovery_final30_median__smooth_15s
701,701_1,226.47083333333333,recovery_60s__recovery_final30_median__smooth_15s
703,703_1,169.37916666666666,recovery_60s__recovery_final30_median__smooth_15s
705,705_1,114.875,recovery_60s__recovery_final30_median__smooth_15s
706,706_1,104.09583333333333,recovery_60s__recovery_final30_median__smooth_15s
709,709_1,141.24583333333334,recovery_60s__recovery_final30_median__smooth_15s
71,71_1,277.9583333333333,recovery_60s__recovery_final30_median__smooth_15s
710,710_1,140.425,recovery_60s__recovery_final30_median__smooth_15s
711,711_1,390.70416666666665,recovery_60s__recovery_final30_median__smooth_15s
713,713_212,284.15,recovery_60s__recovery_final30_median__smooth_15s
715,715_1,356.8041666666667,recovery_60s__recovery_final30_median__smooth_15s
716,716_1,265.48333333333335,recovery_60s__recovery_final30_median__smooth_15s
717,717_1,203.17916666666667,recovery_60s__recovery_final30_median__smooth_15s
719,719_1,435.8208333333333,recovery_60s__recovery_final30_median__smooth_15s
72,72_1,127.5,recovery_60s__recovery_final30_median__smooth_15s
72,72_24,332.27916666666664,recovery_60s__recovery_final30_median__smooth_15s
720,720_1,210.5125,recovery_60s__recovery_final30_median__smooth_15s
721,721_1,322.5875,recovery_60s__recovery_final30_median__smooth_15s
724,724_1,179.95,recovery_60s__recovery_final30_median__smooth_15s
725,725_1,231.69583333333333,recovery_60s__recovery_final30_median__smooth_15s
727,727_1,27.670833333333334,recovery_60s__recovery_final30_median__smooth_15s
728,728_1,36.1625,recovery_60s__recovery_final30_median__smooth_15s
729,729_1,166.50833333333333,recovery_60s__recovery_final30_median__smooth_15s
730,730_1,20.075,recovery_60s__recovery_final30_median__smooth_15s
731,731_1,189.075,recovery_60s__recovery_final30_median__smooth_15s
732,732_1,255.67083333333332,recovery_60s__recovery_final30_median__smooth_15s
733,733_1,170.0125,recovery_60s__recovery_final30_median__smooth_15s
733,733_18,189.47083333333333,recovery_60s__recovery_final30_median__smooth_15s
734,734_1,204.5375,recovery_60s__recovery_final30_median__smooth_15s
735,735_1,53.583333333333336,recovery_60s__recovery_final30_median__smooth_15s
737,737_1,54.983333333333334,recovery_60s__recovery_final30_median__smooth_15s
74,74_1,122.84583333333333,recovery_60s__recovery_final30_median__smooth_15s
743,743_1,408.975,recovery_60s__recovery_final30_median__smooth_15s
745,745_1,308.90833333333336,recovery_60s__recovery_final30_median__smooth_15s
746,746_1,298.05625,recovery_60s__recovery_final30_median__smooth_15s
747,747_1,363.40833333333336,recovery_60s__recovery_final30_median__smooth_15s
75,75_1,188.825,recovery_60s__recovery_final30_median__smooth_15s
750,750_1,211.67083333333332,recovery_60s__recovery_final30_median__smooth_15s
751,751_1,243.1625,recovery_60s__recovery_final30_median__smooth_15s
752,752_1,217.75416666666666,recovery_60s__recovery_final30_median__smooth_15s
753,753_1,282.0625,recovery_60s__recovery_final30_median__smooth_15s
756,756_1,200.06666666666666,recovery_60s__recovery_final30_median__smooth_15s
757,757_1,359.4916666666667,recovery_60s__recovery_final30_median__smooth_15s
759,759_1,327.79583333333335,recovery_60s__recovery_final30_median__smooth_15s
76,76_1,383.40833333333336,recovery_60s__recovery_final30_median__smooth_15s
760,760_1,359.59583333333336,recovery_60s__recovery_final30_median__smooth_15s
760,760_23,582.3583333333333,recovery_60s__recovery_final30_median__smooth_15s
762,762_1,69.70208333333333,recovery_60s__recovery_final30_median__smooth_15s
763,763_1,407.75416666666666,recovery_60s__recovery_final30_median__smooth_15s
764,764_1,51.40416666666667,recovery_60s__recovery_final30_median__smooth_15s
768,768_1,360.15833333333336,recovery_60s__recovery_final30_median__smooth_15s
769,769_1,601.9833333333333,recovery_60s__recovery_final30_median__smooth_15s
77,77_1,416.8854166666667,recovery_60s__recovery_final30_median__smooth_15s
770,770_1,304.85,recovery_60s__recovery_final30_median__smooth_15s
771,771_1,227.9875,recovery_60s__recovery_final30_median__smooth_15s
772,772_1,197.39166666666668,recovery_60s__recovery_final30_median__smooth_15s
772,772_20,273.9625,recovery_60s__recovery_final30_median__smooth_15s
773,773_1,177.94166666666666,recovery_60s__recovery_final30_median__smooth_15s
775,775_1,36.03333333333333,recovery_60s__recovery_final30_median__smooth_15s
776,776_1,294.12916666666666,recovery_60s__recovery_final30_median__smooth_15s
777,777_1,167.41875,recovery_60s__recovery_final30_median__smooth_15s
778,778_1,249.19166666666666,recovery_60s__recovery_final30_median__smooth_15s
779,779_1,205.3875,recovery_60s__recovery_final30_median__smooth_15s
78,78_1,210.90833333333333,recovery_60s__recovery_final30_median__smooth_15s
782,782_1,289.4375,recovery_60s__recovery_final30_median__smooth_15s
784,784_1,403.53333333333336,recovery_60s__recovery_final30_median__smooth_15s
787,787_1,158.97916666666666,recovery_60s__recovery_final30_median__smooth_15s
788,788_1,114.92916666666666,recovery_60s__recovery_final30_median__smooth_15s
79,79_1,185.05416666666667,recovery_60s__recovery_final30_median__smooth_15s
795,795_1,187.69791666666666,recovery_60s__recovery_final30_median__smooth_15s
797,797_1,232.05833333333334,recovery_60s__recovery_final30_median__smooth_15s
798,798_1,135.46666666666667,recovery_60s__recovery_final30_median__smooth_15s
8,8_1,204.42291666666668,recovery_60s__recovery_final30_median__smooth_15s
80,80_1,257.03333333333336,recovery_60s__recovery_final30_median__smooth_15s
80,80_36,273.2916666666667,recovery_60s__recovery_final30_median__smooth_15s
800,800_1,166.05416666666667,recovery_60s__recovery_final30_median__smooth_15s
802,802_1,443.85833333333335,recovery_60s__recovery_final30_median__smooth_15s
803,803_1,106.86666666666666,recovery_60s__recovery_final30_median__smooth_15s
804,804_1,169.8875,recovery_60s__recovery_final30_median__smooth_15s
805,805_1,219.13333333333333,recovery_60s__recovery_final30_median__smooth_15s
806,806_1,241.45416666666668,recovery_60s__recovery_final30_median__smooth_15s
807,807_1,100.89791666666666,recovery_60s__recovery_final30_median__smooth_15s
809,809_1,119.525,recovery_60s__recovery_final30_median__smooth_15s
81,81_1,69.67291666666667,recovery_60s__recovery_final30_median__smooth_15s
810,810_1,185.00416666666666,recovery_60s__recovery_final30_median__smooth_15s
811,811_1,318.375,recovery_60s__recovery_final30_median__smooth_15s
814,814_1,354.675,recovery_60s__recovery_final30_median__smooth_15s
816,816_1,171.00833333333333,recovery_60s__recovery_final30_median__smooth_15s
82,82_1,266.56666666666666,recovery_60s__recovery_final30_median__smooth_15s
82,82_26,290.15,recovery_60s__recovery_final30_median__smooth_15s
828,828_1,80.6875,recovery_60s__recovery_final30_median__smooth_15s
83,83_1,259.01666666666665,recovery_60s__recovery_final30_median__smooth_15s
831,831_1,222.57708333333332,recovery_60s__recovery_final30_median__smooth_15s
833,833_9,249.91666666666666,recovery_60s__recovery_final30_median__smooth_15s
836,836_1,466.3625,recovery_60s__recovery_final30_median__smooth_15s
839,839_1,191.6375,recovery_60s__recovery_final30_median__smooth_15s
84,84_1,180.44583333333333,recovery_60s__recovery_final30_median__smooth_15s
842,842_7,505.97083333333336,recovery_60s__recovery_final30_median__smooth_15s
846,846_1,367.75,recovery_60s__recovery_final30_median__smooth_15s
847,847_1,195.17916666666667,recovery_60s__recovery_final30_median__smooth_15s
849,849_1,355.525,recovery_60s__recovery_final30_median__smooth_15s
85,85_1,36.770833333333336,recovery_60s__recovery_final30_median__smooth_15s
850,850_1,311.7125,recovery_60s__recovery_final30_median__smooth_15s
853,853_1,248.32083333333333,recovery_60s__recovery_final30_median__smooth_15s
854,854_1,281.2625,recovery_60s__recovery_final30_median__smooth_15s
855,855_1,146.81666666666666,recovery_60s__recovery_final30_median__smooth_15s
855,855_6,149.14166666666668,recovery_60s__recovery_final30_median__smooth_15s
856,856_2,295.0208333333333,recovery_60s__recovery_final30_median__smooth_15s
856,856_3,124.98333333333333,recovery_60s__recovery_final30_median__smooth_15s
86,86_1,290.92083333333335,recovery_60s__recovery_final30_median__smooth_15s
87,87_1,351.55,recovery_60s__recovery_final30_median__smooth_15s
88,88_1,257.84166666666664,recovery_60s__recovery_final30_median__smooth_15s
89,89_1,325.28333333333336,recovery_60s__recovery_final30_median__smooth_15s
9,9_1,41.016666666666666,recovery_60s__recovery_final30_median__smooth_15s
90,90_1,395.31041666666664,recovery_60s__recovery_final30_median__smooth_15s
91,91_1,204.50416666666666,recovery_60s__recovery_final30_median__smooth_15s
93,93_1,198.83541666666667,recovery_60s__recovery_final30_median__smooth_15s
94,94_1,229.31666666666666,recovery_60s__recovery_final30_median__smooth_15s
95,95_1,246.85416666666666,recovery_60s__recovery_final30_median__smooth_15s
96,96_1,158.05833333333334,recovery_60s__recovery_final30_median__smooth_15s
97,97_1,63.55416666666667,recovery_60s__recovery_final30_median__smooth_15s
98,98_1,159.45833333333334,recovery_60s__recovery_final30_median__smooth_15s
99,99_1,29.9,recovery_60s__recovery_final30_median__smooth_15s
99,99_47,60.46666666666667,recovery_60s__recovery_final30_median__smooth_15s
10,10_1,2073.225,recovery_60s__pre_effort_rolling30_min__smooth_15s
100,100_1,1392.9125,recovery_60s__pre_effort_rolling30_min__smooth_15s
101,101_1,1568.3416666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
102,102_1,1980.9208333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
104,104_1,1729.25,recovery_60s__pre_effort_rolling30_min__smooth_15s
105,105_1,1596.2291666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
106,106_1,1719.9083333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
107,107_1,1328.9,recovery_60s__pre_effort_rolling30_min__smooth_15s
108,108_1,1632.4416666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
108,108_4,660.0708333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
109,109_12,1083.2041666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
11,11_1,947.1875,recovery_60s__pre_effort_rolling30_min__smooth_15s
110,110_1,1398.8458333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
111,111_1,1544.1875,recovery_60s__pre_effort_rolling30_min__smooth_15s
111,111_15,828.15,recovery_60s__pre_effort_rolling30_min__smooth_15s
112,112_1,1417.7583333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
113,113_1,1335.5708333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
114,114_1,1614.2166666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
115,115_1,1213.5208333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
116,116_1,1323.1666666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
117,117_1,1663.9583333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
118,118_1,1620.1541666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
119,119_1,1662.8625,recovery_60s__pre_effort_rolling30_min__smooth_15s
12,12_1,1229.3875,recovery_60s__pre_effort_rolling30_min__smooth_15s
120,120_1,1308.5,recovery_60s__pre_effort_rolling30_min__smooth_15s
122,122_1,2055.375,recovery_60s__pre_effort_rolling30_min__smooth_15s
124,124_1,1996.625,recovery_60s__pre_effort_rolling30_min__smooth_15s
126,126_1,1854.9416666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
127,127_1,1273.4208333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
128,128_1,1181.7791666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
129,129_1,2433.1666666666665,recovery_60s__pre_effort_rolling30_min__smooth_15s
13,13_1,1019.75,recovery_60s__pre_effort_rolling30_min__smooth_15s
130,130_1,1855.2,recovery_60s__pre_effort_rolling30_min__smooth_15s
131,131_1,1541.7833333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
133,133_4,1003.0875,recovery_60s__pre_effort_rolling30_min__smooth_15s
134,134_1,1402.575,recovery_60s__pre_effort_rolling30_min__smooth_15s
134,134_2,961.6625,recovery_60s__pre_effort_rolling30_min__smooth_15s
135,135_1,850.2625,recovery_60s__pre_effort_rolling30_min__smooth_15s
137,137_1,959.8416666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
138,138_1,1337.725,recovery_60s__pre_effort_rolling30_min__smooth_15s
139,139_1,1814.675,recovery_60s__pre_effort_rolling30_min__smooth_15s
141,141_1,795.9583333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
142,142_1,495.20416666666665,recovery_60s__pre_effort_rolling30_min__smooth_15s
144,144_1,471.0375,recovery_60s__pre_effort_rolling30_min__smooth_15s
145,145_1,1525.2583333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
146,146_1,1275.4416666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
147,147_1,975.5958333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
148,148_1,1029.8791666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
149,149_1,1069.5916666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
15,15_1,2248.2625,recovery_60s__pre_effort_rolling30_min__smooth_15s
15,15_27,2421.5333333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
15,15_39,1960.6083333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
150,150_1,1493.5833333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
151,151_1,1352.6208333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
152,152_1,1682.3291666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
153,153_1,1388.9333333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
154,154_1,874.0125,recovery_60s__pre_effort_rolling30_min__smooth_15s
155,155_1,1298.1125,recovery_60s__pre_effort_rolling30_min__smooth_15s
155,155_2,857.55,recovery_60s__pre_effort_rolling30_min__smooth_15s
156,156_1,1715.3833333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
157,157_1,1523.6375,recovery_60s__pre_effort_rolling30_min__smooth_15s
158,158_1,1120.9208333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
159,159_1,1113.15,recovery_60s__pre_effort_rolling30_min__smooth_15s
16,16_1,874.3083333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
160,160_1,1286.4708333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
161,161_1,1348.3416666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
162,162_1,1920.5,recovery_60s__pre_effort_rolling30_min__smooth_15s
163,163_1,1684.6083333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
164,164_1,1109.375,recovery_60s__pre_effort_rolling30_min__smooth_15s
165,165_1,1748.0833333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
166,166_1,1498.5833333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
167,167_1,1475.85,recovery_60s__pre_effort_rolling30_min__smooth_15s
168,168_1,1237.5583333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
17,17_1,966.65,recovery_60s__pre_effort_rolling30_min__smooth_15s
171,171_1,613.1458333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
172,172_1,1476.1833333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
173,173_1,950.1083333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
174,174_1,1487.0708333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
175,175_1,503.31666666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
176,176_1,1805.0041666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
176,176_4,2034.5625,recovery_60s__pre_effort_rolling30_min__smooth_15s
177,177_1,1321.3208333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
177,177_28,1792.9291666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
178,178_18,2065.6833333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
179,179_1,1655.1041666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
179,179_9,1170.4958333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
18,18_1,1634.775,recovery_60s__pre_effort_rolling30_min__smooth_15s
182,182_1,1127.3,recovery_60s__pre_effort_rolling30_min__smooth_15s
183,183_1,1664.6791666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
184,184_1,1177.5583333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
185,185_1,1468.8375,recovery_60s__pre_effort_rolling30_min__smooth_15s
186,186_1,1273.3458333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
187,187_1,1130.3333333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
188,188_1,2023.6833333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
188,188_6,2277.4708333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
189,189_1,1334.8458333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
19,19_1,1760.1791666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
19,19_51,2030.8583333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
190,190_1,1509.025,recovery_60s__pre_effort_rolling30_min__smooth_15s
191,191_1,1910.65,recovery_60s__pre_effort_rolling30_min__smooth_15s
193,193_1,1398.9583333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
194,194_1,1219.6583333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
195,195_1,1875.1,recovery_60s__pre_effort_rolling30_min__smooth_15s
195,195_8,1466.1791666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
196,196_1,1248.6916666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
197,197_1,1941.4791666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
198,198_1,1761.475,recovery_60s__pre_effort_rolling30_min__smooth_15s
199,199_1,1036.2333333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
2,2_1,1210.8125,recovery_60s__pre_effort_rolling30_min__smooth_15s
20,20_1,1896.4208333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
200,200_1,1580.0541666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
201,201_1,2139.475,recovery_60s__pre_effort_rolling30_min__smooth_15s
202,202_1,1032.0625,recovery_60s__pre_effort_rolling30_min__smooth_15s
203,203_1,1656.3041666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
204,204_1,1865.475,recovery_60s__pre_effort_rolling30_min__smooth_15s
206,206_1,906.6708333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
207,207_1,1529.275,recovery_60s__pre_effort_rolling30_min__smooth_15s
208,208_1,1947.4291666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
209,209_1,1104.3958333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
21,21_1,1517.9875,recovery_60s__pre_effort_rolling30_min__smooth_15s
210,210_1,1921.1125,recovery_60s__pre_effort_rolling30_min__smooth_15s
211,211_1,1747.6208333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
212,212_1,1655.0583333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
213,213_1,622.0625,recovery_60s__pre_effort_rolling30_min__smooth_15s
214,214_1,1584.6291666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
215,215_1,922.6541666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
216,216_1,1426.7875,recovery_60s__pre_effort_rolling30_min__smooth_15s
217,217_1,1193.7666666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
217,217_38,1756.7458333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
219,219_1,2032.0333333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
22,22_1,1294.8916666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
220,220_1,1830.6708333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
221,221_1,1592.0916666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
222,222_1,1765.8166666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
223,223_1,2015.0208333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
224,224_1,2581.329166666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
225,225_1,1226.5958333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
226,226_1,1897.4291666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
227,227_1,1424.9958333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
229,229_1,1962.4666666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
23,23_1,1744.7625,recovery_60s__pre_effort_rolling30_min__smooth_15s
230,230_1,1638.7791666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
231,231_1,676.2333333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
234,234_1,2522.2291666666665,recovery_60s__pre_effort_rolling30_min__smooth_15s
235,235_1,584.8583333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
237,237_1,740.9,recovery_60s__pre_effort_rolling30_min__smooth_15s
238,238_1,1676.7875,recovery_60s__pre_effort_rolling30_min__smooth_15s
239,239_1,1710.8458333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
24,24_1,2077.2,recovery_60s__pre_effort_rolling30_min__smooth_15s
240,240_1,1525.1125,recovery_60s__pre_effort_rolling30_min__smooth_15s
241,241_1,1276.1041666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
243,243_1,1743.6541666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
244,244_1,914.6625,recovery_60s__pre_effort_rolling30_min__smooth_15s
245,245_1,1555.3541666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
245,245_3,1582.875,recovery_60s__pre_effort_rolling30_min__smooth_15s
246,246_1,1284.3291666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
247,247_1,1944.875,recovery_60s__pre_effort_rolling30_min__smooth_15s
249,249_1,1694.45,recovery_60s__pre_effort_rolling30_min__smooth_15s
25,25_1,1804.7333333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
250,250_1,1569.725,recovery_60s__pre_effort_rolling30_min__smooth_15s
251,251_1,1144.4291666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
253,253_1,1026.6541666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
254,254_1,1658.6583333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
255,255_1,982.1333333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
256,256_1,1698.8958333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
257,257_1,1838.3166666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
257,257_36,2722.304166666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
258,258_1,1529.9291666666666,recovery_60s__pre_effort_rolling30_min__smooth_15s
259,259_1,2035.0708333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
26,26_1,1722.8416666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
260,260_1,1911.15,recovery_60s__pre_effort_rolling30_min__smooth_15s
261,261_1,1526.9,recovery_60s__pre_effort_rolling30_min__smooth_15s
262,262_1,1731.3375,recovery_60s__pre_effort_rolling30_min__smooth_15s
263,263_1,1825.8625,recovery_60s__pre_effort_rolling30_min__smooth_15s
264,264_1,2040.7916666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
265,265_1,1105.0083333333334,recovery_60s__pre_effort_rolling30_min__smooth_15s
266,266_1,2708.570833333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
267,267_1,2328.766666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
268,268_1,2460.866666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
268,268_25,1993.9833333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
269,269_1,1617.1458333333333,recovery_60s__pre_effort_rolling30_min__smooth_15s
27,27_1,2177.8875,recovery_60s__pre_effort_rolling30_min__smooth_15s
270,270_1,2131.1541666666667,recovery_60s__pre_effort_rolling30_min__smooth_15s
