sport,family,target,fold,file,mae,rmse,bias,parameters
Cycling,power,vo2r,3,A550.xlsx,0.012013566910995248,0.014712883224793832,-0.0014700698215639463,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,3,A551.xlsx,0.06576061291232882,0.07253854407058662,0.06576061291232882,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,3,A552.xlsx,0.04838004040260968,0.06212554043821767,-0.04602154983657203,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,3,A566.xlsx,0.045612012230010573,0.05066948875873308,-0.008507726888560496,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,3,A568.xlsx,0.08097804609578328,0.10145549679425167,-0.0792773658236744,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,3,A575.xlsx,0.028784548699140804,0.032692687055509144,-0.005233340079045412,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,3,A576.xlsx,0.04704635496409683,0.048637440460541845,0.047046354964096815,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,3,A579.xlsx,0.023559840408952815,0.026553885652526657,-0.006332636320605323,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,3,A584.xlsx,0.07236844690052023,0.09029092519426075,0.07191274211499754,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,3,A585.xlsx,0.054545363319903215,0.06014108804263119,0.0378604391591274,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,3,A587.xlsx,0.06024785801917545,0.06210558981063105,0.010092881919288699,"{""gamma"": 1.1000000000000005}"
Cycling,power,vo2r,3,A591.xlsx,0.036087318342796854,0.03849479940650231,0.010055177278322946,"{""gamma"": 1.1000000000000005}"
Cycling,exponential,vo2r,3,A1080.xlsx,0.023960773832822666,0.032849712483892686,0.02354866863675853,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A1081.xlsx,0.0324393209515964,0.03523686783956157,0.012762125211926878,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A1091.xlsx,0.04255319837542593,0.04989104596519156,0.042553198375425816,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A1095.xlsx,0.04102785310476266,0.04826738900694481,0.041027853104762646,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A1097.xlsx,0.021200235673438175,0.024071515128832467,-0.00273954199562898,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A1107.xlsx,0.017914195910203008,0.027360718074562747,-0.008623372309116584,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A1109.xlsx,0.06322553691672983,0.07174341761679466,-0.04099093908734164,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A1118.xlsx,0.027444619686042244,0.03382742962744,-0.00671232156197743,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A200.xlsx,0.05462839234060117,0.07208321826230178,-0.039305978781145834,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A206.xlsx,0.026215716462049152,0.03332150435998312,-0.00037389986296909594,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A210.xlsx,0.06241525246678618,0.07557332848236714,-0.0593669366612688,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A227.xlsx,0.038731292302559395,0.04394961183884157,0.028335012378867375,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A244.xlsx,0.02942783199404674,0.03529389833899589,0.02524183381502032,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A248.xlsx,0.029710557554155526,0.04164980196632968,-0.01833608587482405,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A254.xlsx,0.04624049273155494,0.04712367116947626,0.027643884180678646,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A271.xlsx,0.011936432611235987,0.01576434026441044,0.004812901524339774,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A283.xlsx,0.03948339201512325,0.04326626221808038,-0.00602827520860838,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A297.xlsx,0.053207774019727885,0.06184725674456765,0.05320777401972787,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A503.xlsx,0.01567292291363678,0.022008268182905393,-0.0036534485985143528,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A513.xlsx,0.02749019539513727,0.0372717563091223,-0.026247959370292562,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A517.xlsx,0.050100712531761134,0.05862421376100718,0.05010071253176118,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A526.xlsx,0.01192348740074455,0.016852185318660375,-0.005090797886062592,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A533.xlsx,0.04939607641572425,0.060589194843968915,-0.02253032641523034,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A539.xlsx,0.03724618869252349,0.04331656714564748,-0.037246188692523496,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A542.xlsx,0.044501790665335265,0.055171503175733834,-0.016994904638599206,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A548.xlsx,0.0549803060782837,0.06843131370448857,-0.04554347212424792,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A550.xlsx,0.010984775639603296,0.013827649619270885,-0.005591923194832815,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A551.xlsx,0.060339381261237855,0.06696753753138082,0.060339381261237834,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A552.xlsx,0.05183462069840817,0.0639113660108268,-0.04947613013237051,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A566.xlsx,0.047371082110029786,0.05343865538942899,-0.013515041922799176,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A568.xlsx,0.08579752834895513,0.10585293864883376,-0.08409684807684625,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A575.xlsx,0.028420357233684086,0.03341032920632095,-0.009342414383903375,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A576.xlsx,0.04311578466329885,0.04457334073970732,0.043115784663298906,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A579.xlsx,0.023055639177821385,0.026315165634501533,-0.009935308141713284,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A584.xlsx,0.06852369183460898,0.08599979208113676,0.06816691307681388,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A585.xlsx,0.051282368181076635,0.056346519288966425,0.034459751984020404,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A587.xlsx,0.05710306747127009,0.059164894874337536,0.006705895807163298,"{""k"": 0.2999999999999883}"
Cycling,exponential,vo2r,3,A591.xlsx,0.033987940073713745,0.03656724910948206,0.005875716552356969,"{""k"": 0.2999999999999883}"
Cycling,tail,vo2r,3,A1080.xlsx,0.020684707733618666,0.023492318753970887,0.016735076928322656,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A1081.xlsx,0.01873257430510696,0.024325383782467336,0.002888548904232402,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A1091.xlsx,0.044021469419478924,0.05010803632424428,0.03335614981128243,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A1095.xlsx,0.030569276525162725,0.03829732530779269,0.030569276525162725,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A1097.xlsx,0.017617597727784064,0.020864766641364683,-0.009718911415144582,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A1107.xlsx,0.0179575886144479,0.024150989047166734,-0.013628218614676335,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A1109.xlsx,0.05909220853474718,0.06571495387258293,-0.04394069338323192,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A1118.xlsx,0.023122667146635505,0.027743788247951057,-0.01417806099120078,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A200.xlsx,0.05275221198562963,0.07102167959542786,-0.051978018232078815,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A206.xlsx,0.01713037312818885,0.02530347252957077,-0.008303305817711326,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A210.xlsx,0.06629043833132456,0.07361600629972723,-0.06324212252580708,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A227.xlsx,0.029480415209038165,0.03413155474089952,0.015657318728374503,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A244.xlsx,0.016447529384317466,0.018684099786738885,0.014805880827596152,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A248.xlsx,0.030054212197980892,0.037141176317096604,-0.0265471981699249,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A254.xlsx,0.03149388498289394,0.035896206010391604,0.0174715078845189,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A271.xlsx,0.011074253822775429,0.01295010748331679,-0.0038308380132705544,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A283.xlsx,0.0263369664773768,0.03218692564413313,-0.013747469011418545,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A297.xlsx,0.04555648053863252,0.050312269950300505,0.04555648053863248,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A503.xlsx,0.01740176445286551,0.02146093808623494,-0.013620730499334766,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A513.xlsx,0.03171022305558811,0.03657174030127067,-0.030467987030743382,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A517.xlsx,0.04111336111487702,0.054047789373245746,0.04038766248305026,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A526.xlsx,0.017937607804498466,0.019972958064723097,-0.013121371641646395,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A533.xlsx,0.037988258645429436,0.05156193210959228,-0.029687610438473344,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A539.xlsx,0.0445639285304729,0.047991609983797895,-0.04456392853047286,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A542.xlsx,0.0346005916532115,0.04580399290417469,-0.02525873773228582,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A548.xlsx,0.054449770743194514,0.06390342248170647,-0.05137706580030621,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A550.xlsx,0.01700596429476431,0.024212938869027048,-0.014351707211149978,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A551.xlsx,0.053731377559823386,0.06097885448074789,0.04618009350623431,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A552.xlsx,0.057776568774818834,0.0634746515242584,-0.055418078208781196,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A566.xlsx,0.04676310229069039,0.0521629801244981,-0.02913846138134235,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A568.xlsx,0.09769602613057803,0.11111090905220145,-0.09599534585846903,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A575.xlsx,0.025201255368845647,0.02722707725750773,-0.017494653856577003,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A576.xlsx,0.037327928438076564,0.03868133503500068,0.03732792843807664,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A579.xlsx,0.015817045563668888,0.019309572443741194,-0.015293803580437526,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A584.xlsx,0.056418931234320555,0.06923517659777623,0.056418931234320624,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A585.xlsx,0.036032578360348684,0.039740271162583864,0.02645529515940781,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A587.xlsx,0.04084904991962638,0.04539177848163104,-0.0011012941112749086,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,tail,vo2r,3,A591.xlsx,0.019668210722582315,0.02372028323859752,-0.0024280095164175286,"{""kappa"": 6.0, ""tau"": 0.8999999999999999}"
Cycling,linear,vo2r,4,A1084.xlsx,0.06878371584253938,0.07212517483803044,0.05900017664723545,{}
Cycling,linear,vo2r,4,A1087.xlsx,0.11404610362508937,0.12911678872339127,0.11404610362508927,{}
Cycling,linear,vo2r,4,A1098.xlsx,0.1102731054440224,0.12038951536633764,0.08806294085729793,{}
Cycling,linear,vo2r,4,A1102.xlsx,0.04073200673488897,0.05117496383574589,0.038490278566264524,{}
Cycling,linear,vo2r,4,A1104.xlsx,0.06493506493506489,0.07010426299532639,0.06493506493506485,{}
Cycling,linear,vo2r,4,A1105.xlsx,0.0407020938428582,0.054325162432836346,-0.019911744671609166,{}
Cycling,linear,vo2r,4,A1110.xlsx,0.03935836959568999,0.04728717378217552,0.0016907922345448245,{}
Cycling,linear,vo2r,4,A1115.xlsx,0.11629671031619286,0.12568454510692828,0.11629671031619293,{}
Cycling,linear,vo2r,4,A214.xlsx,0.08588201603665517,0.09168527741029643,-0.07972508591065286,{}
Cycling,linear,vo2r,4,A215.xlsx,0.07788794700254964,0.09142717147496748,-0.06255529647627955,{}
Cycling,linear,vo2r,4,A224.xlsx,0.09720419959891473,0.10384305073847208,0.0770581835817179,{}
Cycling,linear,vo2r,4,A228.xlsx,0.043341696824982234,0.051326743746206216,0.043341696824982345,{}
Cycling,linear,vo2r,4,A231.xlsx,0.0849392542940931,0.09716022522417866,-0.08200670297444512,{}
Cycling,linear,vo2r,4,A253.xlsx,0.021008143854169468,0.02611429138236593,0.006943892991697287,{}
Cycling,linear,vo2r,4,A257.xlsx,0.03339574746154624,0.03879916187306859,0.03339574746154639,{}
Cycling,linear,vo2r,4,A265.xlsx,0.032795934293926195,0.035214698081176644,-0.004868949502255582,{}
Cycling,linear,vo2r,4,A268.xlsx,0.06638116442505752,0.06936517170494506,0.06638116442505759,{}
Cycling,linear,vo2r,4,A269.xlsx,0.0701159951159951,0.07420660975479487,0.07011599511599509,{}
Cycling,linear,vo2r,4,A270.xlsx,0.037119578241073585,0.040288160653036476,0.032332854061825955,{}
Cycling,linear,vo2r,4,A277.xlsx,0.03764783298478406,0.04114504241682535,0.037647832984784024,{}
Cycling,linear,vo2r,4,A288.xlsx,0.10526277229657126,0.11475283729909425,0.10526277229657122,{}
Cycling,linear,vo2r,4,A291.xlsx,0.07603603168469864,0.08496720888138808,0.07603603168469864,{}
Cycling,linear,vo2r,4,A292.xlsx,0.05354120886059969,0.05738968776489764,0.04742239397842951,{}
Cycling,linear,vo2r,4,A299.xlsx,0.05347088597469657,0.061506633597063626,-0.053470885974696514,{}
Cycling,linear,vo2r,4,A501.xlsx,0.03531219272369714,0.040457016984854745,0.028306293018682482,{}
Cycling,linear,vo2r,4,A504.xlsx,0.02544398907103826,0.0292968361449688,0.02186930783242247,{}
Cycling,linear,vo2r,4,A506.xlsx,0.029386839481555342,0.03194271528710583,-0.028080045577552948,{}
Cycling,linear,vo2r,4,A524.xlsx,0.025174543501611153,0.0279879487101568,0.021589402838402938,{}
Cycling,linear,vo2r,4,A528.xlsx,0.03834454623532784,0.04880492698751195,0.0023746472536911867,{}
Cycling,linear,vo2r,4,A537.xlsx,0.03154330737251058,0.03979104954075341,0.030907902619683014,{}
Cycling,linear,vo2r,4,A541.xlsx,0.07998198616360541,0.09033236905026325,0.07998198616360541,{}
Cycling,linear,vo2r,4,A545.xlsx,0.03748360386948676,0.04510994439832911,0.0077656173143138,{}
Cycling,linear,vo2r,4,A559.xlsx,0.04304826623790315,0.050476400336850996,0.04304826623790314,{}
Cycling,linear,vo2r,4,A570.xlsx,0.020129701426915593,0.023847746742044602,-0.020129701426915614,{}
Cycling,linear,vo2r,4,A574.xlsx,0.017070622174772194,0.02096529341630659,0.0094761071863948,{}
Cycling,linear,vo2r,4,A581.xlsx,0.1184976220994557,0.12432109672151608,0.11849762209945569,{}
Cycling,linear,vo2r,4,A586.xlsx,0.03261144468278428,0.03666608393678956,0.012369212323313672,{}
Cycling,linear,vo2r,4,A590.xlsx,0.03285849952516619,0.03782691467552593,0.032858499525166174,{}
Cycling,linear,vo2r,4,A594.xlsx,0.02377116649768718,0.03257436721949965,-0.013296510313969945,{}
Cycling,linear,vo2r,4,A596.xlsx,0.03468008371395111,0.04156958448637477,-0.025476156002790518,{}
Cycling,linear,vo2r,4,A597.xlsx,0.06968357375523496,0.0799858762506642,0.06295951605397854,{}
Cycling,scaled_linear,vo2r,4,A1084.xlsx,0.04159381718536395,0.04406485577903875,0.0248351970993832,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A1087.xlsx,0.08260244934950288,0.09974275693082248,0.0826024493495029,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A1098.xlsx,0.08310700092243896,0.09435623722683537,0.05561453823429552,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A1102.xlsx,0.02761133538315526,0.03213151143596064,0.006488232598890864,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A1104.xlsx,0.03889294773591203,0.04381194679961984,0.03421149434517878,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A1105.xlsx,0.052118522117558595,0.06789409173398064,-0.05211852211755863,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A1110.xlsx,0.032724415833308554,0.04751606791791707,-0.0274841105695095,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A1115.xlsx,0.08114630267357056,0.09295916102106927,0.08114630267357059,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A214.xlsx,0.10696665183368516,0.1136557857251237,-0.10696665183368514,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A215.xlsx,0.09104647551504734,0.10861370744462866,-0.0910464755150473,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A224.xlsx,0.07259806193086327,0.07942875976684781,0.045944472412912774,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A228.xlsx,0.026655024461638095,0.03102713373479872,0.012124354564901685,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A231.xlsx,0.11050033698925868,0.11839367069351435,-0.11050033698925865,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A253.xlsx,0.02950381402760415,0.039513425692045745,-0.024998866907311124,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A257.xlsx,0.012665508090728996,0.015226640128836962,0.002546774542722008,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A265.xlsx,0.03799517842417389,0.042753345560037105,-0.03320928985012239,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A268.xlsx,0.03640809326942825,0.04223689010157016,0.03640809326942829,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A269.xlsx,0.044539629788363934,0.04944285665636225,0.03930708127447047,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A270.xlsx,0.01410129593176935,0.017097554401914874,0.0031215339869561376,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A277.xlsx,0.017961584511194315,0.021974992518428955,0.006759671838166392,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A288.xlsx,0.07953474112916012,0.08701224855811181,0.0731513438627972,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A291.xlsx,0.05022878616281782,0.05900423777610755,0.0441123216186452,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A292.xlsx,0.03145044815504333,0.03464161409680954,0.017484625403630716,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A299.xlsx,0.08021550234064652,0.08289743504678697,-0.08021550234064656,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A501.xlsx,0.02058550916299558,0.02276565959001984,-0.0007872214649068399,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A504.xlsx,0.01813023543108429,0.02523082810558634,-0.009509027376592205,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A506.xlsx,0.05446617090769044,0.054986569985008366,-0.05446617090769046,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A524.xlsx,0.01674786990869321,0.020576272100854564,-0.007979146300735485,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A528.xlsx,0.03600715858210924,0.05162624892574384,-0.02983023834677867,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A537.xlsx,0.018672707686507833,0.023661891039829904,0.00011717668424537919,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A541.xlsx,0.05791335854718236,0.06520236296809637,0.04565848205005596,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A545.xlsx,0.030801058867435123,0.04174002831169539,-0.021177708998401212,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A559.xlsx,0.02506678739613212,0.030845359233700697,0.01128551605453565,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A570.xlsx,0.04972230593406368,0.05295070608123681,-0.04972230593406368,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A574.xlsx,0.022881934743419992,0.024984625260210204,-0.01903752236106071,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A581.xlsx,0.08712568272050314,0.09513904735930816,0.0862276609670588,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A586.xlsx,0.026304731308874302,0.031983563825597514,-0.017441776961922173,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A590.xlsx,0.01932062974049446,0.021476777919151542,0.003938078662207967,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A594.xlsx,0.042057903286350826,0.04749735751101967,-0.04205790328635073,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A596.xlsx,0.052852548604099533,0.057525916090373316,-0.05285254860409949,"{""slope"": 0.9569870011741596}"
Cycling,scaled_linear,vo2r,4,A597.xlsx,0.04951818856841689,0.05787160077466662,0.03285041687589019,"{""slope"": 0.9569870011741596}"
Cycling,affine_linear,vo2r,4,A1084.xlsx,0.035814252095599304,0.03957233537847734,0.023894239004592976,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A1087.xlsx,0.08483851236411745,0.09966237687393657,0.08483851236411732,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A1098.xlsx,0.07735521438301012,0.09031340904784532,0.05667760412801737,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A1102.xlsx,0.025776450190608147,0.031896346564978556,0.008072399197371682,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A1104.xlsx,0.044962113969670446,0.04892237710731328,0.03728822168365187,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A1105.xlsx,0.050773370030067676,0.06208276049499027,-0.050773370030067655,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A1110.xlsx,0.027834797354258884,0.03765279920786205,-0.022599385378965664,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A1115.xlsx,0.0790549029572689,0.09043557756743513,0.07905490295726891,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A214.xlsx,0.09982484545362058,0.10492537271755678,-0.09982484545362058,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A215.xlsx,0.08536353452227813,0.09957408969639286,-0.08536353452227807,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A224.xlsx,0.07141156863572674,0.07778906686310356,0.04856572871031117,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A228.xlsx,0.0319142259631632,0.03582514821014475,0.01462462636701467,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A231.xlsx,0.10482026206722368,0.10966186854430737,-0.10482026206722372,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A253.xlsx,0.03566066872075096,0.04474461904955738,-0.023345486572196372,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A257.xlsx,0.01392627923639489,0.016152745692119243,0.005477100475135388,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A265.xlsx,0.030632906867738376,0.033245016547596776,-0.0273502516777947,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A268.xlsx,0.04036099390828931,0.04841461299498282,0.0403609939082894,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A269.xlsx,0.05033836009148424,0.05667056436643475,0.04228417432270848,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A270.xlsx,0.011095626379610396,0.014479788848422945,0.007963743701931314,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A277.xlsx,0.025220125993453763,0.029946378997483387,0.009644247331186184,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A288.xlsx,0.0837222826197956,0.09022870346361593,0.07460781150213702,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A291.xlsx,0.0555743057254794,0.06281621919085457,0.045787941750687455,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A292.xlsx,0.03266344956195485,0.037342318010245436,0.02147874016917406,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
Cycling,affine_linear,vo2r,4,A299.xlsx,0.07249353038859008,0.07343180042231913,-0.07249353038859008,"{""intercept"": 0.038945071823103965, ""slope"": 0.9067713188956764}"
