file,linear_abs_error,cycling_abs_error,linear_sq_error,cycling_sq_error,linear_bias,cycling_bias,dataset,target,representation,ID
A4000.xlsx,0.0473070017953321,0.04738695939021899,0.005933578978318849,0.004435294962300349,0.027498503889886276,-0.0060318349596014675,Graded-test temporal holdout,vo2r,10-bin midpoint,
A4001.xlsx,0.03976503385105536,0.02257725581907692,0.002621387043959982,0.0007510057363505535,0.038291517323775406,0.0029487277256667025,Graded-test temporal holdout,vo2r,10-bin midpoint,
A530.xlsx,0.09942996742671012,0.07156353716666289,0.011843043427516476,0.005959407843839206,0.09507328990228012,0.05769149321197283,Graded-test temporal holdout,vo2r,10-bin midpoint,
A531.xlsx,0.05448966408268736,0.036879356265386326,0.0038193787182260693,0.0017632612599176112,0.04790051679586565,0.011953576948216625,Graded-test temporal holdout,vo2r,10-bin midpoint,
A535.xlsx,0.18049040511727085,0.1449880788559735,0.03768441905610543,0.025299977542389513,0.18049040511727085,0.14242893939623072,Graded-test temporal holdout,vo2r,10-bin midpoint,
A536.xlsx,0.016777408637873803,0.02941534522435054,0.00039960927583580796,0.0011599967109195094,0.004568106312292444,-0.02941534522435054,Graded-test temporal holdout,vo2r,10-bin midpoint,
A538.xlsx,0.04580386610089582,0.033081043666676725,0.004185051107656737,0.0020436521933575825,0.04240924092409241,0.008231598235811472,Graded-test temporal holdout,vo2r,10-bin midpoint,
A543.xlsx,0.02738413547237077,0.026929969279781522,0.000990138884917119,0.0013776987094560097,0.007464349376114107,-0.026519102160528878,Graded-test temporal holdout,vo2r,10-bin midpoint,
A547.xlsx,0.04725585149313961,0.07133555429624663,0.002669445926412317,0.005597146955498784,-0.029418886198547194,-0.06359652888682812,Graded-test temporal holdout,vo2r,10-bin midpoint,
A577.xlsx,0.08637049613280519,0.058277509529180344,0.00965420001159407,0.005000434073007517,0.08582342954159598,0.049272339444406635,Graded-test temporal holdout,vo2r,10-bin midpoint,
A582.xlsx,0.056112984822934274,0.07903550683904816,0.005120752511737559,0.008419659094013394,-0.04709106239460375,-0.07903550683904816,Graded-test temporal holdout,vo2r,10-bin midpoint,
A600.xlsx,0.019292389853137526,0.02852771386277046,0.00048684850829142963,0.0010222902462972984,0.004873164218958638,-0.02852771386277046,Graded-test temporal holdout,vo2r,10-bin midpoint,
A1085.xlsx,0.09999999999999998,0.06882138439238367,0.012029574482617303,0.0060370393224873815,0.09793388429752067,0.06471361552607466,Graded-test temporal holdout,load_fraction,continuous,
A1086.xlsx,0.060805084745762725,0.04266361871232075,0.0062428181557023866,0.003749594153720885,0.05868644067796612,0.0262288763792368,Graded-test temporal holdout,load_fraction,continuous,
A1088.xlsx,0.034554334554334556,0.06312030092717484,0.001571543366415161,0.004458696031369926,-0.028449328449328442,-0.06312030092717484,Graded-test temporal holdout,load_fraction,continuous,
A1096.xlsx,0.021590909090909063,0.020879491237324806,0.0006301652892561966,0.0005384042638945555,0.019318181818181804,-0.011401734951057889,Graded-test temporal holdout,load_fraction,continuous,
A1106.xlsx,0.04305977710233031,0.0204667620365491,0.0026061813823998847,0.0005819324326289604,0.04002026342451877,0.008304426535454426,Graded-test temporal holdout,load_fraction,continuous,
A1108.xlsx,0.019576719576719574,0.01785143305588097,0.00046835194983343157,0.00043809680108163816,0.016931216931216946,-0.015612449729427158,Graded-test temporal holdout,load_fraction,continuous,
A1116.xlsx,0.02181085043988268,0.0447657646158487,0.0008798728941099565,0.002388581030500881,-0.014479472140762478,-0.0447657646158487,Graded-test temporal holdout,load_fraction,continuous,
A1117.xlsx,0.04061234817813764,0.021945094272995458,0.00212097293022341,0.0006205248032819864,0.037322874493927134,0.0014802175061797707,Graded-test temporal holdout,load_fraction,continuous,
A1120.xlsx,0.027979553403282207,0.03713399153080822,0.0010796832591336088,0.0027801278483425757,0.0016142050040355135,-0.033917029785177154,Graded-test temporal holdout,load_fraction,continuous,
A202.xlsx,0.07242225859247134,0.03780190579117606,0.006743526348638303,0.002446312766848055,0.07242225859247134,0.03780190579117606,Graded-test temporal holdout,load_fraction,continuous,
A203.xlsx,0.06522133526850504,0.03914953370919382,0.005666947006768185,0.0021146775022280687,0.06286284470246734,0.02606901374540354,Graded-test temporal holdout,load_fraction,continuous,
A204.xlsx,0.06897566718995288,0.043085575969702326,0.006422296306519225,0.002634236413043743,0.06642464678178958,0.02958069730447379,Graded-test temporal holdout,load_fraction,continuous,
A205.xlsx,0.01493930905695615,0.027277976503724266,0.000317338264281749,0.0008399704285900669,0.0028011204481793012,-0.027277976503724266,Graded-test temporal holdout,load_fraction,continuous,
A207.xlsx,0.08224687933425792,0.05182866312236595,0.008098110768484974,0.003137036273298506,0.07947295423023577,0.04633543954654298,Graded-test temporal holdout,load_fraction,continuous,
A208.xlsx,0.081904761904762,0.052077001013171344,0.008399092970521554,0.0035607356331858785,0.07809523809523815,0.04452914341465517,Graded-test temporal holdout,load_fraction,continuous,
A220.xlsx,0.052729126123621545,0.025841899221590667,0.003704705887717726,0.0008744285345909541,0.052729126123621545,0.02307232042234176,Graded-test temporal holdout,load_fraction,continuous,
A221.xlsx,0.0519230769230769,0.0383188551764656,0.003624260355029585,0.0016622011640768759,0.048076923076923093,0.014986291213787216,Graded-test temporal holdout,load_fraction,continuous,
A226.xlsx,0.07190476190476194,0.04460655184059443,0.006749382716049387,0.002721850885786308,0.07190476190476194,0.03982438365417097,Graded-test temporal holdout,load_fraction,continuous,
A232.xlsx,0.02562830687830686,0.015344945602354406,0.0008987294763584441,0.0003524950068410186,0.020337301587301588,-0.012418006505202491,Graded-test temporal holdout,load_fraction,continuous,
A236.xlsx,0.018951612903225848,0.020155463182313503,0.000588579604578565,0.0005703451137251327,0.009274193548387086,-0.019972438702789357,Graded-test temporal holdout,load_fraction,continuous,
A237.xlsx,0.02842741935483869,0.01813713551929503,0.0011267559833506757,0.0005178232914059927,0.02842741935483869,-0.0016573063421425824,Graded-test temporal holdout,load_fraction,continuous,
A238.xlsx,0.03802521008403363,0.014493377659783153,0.001821905232681309,0.0003087855198890112,0.03802521008403363,0.008141562841240048,Graded-test temporal holdout,load_fraction,continuous,
A239.xlsx,0.030229128856624293,0.04986684096458153,0.001078950044630945,0.0034538566854029765,-0.014916061705989095,-0.04525669736150439,Graded-test temporal holdout,load_fraction,continuous,
A240.xlsx,0.029268292682926807,0.0279992927646511,0.0013500561834886636,0.0008266771203254109,0.024796747967479653,-0.007052320883584748,Graded-test temporal holdout,load_fraction,continuous,
A241.xlsx,0.06107226107226103,0.03199465665368559,0.004329796078047825,0.0013610748355647794,0.05936285936285936,0.027968495508048228,Graded-test temporal holdout,load_fraction,continuous,
A246.xlsx,0.030982905982905977,0.05371718434320717,0.0016183810254323076,0.003569413747088726,-0.025183150183150167,-0.05371718434320717,Graded-test temporal holdout,load_fraction,continuous,
A251.xlsx,0.09774436090225566,0.06722126539026016,0.0120745333118371,0.005888028592087305,0.09774436090225566,0.06722126539026016,Graded-test temporal holdout,load_fraction,continuous,
A274.xlsx,0.0403708133971292,0.06958361173406062,0.0021743022010586865,0.005390746542583165,-0.0403708133971292,-0.06958361173406062,Graded-test temporal holdout,load_fraction,continuous,
A275.xlsx,0.03397612488521578,0.06329356695156411,0.0014299013172040975,0.004399367530715263,-0.03397612488521578,-0.06329356695156411,Graded-test temporal holdout,load_fraction,continuous,
A294.xlsx,0.03900000000000001,0.018616075650118254,0.0019280000000000013,0.00048507419859273996,0.03900000000000001,0.008866193853427969,Graded-test temporal holdout,load_fraction,continuous,
A295.xlsx,0.04896675651392635,0.024846440296778478,0.0030704092351179113,0.0009228829458842518,0.04896675651392635,0.017999869912036812,Graded-test temporal holdout,load_fraction,continuous,
A3000.xlsx,0.03183023872679042,0.04774445111640777,0.0014391268964579114,0.002925586662061375,-0.01606248157972297,-0.04774445111640777,Graded-test temporal holdout,load_fraction,continuous,
A3001.xlsx,0.06599002849002848,0.0860215843440065,0.007835861214600533,0.01100225099153265,-0.0586538461538461,-0.0860215843440065,Graded-test temporal holdout,load_fraction,continuous,
A3002.xlsx,0.04219899341850564,0.024038188833713264,0.002351807711429253,0.0010332504277806838,0.02735836882178348,-0.005337384916971999,Graded-test temporal holdout,load_fraction,continuous,
A3003.xlsx,0.03246753246753248,0.029821006416751054,0.002136953955135774,0.0013460147565803476,0.03246753246753248,0.0004083387062111215,Graded-test temporal holdout,load_fraction,continuous,
A3005.xlsx,0.05408163265306123,0.022483391967295024,0.003384006663890047,0.0006291952746673316,0.05408163265306123,0.022483391967295024,Graded-test temporal holdout,load_fraction,continuous,
A3008.xlsx,0.01936456400742116,0.04772610237531763,0.0004563998815920371,0.0027541284262222777,-0.014726345083487954,-0.04772610237531763,Graded-test temporal holdout,load_fraction,continuous,
A3009.xlsx,0.010505836575875482,0.022486485955773516,0.00017950632133342654,0.0006950626397757788,0.008410655492367558,-0.022486485955773516,Graded-test temporal holdout,load_fraction,continuous,
A3010.xlsx,0.027380952380952388,0.029050456865173165,0.0010007440476190478,0.0013341641295656294,0.014285714285714275,-0.019684251754287157,Graded-test temporal holdout,load_fraction,continuous,
A3011.xlsx,0.014285714285714275,0.03427011166227694,0.0002794763409529279,0.0015478306816330662,-0.000242130750605331,-0.03178354906031584,Graded-test temporal holdout,load_fraction,continuous,
A3012.xlsx,0.08490566037735847,0.05190699095359649,0.009184763260946957,0.003846003964900727,0.0817610062893082,0.0456749118630004,Graded-test temporal holdout,load_fraction,continuous,
A3013.xlsx,0.06565656565656565,0.033286016632483734,0.00508791619902731,0.0015201219599447783,0.06565656565656565,0.0330724576412345,Graded-test temporal holdout,load_fraction,continuous,
A3014.xlsx,0.024509803921568613,0.057931437535844926,0.0006532387828043339,0.003430034691659558,-0.024509803921568613,-0.057931437535844926,Graded-test temporal holdout,load_fraction,continuous,
A3018.xlsx,0.054341736694677845,0.030295429718728468,0.0037600922722029967,0.0013541570155821698,0.04089635854341734,0.008247457885485865,Graded-test temporal holdout,load_fraction,continuous,
A3019.xlsx,0.08430962343096234,0.05418743827906614,0.00898312354475587,0.003931723587973796,0.08430962343096234,0.05418743827906614,Graded-test temporal holdout,load_fraction,continuous,
A3020.xlsx,0.019493177387914243,0.04965420246499636,0.0005044287131083069,0.0029692730005493858,-0.019493177387914243,-0.04965420246499636,Graded-test temporal holdout,load_fraction,continuous,
A3022.xlsx,0.05128205128205128,0.04440638391129392,0.003307856673241289,0.00296671596255836,0.006410256410256431,-0.02238295463199981,Graded-test temporal holdout,load_fraction,continuous,
A3023.xlsx,0.04129870129870129,0.01941297473212366,0.0023289256198347104,0.00045909946155223727,0.038441558441558436,0.0037978569893464343,Graded-test temporal holdout,load_fraction,continuous,
A3024.xlsx,0.04984283789851815,0.028195821515278083,0.0037883973794016835,0.0011956486623679963,0.04789702140398144,0.016209849525521552,Graded-test temporal holdout,load_fraction,continuous,
A3027.xlsx,0.05873015873015876,0.03082592812976696,0.004144620811287479,0.0012866769459221304,0.05714285714285715,0.023239890475058828,Graded-test temporal holdout,load_fraction,continuous,
A3031.xlsx,0.0237106643356643,0.018142741623715417,0.0008879751149200436,0.0004863261527689041,0.021306818181818156,-0.011248926219261685,Graded-test temporal holdout,load_fraction,continuous,
A3032.xlsx,0.02514506769825917,0.058494255242567204,0.0007316852866052407,0.003515831408746456,-0.02514506769825917,-0.058494255242567204,Graded-test temporal holdout,load_fraction,continuous,
A3036.xlsx,0.03333333333333335,0.03600093395207661,0.0019753086419753074,0.0016042507484385026,0.027777777777777735,-0.005618305460701041,Graded-test temporal holdout,load_fraction,continuous,
A3037.xlsx,0.051844903064415235,0.023667435384540653,0.0032409640015003092,0.0007828183468494091,0.05021888680425263,0.020399166188779776,Graded-test temporal holdout,load_fraction,continuous,
A3039.xlsx,0.05462783171521033,0.03994974158833428,0.003769126841989506,0.0018531485418602194,0.046601941747572845,0.009008921681421839,Graded-test temporal holdout,load_fraction,continuous,
A3041.xlsx,0.04720000000000001,0.07754477541371152,0.0025408000000000015,0.006733035860972779,-0.04720000000000001,-0.07754477541371152,Graded-test temporal holdout,load_fraction,continuous,
A3043.xlsx,0.033617424242424254,0.06038275037610139,0.0014202393250688718,0.0046133961371675625,-0.028693181818181826,-0.06038275037610139,Graded-test temporal holdout,load_fraction,continuous,
A3045.xlsx,0.03791061879297172,0.06721975588126548,0.0016722537337735275,0.005066664425449555,-0.03791061879297172,-0.06721975588126548,Graded-test temporal holdout,load_fraction,continuous,
A3049.xlsx,0.055076979472140776,0.039671783144617306,0.0045344762901935835,0.002256659173723116,0.053060850439882686,0.01893418040300726,Graded-test temporal holdout,load_fraction,continuous,
A3051.xlsx,0.062015503875969005,0.03099766548285789,0.004842457384371935,0.001438718012479541,0.062015503875969005,0.03099766548285789,Graded-test temporal holdout,load_fraction,continuous,
A3052.xlsx,0.03503503503503502,0.020291381620796092,0.0015984452921389846,0.0006911718490590813,0.02102102102102103,-0.011035080402319899,Graded-test temporal holdout,load_fraction,continuous,
A3053.xlsx,0.029323308270676664,0.015944957578717223,0.0011515631183221214,0.00041854331441199075,0.026315789473684206,-0.006936621134770393,Graded-test temporal holdout,load_fraction,continuous,
A3056.xlsx,0.045595238095238085,0.02269386280911103,0.00251828231292517,0.0007176321673384217,0.04392857142857144,0.010571925775826574,Graded-test temporal holdout,load_fraction,continuous,
A3057.xlsx,0.10597251585623679,0.07487575837776639,0.014152166236831172,0.0076198999809648695,0.10306553911205074,0.06692067389195228,Graded-test temporal holdout,load_fraction,continuous,
A3058.xlsx,0.031818181818181836,0.040731297501123385,0.0014669421487603321,0.002075866916352247,0.013636363636363648,-0.02058300607623615,Graded-test temporal holdout,load_fraction,continuous,
A3059.xlsx,0.04236443381180224,0.07400739267623015,0.002081169205909513,0.005716851050571906,-0.04236443381180224,-0.07400739267623015,Graded-test temporal holdout,load_fraction,continuous,
A3060.xlsx,0.10304659498207887,0.07208939554088307,0.013274656029598798,0.006618504748023111,0.10125448028673835,0.0685244362006896,Graded-test temporal holdout,load_fraction,continuous,
A3062.xlsx,0.027910685805422684,0.018557182070669066,0.0009842507166858737,0.0007090421826488412,0.022129186602870825,-0.010490324619712964,Graded-test temporal holdout,load_fraction,continuous,
A3063.xlsx,0.03758241758241756,0.025145161416691337,0.001880985924941968,0.0008250399481767456,0.03567765567765564,0.003240952075805187,Graded-test temporal holdout,load_fraction,continuous,
A3066.xlsx,0.013556618819776711,0.041493954032509224,0.0002759908325257104,0.0019318886307853461,-0.010765550239234464,-0.041493954032509224,Graded-test temporal holdout,load_fraction,continuous,
A3071.xlsx,0.07020997375328086,0.04634933412892835,0.006762964914818719,0.0030484155192776288,0.06824146981627296,0.03236173789132451,Graded-test temporal holdout,load_fraction,continuous,
A3072.xlsx,0.06818181818181818,0.03779331027880359,0.005537190082644627,0.0017289980755498854,0.06818181818181818,0.03779331027880359,Graded-test temporal holdout,load_fraction,continuous,
A4000.xlsx,0.02182539682539681,0.009038214379526411,0.0006613756613756606,0.00013028510235410108,0.02182539682539681,-0.0087192530676573,Graded-test temporal holdout,load_fraction,continuous,
A4001.xlsx,0.018730158730158732,0.028462717041111148,0.0005232426303854879,0.0011780808770391544,0.002698412698412669,-0.028462717041111148,Graded-test temporal holdout,load_fraction,continuous,
A530.xlsx,0.0610679970436068,0.02986539771149581,0.00446456616350078,0.0011286830627833641,0.0610679970436068,0.02986539771149581,Graded-test temporal holdout,load_fraction,continuous,
A531.xlsx,0.04938271604938269,0.03345553069119936,0.0033103776490019856,0.0014562843161743673,0.04673721340388006,0.013164938703107778,Graded-test temporal holdout,load_fraction,continuous,
A535.xlsx,0.15175789942145082,0.11794092409699464,0.03019340583028823,0.019577626551513978,0.14908767245215843,0.11264778511012048,Graded-test temporal holdout,load_fraction,continuous,
A536.xlsx,0.02282491944146079,0.030144713612909685,0.00069360238866308,0.001364651176501079,0.011143931256713209,-0.02027200753159694,Graded-test temporal holdout,load_fraction,continuous,
A538.xlsx,0.025761124121779857,0.020803637287423928,0.0010256862357552138,0.0006269184389909023,0.01717408274785324,-0.0134622982404692,Graded-test temporal holdout,load_fraction,continuous,
A543.xlsx,0.061250000000000006,0.03235520094562653,0.004362500000000001,0.0014881652079875292,0.058750000000000004,0.026805555555555617,Graded-test temporal holdout,load_fraction,continuous,
A547.xlsx,0.008460471567267671,0.03920470945237142,0.00010220432786178792,0.0017516861780505018,-0.00790568654646324,-0.03920470945237142,Graded-test temporal holdout,load_fraction,continuous,
A577.xlsx,0.060778727445394115,0.0366750135563321,0.004677315930877182,0.0019727113062149616,0.05698005698005695,0.022389597517735338,Graded-test temporal holdout,load_fraction,continuous,
A582.xlsx,0.041015624999999965,0.05442465399507034,0.0024064749725593968,0.004307882169679751,-0.025568181818181816,-0.052535909082513925,Graded-test temporal holdout,load_fraction,continuous,
A600.xlsx,0.02857142857142855,0.05673993395624592,0.0010890652557319217,0.0036106256772796097,-0.02857142857142855,-0.05673993395624592,Graded-test temporal holdout,load_fraction,continuous,
A1085.xlsx,0.125,0.09815307328605205,0.017500000000000005,0.010806826660295437,0.1125,0.07613770685579199,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A1086.xlsx,0.06250000000000003,0.03735224586288422,0.005000000000000003,0.0031281786351010778,0.05000000000000001,0.015336879432624163,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A1088.xlsx,0.05,0.060097939885173916,0.0025,0.00482965110662409,-0.021428571428571408,-0.05638297872340419,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A1096.xlsx,0.05000000000000002,0.02553191489361708,0.002500000000000002,0.0012782828663883464,0.037500000000000006,0.0035165484633570207,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A1106.xlsx,0.05476190476190479,0.037149611617696754,0.003946208112874783,0.0020899151538958426,0.04047619047619049,0.005910165484633626,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A1108.xlsx,0.050000000000000024,0.02475515028706524,0.0025000000000000022,0.0013238810605643286,0.03571428571428572,-0.0004052684903748264,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A1116.xlsx,0.03522727272727272,0.04083387062110458,0.0023553719008264445,0.003304958494086643,-0.006818181818181807,-0.04012196432409193,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A1117.xlsx,0.056730769230769244,0.0410642844153483,0.004319526627218938,0.0025486482878518428,0.04423076923076923,0.005489634478996232,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A1120.xlsx,0.023015873015872997,0.05006754474839574,0.0007716049382716039,0.003431977807637978,-0.01666666666666664,-0.05006754474839574,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A202.xlsx,0.08173076923076922,0.05562943262411355,0.007781065088757398,0.003965750586056073,0.0692307692307692,0.030829468994362626,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A203.xlsx,0.06923076923076923,0.05270276413893441,0.006434911242603553,0.003649213746346982,0.05673076923076923,0.01730996544826336,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A204.xlsx,0.06923076923076923,0.05270276413893441,0.006434911242603553,0.003649213746346982,0.05673076923076923,0.01730996544826336,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A205.xlsx,0.03253968253968255,0.035123269165822334,0.0017239858906525594,0.0018982988463899875,0.011904761904761927,-0.021107733873691255,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A207.xlsx,0.10714285714285714,0.08073286052009461,0.013928571428571433,0.00813221804658353,0.09285714285714285,0.055572441742654535,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A208.xlsx,0.09571428571428578,0.07342114150624798,0.01009183673469389,0.005802452597490229,0.07571428571428576,0.0381965552178319,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A220.xlsx,0.07424242424242428,0.054182486806600316,0.0067975206611570315,0.0037075544136115236,0.0580808080808081,0.02334216873223972,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A221.xlsx,0.05000000000000002,0.02553191489361708,0.002500000000000002,0.0012782828663883464,0.037500000000000006,0.0035165484633570207,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A226.xlsx,0.08333333333333337,0.05808848362039859,0.007438271604938278,0.004069950331456301,0.06904761904761907,0.03292806484295852,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A232.xlsx,0.04629629629629633,0.03900709219858158,0.0030761316872428023,0.0020647156134556187,0.0277777777777778,-0.008471237194641398,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A236.xlsx,0.05000000000000002,0.04184397163120569,0.002500000000000002,0.002820794141810438,0.0,-0.0319444444444444,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A237.xlsx,0.05000000000000002,0.02553191489361708,0.002500000000000002,0.0012782828663883464,0.037500000000000006,0.0035165484633570207,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A238.xlsx,0.05000000000000002,0.02553191489361708,0.002500000000000002,0.0012782828663883464,0.037500000000000006,0.0035165484633570207,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A239.xlsx,0.03157894736842108,0.04085013064576331,0.001627423822714682,0.0032479274788252592,-0.0026315789473683876,-0.035935361453278504,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A240.xlsx,0.050000000000000024,0.030969267139479957,0.0025000000000000022,0.0017924532915290442,0.025,-0.008303782505910122,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A241.xlsx,0.08030303030303033,0.056618191369964474,0.007403581267217637,0.003937881086270072,0.06919191919191921,0.033849129593810506,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A246.xlsx,0.04523809523809521,0.07708544410672062,0.0029938271604938254,0.0065617108302335305,-0.04523809523809521,-0.07708544410672062,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A251.xlsx,0.11190476190476195,0.0851063829787235,0.015374779541446218,0.009371334839118164,0.09761904761904765,0.05994596420128342,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A274.xlsx,0.06704545454545452,0.08811519449817315,0.005309917355371897,0.009569505274704038,-0.05681818181818182,-0.0874032882011605,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A275.xlsx,0.03518518518518518,0.061006041502495334,0.0017592592592592582,0.0047370201464143665,-0.02777777777777776,-0.061006041502495334,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A294.xlsx,0.05000000000000002,0.02553191489361708,0.002500000000000002,0.0012782828663883464,0.037500000000000006,0.0035165484633570207,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A295.xlsx,0.08333333333333337,0.05808848362039859,0.007438271604938278,0.004069950331456301,0.06904761904761907,0.03292806484295852,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3000.xlsx,0.039743589743589734,0.05737406801236587,0.0022633136094674542,0.004396579786334721,-0.020085470085470094,-0.05361580893495785,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3001.xlsx,0.0711111111111111,0.08587470449172568,0.009051440329218103,0.011636657091173955,-0.04999999999999995,-0.08126477541371149,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3002.xlsx,0.05317460317460318,0.0473469923824534,0.003543083900226759,0.0032357548514695437,0.0134920634920635,-0.021548650981275046,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3003.xlsx,0.050000000000000024,0.02475515028706524,0.0025000000000000022,0.0013238810605643286,0.03571428571428572,-0.0004052684903748264,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3005.xlsx,0.052857142857142866,0.034152313407632584,0.003765306122448982,0.0018756976744053445,0.04142857142857144,0.006357649442755875,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3008.xlsx,0.029545454545454555,0.053641467870191216,0.0014462809917355384,0.004258314834260171,-0.019318181818181804,-0.053641467870191216,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3009.xlsx,0.029230769230769227,0.03505182760501908,0.0011390532544378691,0.001861561580688461,0.006153846153846143,-0.02701400254591741,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3010.xlsx,0.050000000000000024,0.03679500168861876,0.0025000000000000022,0.0026260635703068166,0.021428571428571457,-0.015856129685916844,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3011.xlsx,0.04999999999999999,0.06941911516379598,0.0024999999999999988,0.0057110861211510005,-0.021428571428571408,-0.05638297872340419,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3012.xlsx,0.10000000000000003,0.07190701339637517,0.01250000000000001,0.0072929532570647345,0.08333333333333336,0.042553191489361764,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3013.xlsx,0.06515151515151518,0.0408016333548249,0.005328282828282833,0.0024900620815061798,0.05606060606060608,0.02047066408768543,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3014.xlsx,0.024074074074074053,0.058018124507486134,0.0008539094650205749,0.004003042640749487,-0.02222222222222219,-0.058018124507486134,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3018.xlsx,0.05000000000000003,0.030969267139479957,0.0025000000000000027,0.001911504403582269,0.021428571428571432,-0.013914218169537276,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3019.xlsx,0.07500000000000002,0.049172576832151364,0.007500000000000006,0.00407827615981759,0.06250000000000001,0.027157210401891306,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3020.xlsx,0.038888888888888876,0.06297609666403987,0.002129629629629629,0.005544292553036238,-0.027777777777777766,-0.06100604150249535,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3022.xlsx,0.06794871794871793,0.0571467539552646,0.006194937541091386,0.0058931535598311865,0.002136752136752123,-0.031091511587965463,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3023.xlsx,0.03831168831168832,0.03684259003407934,0.002925029515938609,0.002254300039188307,0.022727272727272745,-0.014169046083939636,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3024.xlsx,0.06699346405228762,0.055366275745917,0.007059784698193006,0.004236405161481893,0.050653594771241844,0.014404579798822655,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3027.xlsx,0.06285714285714288,0.04707868963188118,0.005193877551020414,0.003096098942905303,0.05142857142857147,0.014454576156703891,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3031.xlsx,0.02272727272727272,0.029013539651837443,0.0007644628099173548,0.0014149249155062126,0.005681818181818191,-0.028301633354824794,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3032.xlsx,0.03701298701298701,0.05550950231801288,0.0021458087367178277,0.004896282460859875,-0.020129870129870133,-0.054695895121426995,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3036.xlsx,0.0425925925925926,0.04084581034935645,0.002870370370370372,0.002553619964715987,0.02777777777777779,-0.006960861570790591,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3037.xlsx,0.06615384615384615,0.041612111292962425,0.005139053254437872,0.0025137460311602288,0.056153846153846144,0.02162665939261687,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3039.xlsx,0.053333333333333365,0.0417730496453901,0.0038333333333333366,0.002490834353290973,0.04000000000000003,0.002482269503546175,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3041.xlsx,0.052000000000000005,0.07973049645390066,0.00354,0.007552328912585432,-0.046,-0.07753664302600469,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3043.xlsx,0.045454545454545456,0.07728212980872548,0.003037190082644628,0.007433774475692345,-0.0443181818181818,-0.07728212980872548,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3045.xlsx,0.0568181818181818,0.08910246077799264,0.0041735537190082635,0.009151063049778864,-0.0568181818181818,-0.08910246077799264,Graded-test temporal holdout,load_fraction,10-bin midpoint,
A3049.xlsx,0.0681818181818182,0.04910810229959169,0.00576446280991736,0.0033151199649392384,0.05568181818181819,0.018979690522243763,Graded-test temporal holdout,load_fraction,10-bin midpoint,
