participant,session_number,rpe,pred_base_mean,pred_variance,pred_upper_70,pred_upper_80,pred_upper_90,pred_upper_tail_area_70,pred_delta_tilt_fixed_6_2,pred_tilted_standalone_fixed_6_2,pred_delta_tilt,pred_tilted_standalone,pred_selected_transparent,selected_lambda,selected_transparent_family,selected_transparent_parameter
p07,44,3.0,5.568974798416318,6.456355644414777,5.654610030492404,5.900800064774957,5.647747022686331,5.92982626196189,6.6656651400463645,6.163731274640381,6.479668208256824,6.332848007857863,6.479668208256824,11.9,delta_tilt,11.9
p07,45,8.0,6.349841888024043,6.78630525580252,6.326774871146155,6.308526688615357,6.622957844612103,6.565885012391214,7.0074310905885335,6.793576296337801,6.898250489753034,6.854788501373737,6.898250489753034,11.9,delta_tilt,11.9
p07,46,4.0,5.766781607029953,5.423354558258039,5.61020781658361,5.064374726598822,5.668013213021947,5.10176986035188,5.102573581650006,5.341932298452938,5.0750154876216005,5.148672075187782,5.0750154876216005,11.9,delta_tilt,11.9
p07,47,3.0,5.696371084783548,5.326933622540509,5.466555788096638,5.107997407178556,5.635262932833972,5.031704078431616,4.882968247930137,5.172833431046704,4.758620729306039,4.858795811423662,4.758620729306039,11.9,delta_tilt,11.9
p07,48,5.0,5.7151700534742105,5.405559739694093,5.537662270373714,5.096350548438446,5.64400695961039,5.0931701423641575,5.053913380377261,5.284793458117916,4.989245094267462,5.063543164951363,4.989245094267462,11.9,delta_tilt,11.9
p07,49,4.0,5.7553092964270665,5.417993055791315,5.544694737199706,5.071482370811285,5.66267705906852,5.035382148771948,5.004635461245683,5.277404560588149,4.919097189642789,5.010497496740366,4.919097189642789,11.9,delta_tilt,11.9
p07,50,3.0,5.883315229381386,5.590022075936414,5.811486349750159,4.992176583161595,5.722216884029714,5.170115355606996,5.310627680791187,5.529353605623615,5.270448121667844,5.342428424058402,5.270448121667844,11.9,delta_tilt,11.9
p07,51,3.0,5.397061399301906,5.138585364564403,5.268003130489321,5.293434049140871,5.4960440242141155,5.271863895688448,4.742571415818675,4.925821391506157,4.6401995723610225,4.6953522661804,4.6401995723610225,11.9,delta_tilt,11.9
p07,52,8.0,6.463494676618211,6.491338905281308,6.516541284002383,7.20987877098537,6.064806616630616,6.528796003037727,6.361295310688536,6.471285767987215,6.308682317363311,6.3639256634899874,6.308682317363311,11.9,delta_tilt,11.9
p07,53,10.0,6.380041843717242,6.713338320399088,6.324986260650961,6.4965021417330275,6.592467693260787,6.576595254541366,6.954236011612351,6.77842799193902,6.866963280862292,6.833604685180105,6.866963280862292,11.9,delta_tilt,11.9
p07,54,3.0,5.196247758500359,5.524413019877308,5.129353814245574,5.417847688313766,5.402638908160543,5.425895973872841,5.192314999935546,5.083672422247128,4.84402689580603,4.832539632785768,4.84402689580603,11.9,delta_tilt,11.9
p07,55,5.0,6.02665192451511,5.843711866369233,6.0495952804311095,5.341989193996649,5.788887557347828,5.469026230915548,5.756678762100296,5.872994681865101,5.794084042293463,5.827572376846162,5.794084042293463,11.9,delta_tilt,11.9
p07,56,3.0,5.792210496804207,5.7202049321095,5.773338587136427,5.048620315173814,5.679841037023331,5.272313539875226,5.44650978945873,5.560422289568537,5.339837064506679,5.3845530689987,5.339837064506679,11.9,delta_tilt,11.9
p07,57,9.0,6.442966827142741,6.797300692441975,6.401599930828299,6.559425206412979,6.7216823063679625,6.7223307880402,6.984256160334104,6.83065806751314,6.882121221252568,6.85948030823007,6.882121221252568,11.9,delta_tilt,11.9
p07,58,4.0,6.078537529854712,5.847451634102221,6.089995163646758,5.150459116009649,5.878578072058206,5.416864448914594,5.833371740594394,5.946959283314774,6.094597448949269,6.099880659652656,6.094597448949269,11.9,delta_tilt,11.9
p07,59,6.0,6.334811663027555,6.292333827296092,6.404228261948181,6.199412342805251,6.0620979096818735,6.08813528672538,6.301373922706517,6.365348846791537,6.370234036224281,6.391656311088772,6.370234036224281,11.9,delta_tilt,11.9
p07,60,4.0,5.497625961833345,5.284531236103943,5.36208327565421,5.231129500772412,5.542819953362319,5.226903336148351,4.951656850678295,5.105133372731279,4.881955739970358,4.926259653450011,4.881955739970358,11.9,delta_tilt,11.9
p07,61,8.0,5.7028280153413675,5.674058691152568,5.572296829247617,5.4574930873883964,5.774202799237561,5.47525762094415,6.274831836377379,6.004348572880624,6.70729960853293,6.558148476630281,6.70729960853293,11.9,delta_tilt,11.9
p08,1,5.0,5.20089134100226,4.920537454548889,4.9789720132147135,5.102370935605174,5.310131663091005,5.064149586057669,4.592241411824568,4.723318438048011,4.501090064707157,4.558557079888899,4.501090064707157,9.9,delta_tilt,9.9
p08,2,8.0,5.825111004193229,5.992964872656884,5.776074782379694,6.056897993300318,5.6476469254494335,5.720009112404624,6.159990862090447,6.040124136054829,6.145280035900145,6.094173356478999,6.145280035900145,9.9,delta_tilt,9.9
p08,3,8.0,5.583158016314937,6.043407501134117,5.535158676953839,5.82138898154433,5.699946355630014,5.789293269299717,6.682443970040615,6.283452996634645,6.713666908156393,6.531131905109311,6.713666908156393,9.9,delta_tilt,9.9
p08,4,6.0,5.939566730828748,6.194063586869947,5.9119885898907585,6.260222404956165,5.7051525251756114,5.841667144460644,6.211707081263863,6.1243428570549305,6.15742135875483,6.128045307232449,6.15742135875483,9.9,delta_tilt,9.9
p08,6,5.0,4.940273221567433,4.979922655114307,4.9961406083238,5.221785565152772,5.173634439977303,5.383791559697572,5.096186060606885,4.946193835886903,5.111950892941801,5.028048384656551,5.111950892941801,9.9,delta_tilt,9.9
p08,7,2.0,5.030575798817004,4.529866732470891,4.879717626955002,5.1804091296507595,5.220929889201275,5.1744350325788915,4.0599457278681275,4.294309768359581,3.965261830051184,4.064904408458028,3.965261830051184,9.9,delta_tilt,9.9
p08,8,4.0,5.881427277244175,5.662264270097214,5.963182863891591,4.790550917502104,5.666558398605587,5.147948960855473,5.364147039495447,5.533805967945821,5.292780076051839,5.375909824286463,5.292780076051839,9.9,delta_tilt,9.9
p08,9,2.0,5.133542008730518,4.772358296278616,4.937176639218939,5.133230246465636,5.274857842323706,5.10548797490486,4.445327043236653,4.596073591033619,4.372332330817669,4.434513919600489,4.372332330817669,9.9,delta_tilt,9.9
p08,11,7.0,4.272380911627193,4.038534088457331,4.45030143208825,5.527812302442417,4.823829730145389,5.676492473526747,3.9972932139147974,3.9231164108104255,4.030000519864409,3.9648005980363803,4.030000519864409,9.9,delta_tilt,9.9
p08,14,7.0,5.074913818201253,5.914757500293971,5.179168711421148,5.850752810297795,5.249528804955061,5.764250794941059,6.369882806472306,5.854178137176769,6.209791719111814,5.995515748758677,6.209791719111814,9.9,delta_tilt,9.9
p08,15,7.0,5.236747613846949,4.904004073036824,4.995526059016385,5.085941672943041,5.3289111772902515,5.037056104256382,4.519887290793496,4.690640304580389,4.4247996145256,4.500600767428867,4.4247996145256,9.9,delta_tilt,9.9
p08,16,6.0,5.341530509853452,5.112280169696552,5.054767232785755,5.037930388322172,5.383790609179776,4.967578389576055,4.741073121699494,4.883683756353163,4.608480230435021,4.679341396532326,4.608480230435021,9.9,delta_tilt,9.9
p08,17,8.0,5.6683456049992085,5.796183782501918,5.560913368523366,5.784196700974838,5.67442953438394,5.640650096423201,6.376868565267942,6.11666129457938,6.508525687209529,6.37298707764847,6.508525687209529,9.9,delta_tilt,9.9
p08,18,8.0,5.480586545985018,5.649074529911945,5.3996258782754945,5.864464962941181,5.456620398721343,5.588265656979247,6.078564827348311,5.836134246257714,6.120238239410918,6.00206426346106,6.120238239410918,9.9,delta_tilt,9.9
p08,20,7.0,5.719872349077769,5.495682997454403,5.660094518689237,4.91586168911312,5.581944945316655,5.093454393693687,5.285779159235899,5.411349156437403,5.257929130217787,5.312935129904542,5.257929130217787,9.9,delta_tilt,9.9
p08,21,7.0,5.533683112122371,5.554971249981522,5.400692673129568,5.524076453838565,5.491009857139974,5.3653520716828424,5.789626190360099,5.66649602819681,5.898266502551276,5.82292830411914,5.898266502551276,9.9,delta_tilt,9.9
p08,23,6.0,5.481482207731528,5.812799256646977,5.420414932638539,5.723075438014594,5.597272183198688,5.676707580710358,6.536496390760384,6.141939370096306,6.6366474461164975,6.444340019256763,6.6366474461164975,9.9,delta_tilt,9.9
p08,24,3.0,5.4704943427604675,5.128539826849248,5.198095074152631,4.978839453413171,5.451334666024639,4.944915763654544,4.793575658561493,4.974730141704581,4.737317958055051,4.816091805474821,4.737317958055051,9.9,delta_tilt,9.9
p08,25,7.0,5.073561544043821,4.866637006250985,4.905395510503621,5.160713158959162,5.243443423063225,5.1471599995872355,4.573683843146306,4.655621468511519,4.47153379577416,4.50713557942747,4.47153379577416,9.9,delta_tilt,9.9
p08,26,4.0,5.370982212045725,4.998551967616734,5.073209460955374,5.0244356853657415,5.399215766777931,4.949648668087171,4.603622168789527,4.804806951374142,4.507267434721124,4.598735601150533,4.507267434721124,9.9,delta_tilt,9.9
p08,27,7.0,6.070550861586661,6.173943911672428,6.05914882973502,6.412360019746562,5.772583340368824,5.932103056946061,6.208179220078979,6.178897691801376,6.159090720808348,6.156342745491174,6.159090720808348,9.9,delta_tilt,9.9
p08,28,5.0,5.847573613127354,5.545002322450577,5.852630319309866,4.8060625894000735,5.648827739071281,5.088806675645897,5.290844121051351,5.470208663592331,5.239149544532426,5.323053054277706,5.239149544532426,9.9,delta_tilt,9.9
p08,29,7.0,6.053560563411738,6.250747282076093,6.001146863734603,6.1654316763621155,5.949630212247191,5.9581142574449295,6.496976043037195,6.364128157250743,6.534987514674224,6.474658542923871,6.534987514674224,9.9,delta_tilt,9.9
p08,30,6.0,5.043870268084845,4.955401753672449,5.0831943693767165,5.287726866556815,5.22789279009921,5.401065929235522,5.325396919793024,5.144074347140031,5.486643994443507,5.370069374881724,5.486643994443507,9.9,delta_tilt,9.9
p08,31,9.0,5.6698124164900445,5.899416689050614,5.546052747393572,5.605186689765104,5.7749528393415375,5.634500985480082,6.568971949308175,6.245421307389097,6.721955779995508,6.556003027664954,6.721955779995508,9.9,delta_tilt,9.9
p08,32,5.0,5.558873985531777,5.272786854768853,5.28531563418817,5.16048460697625,5.497622989508154,5.038154283961525,5.182357428669899,5.272424566184164,5.314926548716349,5.328704938783146,5.314926548716349,9.9,delta_tilt,9.9
p08,33,5.0,5.634238375384918,5.321660908353461,5.497851738725296,4.949537455957649,5.537094650031683,5.04567029932244,5.148074677873825,5.28230281799416,5.1578627279137255,5.209703626821765,5.1578627279137255,9.9,delta_tilt,9.9
p08,34,9.0,6.572251492884732,6.578488350818463,6.633649841337898,7.385108244116786,6.255201986644683,6.730349511491024,6.477912465152764,6.576765671671996,6.4637436950379215,6.5200647770481925,6.4637436950379215,9.9,delta_tilt,9.9
p08,35,5.0,4.059046798084701,3.8344618192273487,4.335234855245232,5.625561508037896,4.712097229898969,5.822896802999211,4.328727973415372,4.051480030507758,4.525506835458605,4.345237422923015,4.525506835458605,9.9,delta_tilt,9.9
p08,36,7.0,4.320192078405631,4.419849781054711,4.548718305685628,5.661165059733158,4.848870550458402,5.791390775198673,5.582906158366544,5.001408067426283,5.907023406379236,5.5815058197169325,5.907023406379236,9.9,delta_tilt,9.9
p08,37,6.0,5.263912292031581,4.915964820160645,5.010884170712638,5.073494879185062,5.343138519376138,5.019044197425924,4.544872244317565,4.719105981241005,4.4513803176528075,4.528928399593829,4.4513803176528075,9.9,delta_tilt,9.9
p08,39,7.0,5.210657783324246,5.5086497614702425,5.229700675030593,5.793102976606943,5.3152467804110985,5.647667251333979,6.147523642133107,5.764852104825027,6.152044443461236,5.973923649338428,6.152044443461236,9.9,delta_tilt,9.9
p08,42,6.0,5.204580129129395,4.96387466021024,5.086339024892203,5.100680741275491,5.312063644401824,5.155671552354756,4.832668208588215,4.885272962637996,4.8465523223575655,4.855060046615269,4.8465523223575655,9.9,delta_tilt,9.9
p08,43,6.0,4.279327045969983,4.1809550870500205,4.505856218758659,5.672716372027009,4.902435339556409,5.875205266493154,6.588660941125367,5.654438668357253,7.196659010856308,6.6771656503494174,7.196659010856308,9.9,delta_tilt,9.9
p08,44,4.0,5.315952358092476,4.92801646935273,5.052758236052285,5.049650239281395,5.370394201073826,4.995652353605732,4.59336840108379,4.774059810076194,4.524111945178453,4.601867913030336,4.524111945178453,9.9,delta_tilt,9.9
p08,45,5.0,4.635608120947927,4.4877667401693495,4.730957637327799,5.361382421294073,5.014067866845696,5.5028563774920505,4.796191497539789,4.613747772501389,4.9265649553920055,4.806846711878197,4.9265649553920055,9.9,delta_tilt,9.9
p08,46,8.0,4.50738739295101,4.545245186823479,4.676112042729521,5.4332105465178815,4.9469130068722205,5.610606710027135,4.966831937320755,4.671848733429791,5.130172820918646,4.954851613953285,5.130172820918646,9.9,delta_tilt,9.9
p08,47,7.0,4.815015491056235,4.793535305882086,4.801624153583482,5.279178372373561,5.108031432690703,5.356438793661836,4.7364488786094165,4.651848449814057,4.699971829530882,4.649664127395027,4.699971829530882,9.9,delta_tilt,9.9
p08,48,6.0,5.287305749880466,4.978933752963965,5.061051833472357,5.062776050007259,5.355390706761746,5.036504761138354,4.65254226922462,4.8010797470066615,4.597098424413345,4.658474626927511,4.597098424413345,9.9,delta_tilt,9.9
p08,49,8.0,5.42764618005452,5.552277398015642,5.3448312698046525,5.491059737698068,5.474894294718939,5.436858334678114,5.972414769319587,5.742337185513517,6.177045310256053,6.039836676853842,6.177045310256053,9.9,delta_tilt,9.9
p08,50,8.0,5.749105017511276,6.126983681165061,5.776704536796391,6.212845235164443,5.618895286063346,5.885512736154699,6.349863732495736,6.133737467126387,6.264576614604835,6.180710954730769,6.264576614604835,9.9,delta_tilt,9.9
p08,51,8.0,5.756699019122265,6.02382125210842,5.794503873317789,5.990990372935533,5.6175696389510295,5.770421863950577,6.220923189764702,6.051040295498043,6.172179462664687,6.103168537791978,6.172179462664687,9.9,delta_tilt,9.9
p08,53,5.0,4.538948049925418,4.653655781444496,4.71579201563683,5.561886680511152,4.9668895264435555,5.689178383077733,5.645510353961329,5.138203064553537,5.894927082142466,5.616022941542883,5.894927082142466,9.9,delta_tilt,9.9
p08,55,7.0,4.79629407035368,4.733249204031485,4.783354577407049,5.408636121903389,5.132448100760166,5.46221425508526,5.411730799775313,5.094091807543028,6.136640681616584,5.8757396858804265,6.136640681616584,9.9,delta_tilt,9.9
p08,56,9.0,5.728880578914941,5.911360220375562,5.648886258751719,5.809365775082722,5.687541896875182,5.6573380402884705,6.321577487857343,6.106085280744874,6.416874824353046,6.306943146697151,6.416874824353046,9.9,delta_tilt,9.9
p08,60,5.0,4.668136161114175,4.645894114378348,4.749863886625079,5.384358292616805,5.031104238551747,5.501970967974162,4.987720354049342,4.755619553985241,5.143686436836243,4.999394298780793,5.143686436836243,9.9,delta_tilt,9.9
p08,61,8.0,4.975048914724634,5.0716982099853585,4.9579408723691065,5.449272904913177,5.255012760786566,5.504914198068781,6.022000140556218,5.578771321103594,6.458206087611649,6.187695518048444,6.458206087611649,9.9,delta_tilt,9.9
p08,62,4.0,4.953248691978798,4.619351417719964,4.8352440899746245,5.2158402341230685,5.180430267080906,5.225033894109732,4.303232971561814,4.422973667377004,4.23865720352687,4.283093230548421,4.23865720352687,9.9,delta_tilt,9.9
p08,63,5.0,4.750365689773875,4.409678872729849,4.720539995637249,5.308800764274786,5.0741714755663425,5.3595582094121745,3.9492125116035615,4.098715738919519,3.820571155563325,3.883557853084772,3.820571155563325,9.9,delta_tilt,9.9
p08,64,4.0,5.1129027679139565,4.948369198462512,4.925507818273144,5.14268709966371,5.264048160077724,5.119173102338088,4.6042834254330645,4.69312205984753,4.479457308500718,4.521988735901587,4.479457308500718,9.9,delta_tilt,9.9
p08,65,7.0,4.941325788510593,4.867642721341619,4.943855650229726,5.221303281373486,5.174185715787266,5.335896114732272,4.889946743771469,4.8091004840697975,4.934535720139266,4.876381188144525,4.934535720139266,9.9,delta_tilt,9.9
p08,66,8.0,5.487289402756557,5.939015884893093,5.551393553830607,5.937620427420487,5.460130980941137,5.756591152300311,6.259592039766218,5.959781908640965,6.160602274778934,6.037994387315308,6.160602274778934,9.9,delta_tilt,9.9
p08,67,6.0,5.115797365744002,4.9352165635557785,5.075636017178863,5.1413608015217624,5.265564188843065,5.2497884719638375,4.942988391296957,4.92027784897874,4.986818099208566,4.956928280730228,4.986818099208566,9.9,delta_tilt,9.9
p08,68,8.0,5.069146318370658,5.335771585762979,5.075309841973665,5.526542331471746,5.241130974315939,5.498188841942226,5.737658288309156,5.430012252057121,5.8697819173379004,5.703254168460348,5.8697819173379004,9.9,delta_tilt,9.9
p08,69,8.0,4.759283773630017,4.590917724598508,4.753601613898257,5.359545275334437,5.080204780938534,5.409345909639828,4.7123293521564875,4.611548651490163,5.013460661494582,4.906606288672224,5.013460661494582,9.9,delta_tilt,9.9
p08,70,6.0,5.363607692861036,4.989493671810035,5.067249024039256,5.027814673282779,5.395353405278693,4.952939815148306,4.620844230439516,4.813089196173234,4.52289573014445,4.610602097292468,4.52289573014445,9.9,delta_tilt,9.9
p09,1,6.0,5.750449127737189,6.147126648859368,5.8726313898997,5.705530423402265,5.583416402386221,5.659185688763907,6.117090762263999,5.93373965768904,6.027810862168292,5.953051139120293,5.705530423402265,10.9,upper_80,
p09,2,9.0,6.371721627408903,6.385266692064074,6.3724166333695615,6.454510357087875,6.407165875002934,6.451144892527621,6.533776946670694,6.5754273793723375,6.573435935739643,6.616065188984522,6.454510357087875,10.9,upper_80,
p10,1,3.0,6.283212409046213,6.56062298211047,6.578791804026729,6.202237243971176,6.164586229093536,6.068439252325643,6.356959243036494,6.349300255864186,6.276215416171937,6.288099710944396,6.276215416171937,10.9,delta_tilt,10.9
p11,2,8.0,6.026874394986404,6.1975794225272205,6.0385405838289286,6.327149513967793,5.78657473100818,5.96931368523516,6.329487134523957,6.239009448068461,6.28206826642746,6.259563533643838,6.28206826642746,10.7,delta_tilt,10.7
p11,4,8.0,5.28101288112873,5.373691937868628,5.397453430989915,5.229597430542387,5.38611945491194,5.473207692724176,5.590281681313574,5.419974156572123,5.518622238205531,5.4558528122173096,5.518622238205531,10.7,delta_tilt,10.7
p11,5,4.0,5.665710209552029,5.584814382212713,5.688400146820559,4.9782050182163635,5.56161059204679,5.2202754298309335,5.411388133432629,5.471825697356472,5.3347840410348075,5.3584345079127615,5.3347840410348075,10.7,delta_tilt,10.7
p11,6,4.0,5.655708232236483,5.5778754749999555,5.601201329681346,4.983602611187622,5.557047892378725,5.144898453668323,5.331175064854088,5.41433343005762,5.24755802078585,5.2794192531507464,5.24755802078585,10.7,delta_tilt,10.7
p11,7,6.0,5.868478407801643,5.779797431320537,5.8896885901340665,5.175726505675691,5.6541093412100665,5.312931739969496,5.650201575845064,5.719530546488742,5.650722130277926,5.672998999396971,5.650722130277926,10.7,delta_tilt,10.7
p11,9,10.0,5.764024848242281,6.432749099112858,5.806365933623455,6.357092222913245,6.019658315351176,6.370606809805267,7.098668863809847,6.631588094439692,6.868332120215281,6.734420539244126,6.868332120215281,10.7,delta_tilt,10.7
p11,10,3.0,5.080341250327358,5.132438982765878,5.188447540286616,5.294100893624237,5.294577117395918,5.510942469533232,5.435043773259116,5.228488478413008,5.378554103527205,5.297525470735473,5.378554103527205,10.7,delta_tilt,10.7
p11,11,4.0,6.092608717713639,6.008565462996333,6.079405014197342,5.909964755388575,5.756353053465752,5.658575732876646,5.9923871312155175,6.045075245217229,6.001539002794256,6.022116388707534,6.001539002794256,10.7,delta_tilt,10.7
p11,12,8.0,5.972817681448161,6.165105180123653,6.02142469656615,6.311410035991,5.701706806612539,5.9439831209771015,6.2509250656280875,6.163118122399066,6.147178449367529,6.130798386755529,6.147178449367529,10.7,delta_tilt,10.7
p11,14,7.0,6.2076136826742125,6.173774812816575,6.266156348931428,6.024660238766765,5.9116574291783275,5.885361025976694,6.206161786645846,6.237385578115265,6.25835389428029,6.2693293654527755,6.25835389428029,10.7,delta_tilt,10.7
p12,2,7.0,6.593459897963912,6.829778248644014,6.609338873154796,7.166552695112867,6.787884482879435,7.105732791125631,6.7839383465260665,6.8491719651734915,6.761892009423948,6.834816254494696,6.761892009423948,10.5,delta_tilt,10.5
p12,4,7.0,6.6453775363040855,6.5751302290951905,6.665042582908464,7.059345574749895,6.747336642797762,6.981992517741522,6.652046781900225,6.80482301573213,6.69519423161557,6.800051708109775,6.69519423161557,10.5,delta_tilt,10.5
p13,1,5.0,6.188902282978776,6.166880291378618,6.352746932108255,6.036885900053779,5.751028219432013,5.829276431743494,6.055387132545042,6.158867627426428,6.0237732351856295,6.086288327145623,6.0237732351856295,11.4,delta_tilt,11.4
p13,2,7.0,6.590865525593722,6.254123802245852,6.788391129880301,7.341250463725939,5.907139822003459,6.482459742721621,6.121884917443366,6.440325105232295,6.1062585571967825,6.277085648122962,6.1062585571967825,11.4,delta_tilt,11.4
p14,7,5.0,5.258830944063794,5.246616219397704,5.206907609385806,5.441016511138775,5.447512489295719,5.488596338427637,5.200168588303887,5.09477425007426,5.331563791012632,5.228716389176553,5.331563791012632,11.0,delta_tilt,11.0
p14,8,5.0,6.044753563191764,6.4391939677243535,6.018077830430275,6.366283714526985,5.961928318401263,6.098020900230296,6.723122095421587,6.441889168539872,6.677119836719462,6.564872740631793,6.677119836719462,11.0,delta_tilt,11.0
p14,11,6.0,5.775603639907599,5.895919138822248,5.769328048368385,5.730406987695209,5.653235865470499,5.621322257008791,6.10835076484821,5.927432257981775,6.1003487401535095,6.013226821845777,6.1003487401535095,11.0,delta_tilt,11.0
p14,12,6.0,6.046742151667472,6.7065884286868975,6.073013775456877,6.642311335760969,6.055839727152461,6.391700840268854,6.974825470652615,6.586536024255489,6.808378317154223,6.6719559018157675,6.808378317154223,11.0,delta_tilt,11.0
p14,13,4.0,5.4449983152806904,5.309547365030984,5.347981396468574,5.225268063714396,5.51987908754336,5.303285429567936,5.180481896372276,5.197080069005439,5.1740756837543005,5.158959442737881,5.1740756837543005,11.0,delta_tilt,11.0
p14,14,7.0,5.877771757523098,5.985970005155401,5.866424914225772,5.70715366316988,5.740202476838693,5.637856257570876,6.206439611904864,6.045630440722769,6.281824445003972,6.19224206101674,6.281824445003972,11.0,delta_tilt,11.0
p14,16,5.0,5.579310902577419,5.5199511503564285,5.554035332289835,5.077764694467597,5.572088800668542,5.285869836874801,5.373249601852519,5.388833005928092,5.282231692898282,5.288516420297863,5.282231692898282,11.0,delta_tilt,11.0
p14,17,5.0,5.628457861042611,5.663893729732017,5.693295465799898,5.092264298059203,5.591193105440619,5.383486243949047,5.5891858912087535,5.541854885610845,5.491703221795791,5.473725672798409,5.491703221795791,11.0,delta_tilt,11.0
p14,18,3.0,5.514673960279402,5.1628774167309475,5.316348118865865,5.136223137474977,5.5469632611894095,5.138901315275697,4.833271644354312,5.041708877539761,4.80409931581011,4.8805718776543925,4.80409931581011,11.0,delta_tilt,11.0
p14,20,6.0,5.821824026546402,5.839942777675238,5.7770147831226115,5.576490015599166,5.66635800422085,5.489203894599682,5.9254493213594035,5.851390173916641,5.968007217671027,5.9202798654338515,5.968007217671027,11.0,delta_tilt,11.0
p14,21,4.0,4.732072196582748,4.174295256894526,4.8390653754068484,5.844017766583537,5.2427519106657545,5.939489658077005,3.6805488092925387,3.90759650281443,3.6933925767442197,3.7359361899744656,3.6933925767442197,11.0,delta_tilt,11.0
p14,22,6.0,5.681200827554024,5.753263513217326,5.686061313305495,5.448858168903366,5.611695243076078,5.495920219801283,5.878801936984901,5.7390563183105066,5.8898758502118405,5.813110452326208,5.8898758502118405,11.0,delta_tilt,11.0
p15,2,5.0,4.716712435500203,6.51710905516832,5.269652654992707,6.073885491489689,4.963779232325249,6.051568538416138,7.31449949625774,6.03726562367434,6.814734536085656,6.102014079778916,6.814734536085656,8.8,delta_tilt,8.8
p15,5,7.0,5.511339284576534,7.007429788826751,5.930825520631083,6.105457433410987,5.4535344214307395,5.985833003640175,6.665062630164442,6.118506958746124,6.371625903881485,6.0920556489110576,6.371625903881485,8.8,delta_tilt,8.8
p15,6,9.0,4.802059173905028,4.293946602898108,4.634131037517409,5.118689323275032,5.016381290833062,5.143957288797314,3.9492896908610615,4.173115351022008,3.973065141933659,4.084951565902237,3.973065141933659,8.8,delta_tilt,8.8
p15,7,10.0,5.2680693482441585,4.92271460299826,4.922974851418488,4.995213789967142,5.31499532161791,4.989706421048992,4.911402600367146,4.984000406988087,5.1130617075941425,5.089142319776926,5.1130617075941425,8.8,delta_tilt,8.8
p15,13,6.0,4.662885415849209,4.456574227892192,4.640342397140268,5.239945719856159,4.939385511102709,5.301869449307157,4.750108394336719,4.549364738270247,5.163296186563288,4.889479842324591,5.163296186563288,8.8,delta_tilt,8.8
p15,16,6.0,5.391675398815514,6.49633852778615,5.629568421110889,5.721420815281976,5.5244595333510755,5.8667709184526355,7.082910841690008,6.288162954251549,6.945993190059134,6.459828835524792,6.945993190059134,8.8,delta_tilt,8.8
p15,17,6.0,3.919034678067578,4.290114960409818,4.4472634776076365,5.607367808348739,4.4901902342341,5.823489453932426,6.2963466070794,5.006569780287695,6.667021430954738,5.684491372707231,6.667021430954738,8.8,delta_tilt,8.8
p15,20,6.0,4.831875449413614,5.620865165608675,4.964185299034913,5.497366754297009,5.080616720239347,5.569513600771283,6.606121109474069,5.699944636617116,6.646363076502906,6.025421991842337,6.646363076502906,8.8,delta_tilt,8.8
p15,22,6.0,5.141664680234614,6.274087060281336,5.198582824600591,5.773985249219651,5.489988473850835,5.945476033391617,7.800859501779849,6.55450225110349,7.589046769174546,6.826350072663522,7.589046769174546,8.8,delta_tilt,8.8
p15,23,10.0,4.975273759304173,4.7389918289720985,4.805414549399457,5.142751988580619,5.123139251662847,5.1539718430562615,4.84797149930391,4.782018567147519,5.00959898675611,4.900356341972923,5.00959898675611,8.8,delta_tilt,8.8
p15,24,6.0,4.687193106716249,4.770057372641817,4.7590410049658,5.170087679824214,4.945585479537185,5.307461773693553,4.9613010826240735,4.683165495187597,4.954602835027866,4.748378077991232,4.954602835027866,8.8,delta_tilt,8.8
p15,25,8.0,4.831784794185863,5.178403996361415,4.836635013125758,5.454024807836729,5.1467653808597635,5.5586224984329435,6.975150233485429,5.909620089952363,7.231817351123453,6.44780575990276,7.231817351123453,8.8,delta_tilt,8.8
p15,26,6.0,4.569661970211243,4.223880497038931,4.537249625047759,5.222678557248325,4.873147096600966,5.2769259701079285,4.003698789692269,4.072333391855533,4.002515459172118,4.0156094924697845,4.002515459172118,8.8,delta_tilt,8.8
p15,28,7.0,5.4738417550419864,5.635048077543086,5.233247293849549,5.286161563296226,5.571806307840748,5.363768720852845,6.495477417603693,6.000877660675198,6.733085908588216,6.338240611962081,6.733085908588216,8.8,delta_tilt,8.8
p15,29,9.0,5.186812232824805,5.350189755603257,5.045499836899866,5.306940148533129,5.2718713609862045,5.277359492795392,5.774756875878813,5.428612470041149,5.939269435308949,5.653595754135211,5.939269435308949,8.8,delta_tilt,8.8
p15,31,6.0,4.861667439801824,5.272204621058279,4.877063520780175,5.098147578028715,5.053119865134282,5.236464658398507,5.261608063155464,4.952713930943281,5.119130315737587,4.935100701831435,5.119130315737587,8.8,delta_tilt,8.8
p15,33,5.0,4.276003150281568,4.237160383131271,4.436031226742688,5.3540801199548405,4.692155312779,5.456943928453532,4.2380822202952455,4.039116457217563,4.171275341422761,4.022902063880829,4.171275341422761,8.8,delta_tilt,8.8
p15,34,5.0,5.299922014267613,6.622658505049142,5.294405599841176,5.890655493394378,5.6761820665738165,6.082071981590903,7.919937589548193,6.711864114032697,7.646951392008331,6.929820204956339,7.646951392008331,8.8,delta_tilt,8.8
p15,35,5.0,4.78850496695752,5.049785337397069,4.84026709979553,5.4708421966544565,5.08636257979322,5.551588650197906,6.723113391902883,5.741854903539626,7.028693785799696,6.284376315507187,7.028693785799696,8.8,delta_tilt,8.8
