participant,session_number,exercise_start_local,exercise_name,rpe,rpe_duration_min,exercise_duration_min,srpe_load,score_original_exp,pred_original_exp,load_score_original_exp,pred_log_load_original_exp,score_entropic_hrr,pred_entropic_hrr,load_score_entropic_hrr,pred_log_load_entropic_hrr,score_tilted_hrr,pred_tilted_hrr,load_score_tilted_hrr,pred_log_load_tilted_hrr,score_power_hrr,pred_power_hrr,load_score_power_hrr,pred_log_load_power_hrr,score_linear_decile,pred_linear_decile,load_score_linear_decile,pred_log_load_linear_decile,score_mean_hrr,pred_mean_hrr,load_score_mean_hrr,pred_log_load_mean_hrr,score_banister_trimp,pred_banister_trimp,load_score_banister_trimp,pred_log_load_banister_trimp,score_intercept_only,pred_intercept_only
p04,33,2020-01-09 20:17:24+01:00,Run,8.0,50.0,52.05,400.0,138342.72516818048,5.459443261701667,7200738.845003793,5.394099995361495,0.7391659600681428,5.588882035027257,38.473588221546834,5.69047178961991,0.7550011096699348,5.570842116250834,39.297807758320104,5.687785077327169,0.7390087654204814,5.582800232224432,38.465406240136055,5.691671202892849,7.134572252483177,5.692276440006356,371.3544857417494,5.703066484307136,0.6633930858218307,5.684544478676195,34.52961011702628,5.691175086024695,95.2733580141225,6.050486116158614,95.2733580141225,5.656543136627684,0.0,5.9017938906331775
p04,35,2020-01-12 21:17:49+01:00,Run,6.0,30.0,36.03333333333333,180.0,70004.21457972586,5.400751943545663,2522485.1986894547,5.227616592174817,0.6937540485000565,5.251226043294824,24.998270880952035,5.203129074747974,0.713876307615262,5.24954344240994,25.723342951069935,5.2146868949231875,0.6967898529090178,5.255181230539914,25.10766103315494,5.208093371497667,6.427362482369533,5.3457029081400895,231.59929478138216,5.152102188301629,0.5906317152691295,5.344718887845394,21.282429473530964,5.130936662081664,53.86748279932969,5.357157663573805,53.86748279932969,5.151899759033454,0.0,5.9017938906331775
p04,36,2020-01-14 20:40:00+01:00,Run,8.0,50.0,53.31666666666667,400.0,216402.01118336583,5.526483095480568,11537833.896259788,5.468926328626176,0.7689928746489729,5.810657249400448,41.000136766701075,5.762873945081019,0.7764769405766498,5.7386278719314445,41.399162215078384,5.746331012879073,0.7676842832028171,5.805322413630327,40.930367032763534,5.762576970886973,7.807632155145448,6.02211456934349,416.27692107183816,5.836441666212314,0.7399717766325103,6.042198528512156,39.45282855745668,5.846998495331041,119.547179680501,6.456943681104788,119.547179680501,5.8583477899347125,0.0,5.9017938906331775
p04,37,2020-01-15 22:32:19+01:00,Workout,5.0,70.0,71.58333333333333,350.0,15669.50792469509,5.354087544106113,1121675.608942757,5.098989869603873,0.5939647954984228,4.509252450397572,42.51797994442877,5.804304097757536,0.6274106855250825,4.574007310382627,44.912148238837155,5.838012755947327,0.6067785206921892,4.5566927795841075,43.43522910621587,5.830482548111502,4.880922219407144,4.587858084151094,349.3926822058947,5.631882502263008,0.4401121486503338,4.641730471474372,31.504694640886395,5.584328741865594,62.066437528941485,5.4944466006148875,62.066437528941485,5.27689399613626,0.0,5.9017938906331775
p04,39,2020-01-20 20:01:15+01:00,Run,7.0,50.0,51.233333333333334,350.0,87297.28785482935,5.415603792916458,4472531.047762424,5.318514804875665,0.708471644959341,5.360657345717023,36.297363943416904,5.62429202175738,0.7165890669377093,5.270737610629719,36.713246529441975,5.6114396223683,0.7097875830156396,5.356043690238278,36.36478383650127,5.62765868300456,7.214402085369827,5.731397657360825,369.61786684044745,5.697592549567015,0.6727080318443194,5.728049115980361,34.46507483149063,5.688992057191948,93.28006534957656,6.017109052843586,93.28006534957656,5.6377655732333825,0.0,5.9017938906331775
p04,40,2020-01-21 21:05:56+01:00,Run,4.0,40.0,39.583333333333336,160.0,31564.681560840432,5.367738832157181,1249435.3117832672,5.11611024463066,0.6406529401592284,4.856397753099832,25.35917888130279,5.2192180006816455,0.6480085114100785,4.734933413614846,25.650336909982276,5.211536061405311,0.644328616491832,4.848081736978418,25.504674402801687,5.225756449286566,6.5381373788453425,5.399988989492687,258.8012712459615,5.281608596247242,0.6006328873860404,5.391428483855108,23.7750517923641,5.258264225587595,56.98247696739803,5.409317268343756,56.98247696739803,5.201460209825578,0.0,5.9017938906331775
p04,41,2020-01-23 07:06:20+01:00,Run,6.0,40.0,50.166666666666664,240.0,43189.07356904756,5.3777222351293705,2166651.8573805527,5.203481995863267,0.661556187706563,5.011821881644642,33.188068749945906,5.522709110813203,0.6940218265338925,5.094424922136886,34.81676163111694,5.552013877025462,0.6682592025621892,5.03378322125912,33.524336661869825,5.535127037205228,5.733022636484687,5.005436380621499,287.6066355969818,5.40473083176895,0.5177472392495636,5.004318343743453,25.97365316901977,5.360357345891256,60.157949135565914,5.462489558342722,60.157949135565914,5.249314526102171,0.0,5.9017938906331775
p04,42,2020-01-24 07:10:26+01:00,Run,6.0,50.0,51.7,300.0,104474.15827728172,5.430355843527565,5401313.982935465,5.348462574381692,0.7204463353728913,5.449694028553287,37.24707553877848,5.653635680758323,0.7299684548207641,5.375267708498968,37.739369114233504,5.642358698744707,0.7216366230366235,5.447992308325979,37.30861341099344,5.65685401766651,7.285806451612903,5.766389910643127,376.67619354838706,5.719683240188528,0.6769599001588977,5.747907093519278,34.99882683821502,5.706929016611283,96.20114824934213,6.066021673969461,96.20114824934213,5.665151061378174,0.0,5.9017938906331775
p04,43,2020-01-27 02:03:06+01:00,Run,7.0,30.0,30.316666666666663,210.0,147066.90215302812,5.466935866422752,4458578.250272635,5.3180188902194585,0.7432428585942634,5.6191954300704445,22.53264599638275,5.086847233683582,0.7525068654235553,5.551355156349322,22.813499803424115,5.081905986137116,0.7429682375274985,5.613525758338977,22.524320401041994,5.0861513740227595,7.463911845730027,5.853671814955176,226.28092745638196,5.125017745005192,0.6916248309233886,5.816398364693539,20.96775945749406,5.1138587211873,59.02302555518058,5.443485617338972,59.02302555518058,5.2325027360118845,0.0,5.9017938906331775
p04,45,2020-02-01 01:35:15+01:00,Run,6.0,30.0,40.11666666666667,180.0,30562.0966915087,5.366877779918295,1226049.4456076908,5.113111381991866,0.6385010566628202,4.840397626019011,25.614534056456804,5.2304689654057555,0.6470277191945756,4.727270708327278,25.956595335022392,5.224696348055236,0.6426030420635358,4.834691269581201,25.779092037448844,5.237811291402421,6.459629941126996,5.361515821957903,259.13882113821137,5.283128974615321,0.5962801261291045,5.371099294689928,23.920771059879243,5.265306067819442,56.496045076225045,5.4011721182015275,56.496045076225045,5.1938989793803545,0.0,5.9017938906331775
p04,46,2020-02-03 01:44:02+01:00,Run,7.0,30.0,27.75,210.0,99507.72238350385,5.426090508116635,2761339.2961422317,5.241975818253137,0.7171993688019698,5.4255515144029465,19.902282484254663,4.948521977095373,0.7253506127613771,5.339189564518718,20.128479504128215,4.944119561497541,0.7178493634520492,5.418603152366989,19.920319835794366,4.948854721388903,7.260372820204449,5.753925965943952,201.47534576067343,4.989693023196121,0.671510870432867,5.722457878749996,18.63442665451206,4.9790231438112365,50.742671028534794,5.304833666111483,50.742671028534794,5.0992715258761905,0.0,5.9017938906331775
p04,49,2020-02-17 17:44:11+01:00,Run,6.0,30.0,32.78333333333333,180.0,50095.166027675084,5.383653410190312,1642286.526273948,5.159502828281383,0.6714453197296191,5.085351591478847,22.012215731802677,5.060749004037618,0.6884483127078657,5.0508803331913725,22.569630518272863,5.070050189939224,0.6757190801040848,5.091671913496301,22.152323842745577,5.0674966392926,6.392146863844976,5.328445226183929,209.55588135305112,5.035515613093516,0.5897855103437621,5.340766762060206,19.335134980769663,5.0211287906029725,48.161981095294706,5.261620818931397,48.161981095294706,5.053352946937182,0.0,5.9017938906331775
p05,1,2019-11-07 14:31:40+01:00,Run,3.0,30.0,28.766666666666666,90.0,61.45357119876669,5.598829220493489,1767.8143981511882,5.132358189872586,0.6854074910436467,5.707564871412645,19.716888825688905,5.023634088052398,0.7251187208504111,5.657694877599879,20.85924853646349,5.038363053526506,0.6859629225671863,5.6794754194336745,19.732866739182725,5.018305610777691,7.074289030760299,5.82735385261129,203.50371445153792,5.04418195713988,0.6552794408159275,5.813419241066741,18.85020524747151,5.036375554243274,44.10158299288699,5.371023443336929,44.10158299288699,5.011034107835721,0.0,6.045472051552717
p05,3,2020-01-02 19:10:57+01:00,Treadmill,6.0,30.0,33.333333333333336,180.0,29.7999904867831,5.269341499199738,993.3330162261034,4.8260198599946165,0.5561621561206859,4.98600098230453,18.538738537356195,4.955777948896614,0.5748630531668629,4.623469587521132,19.16210177222877,4.946271517979494,0.561135634461783,4.945238281795338,18.7045211487261,4.9591773648588395,5.887953708574433,5.30488560712684,196.2651236191478,5.003541002668732,0.5395554075928017,5.328975030005449,17.985180253093393,4.984943893917359,31.74511381146321,5.18242567162441,31.74511381146321,4.733027269345091,0.0,6.045472051552717
p05,4,2020-01-05 19:11:30+01:00,Treadmill,4.0,30.0,30.433333333333337,120.0,40.97368602237611,5.385650472707399,1246.965844614313,4.946853804458847,0.6130232243441879,5.303450687941085,18.656340127541455,4.962732577864142,0.6431996558385388,5.093837486520847,19.574709526019532,4.969354888397137,0.6182415369919569,5.28113658618375,18.81515077578856,4.965684721419656,6.299835255354199,5.486280382338406,191.72498627127948,4.977282247117112,0.5803477281911319,5.499739935265148,17.66191586128345,4.965119736840361,36.570831318052186,5.256080981672446,36.570831318052186,4.852399920431389,0.0,6.045472051552717
p06,1,2019-11-04 14:15:53+01:00,Run,6.0,40.0,39.38333333333333,240.0,1112774.7701086618,6.3534276854824,43824779.6961128,5.688191586585723,0.8781578164596167,6.641051703127697,34.584782004901236,5.584054069656808,0.9025087866380676,6.722780908682378,35.54380438042923,5.5845610526871345,0.8698797001831261,6.622266009391175,34.25876219221212,5.573972696191614,8.43771186440678,6.372023621103027,332.30521892655366,5.590591238504405,0.7906525834388135,6.324193398467758,31.138534244431938,5.588229969118677,96.44534795779614,6.1241676521803265,96.44534795779614,5.6803027935658035,0.0,5.969791779443874
p06,2,2019-11-05 05:40:58+01:00,Run,6.0,40.0,43.75,240.0,2380473.7211339897,7.382261062783163,104145725.29961205,5.809498430616752,0.9288540045556402,6.979977972030893,40.63736269930926,5.765347027780843,0.9339616113211044,6.947910226526084,40.86082049529831,5.7391580936004,0.9264206727234572,7.0193323729331585,40.53090443165126,5.763895567530622,9.595363969093126,6.872537729987647,419.7971736478243,5.858145932049416,0.909108576021899,6.8124891142821395,39.77350020095808,5.867580764228516,138.69881244893958,6.8085310254853795,138.69881244893958,5.9907027200931875,0.0,5.969791779443874
p06,3,2019-11-11 11:30:49+01:00,Treadmill,6.0,30.0,30.033333333333335,180.0,179951.0479397447,5.596370830833207,5404529.806456999,5.39487709749755,0.756696009133022,5.829026209347612,22.726103474295098,5.116230227764734,0.7633696190281897,5.726866989820685,22.9265342248133,5.1025517573463,0.7557154803247371,5.820532866342686,22.696654925752934,5.1130036708014,7.794771968854281,6.094046768138192,234.1029847979236,5.189951878576367,0.7402493230334488,6.116422600365217,22.23215466843791,5.207291318894302,59.85202304611905,5.531479417532671,59.85202304611905,5.2745505941364215,0.0,5.969791779443874
p06,4,2019-11-12 12:29:00+01:00,Treadmill,5.0,30.0,32.3,150.0,142025.51731221806,5.565591400330498,4587424.209184643,5.371904992212068,0.740917467988081,5.723539736304288,23.931634216015013,5.173431510404237,0.748559649549387,5.620861937503488,24.1784766804452,5.160596177137165,0.7405592017526326,5.714095920760221,23.92006221661003,5.171398268929303,7.598759048603929,6.009300036618572,245.43991726990689,5.244009318224527,0.7086640391694118,5.986222696947307,22.889848465172,5.240061122310051,58.33625144400895,5.506929038545464,58.33625144400895,5.252813268437202,0.0,5.969791779443874
p06,5,2019-11-13 12:18:45+01:00,Treadmill,7.0,30.0,35.31666666666667,210.0,447044.2747732075,5.813137143051872,15788113.637407113,5.545113444722084,0.8173608611600228,6.234597372057745,28.866461079968143,5.381868661935977,0.8434779419683427,6.300256892917259,29.78882931718197,5.389537732456327,0.8107424651144786,6.206967053189354,28.63272139295967,5.372320740137187,7.663043478260867,6.037093588666417,270.633152173913,5.355734287329772,0.7144808376986331,6.010200528204615,25.233081584723397,5.349896277037418,69.00287593374247,5.679692318562477,69.00287593374247,5.395274274635602,0.0,5.969791779443874
p06,7,2019-11-16 13:36:36+01:00,Treadmill,5.0,50.0,46.06666666666667,250.0,81955.00968044279,5.5168396496147745,3775394.112612398,5.344603141645807,0.7042617142161637,5.478479933460361,32.442989634891276,5.512409472237324,0.7176683503824253,5.399751840752314,33.06058867428373,5.504472640192877,0.7061877336840257,5.472717797561756,32.53171493171079,5.515713737976816,7.046756071040231,5.770640013198316,324.62056300591996,5.563816683775003,0.6488897479829199,5.739822918719683,29.89218772374651,5.541801029279722,69.31961756082245,5.684822462823665,69.31961756082245,5.399164636569001,0.0,5.969791779443874
p06,8,2019-11-17 15:57:19+01:00,Treadmill,8.0,30.0,35.96666666666667,240.0,233737.1791687443,5.640022335789898,8406747.21076917,5.4567919838575225,0.774130173144716,5.94558124793824,27.842881894104952,5.341620250814165,0.8111869666018399,6.069128358992947,29.175691232112843,5.366644687121331,0.7726106789778782,5.939181605285705,27.78823075390435,5.338781593848747,6.85290023201856,5.686825901750473,246.47597834493425,5.248824887460505,0.632920845670914,5.673996391794574,22.764053082630543,5.233863674522194,56.01893511501114,5.469396342965904,56.01893511501114,5.218483693638066,0.0,5.969791779443874
p06,9,2019-11-18 12:42:19+01:00,Treadmill,3.0,40.0,45.53333333333333,120.0,17402.52119048498,5.464450433158789,792394.7982067494,5.125811579960246,0.6009580247140728,4.787849427266066,27.363622058647447,5.322281594629965,0.6263958881100689,4.746452578242098,28.521892771945133,5.341715260099121,0.6136458320482715,4.822830207963644,27.941340219264628,5.34493478307556,5.638329058263098,5.161702674963901,256.731916452913,5.295434937815753,0.5198960164038839,5.20808885340615,23.672598613590186,5.2779058897991975,43.08447915841573,5.259901854953526,43.08447915841573,4.996776349028208,0.0,5.969791779443874
p06,10,2019-11-20 14:08:52+01:00,Run,6.0,40.0,40.13333333333333,240.0,130861.74773523428,5.556531158742378,5251918.142440735,5.390862822833327,0.735459778939881,5.687052689537841,29.51645246145389,5.4067171983642,0.7418484515281798,5.572825316066327,29.772851187997617,5.388946955882836,0.7348938194518206,5.674310033691267,29.4937386206664,5.4055462334274536,7.580282861896836,6.001311805881676,304.22201885745966,5.489558513527464,0.7032643850000835,5.9639644055745595,28.224343984670018,5.476650411831254,70.78310688191873,5.708526045491811,70.78310688191873,5.416915272970642,0.0,5.969791779443874
p06,11,2019-11-24 16:20:14+01:00,Run,5.0,30.0,32.233333333333334,150.0,334554.81497496343,5.721843456375426,10783816.869359655,5.49168932671619,0.79803706776667,6.105409331657938,25.723394817678997,5.253531442581472,0.8204582213728853,6.135489052609325,26.446103335586,5.258739265696077,0.7919911217988601,6.075283295953857,25.528513825983257,5.24395400214025,7.622670807453416,6.019638352096914,245.7040890269151,5.245239097888803,0.7077393598293054,5.98241101169247,22.812798698497943,5.236269065312495,60.15751097900365,5.5364272899680005,60.15751097900365,5.278865910284038,0.0,5.969791779443874
p06,12,2019-11-30 08:53:06+01:00,Treadmill,9.0,20.0,16.166666666666668,180.0,565177.8313189605,5.909011440222518,9137041.606323196,5.4684662012978675,0.8329930470869211,6.339105396230479,13.466720927905223,4.54524572180881,0.8593784896686913,6.414067957366787,13.893285582977178,4.563007321645741,0.8266438409128949,6.3186365413483685,13.364075428091802,4.5322934259000975,7.783643892339543,6.089235513290706,125.83557625948929,4.481577627951945,0.7246659581960848,6.052185324376667,11.715432990836703,4.499782518019542,32.77876645005314,5.092984126470313,32.77876645005314,4.767313470300351,0.0,5.969791779443874
p06,13,2019-12-01 13:03:23+01:00,Treadmill,9.0,30.0,24.65,270.0,1331142.1748662994,6.530649315544879,32812654.610454276,5.647636208943836,0.890103193983598,6.720911794919504,21.94104373169569,5.077395261471253,0.8973696260625039,6.685996431411251,22.12016128244072,5.063534462994236,0.8861461478056974,6.736499262111287,21.84350254341044,5.070469011673191,9.107505070993913,6.661610577818975,224.49999999999991,5.142082579307883,0.858634677814428,6.604427135164685,21.16534480812565,5.152111447928031,71.65053279941726,5.722575414795386,71.65053279941726,5.427266234148558,0.0,5.969791779443874
p06,14,2019-12-04 20:15:20+01:00,Treadmill,5.0,30.0,30.416666666666668,150.0,162969.92903821988,5.58258937120853,4957002.008245855,5.382763630605726,0.7500880652227637,5.784849203960473,22.81517865052573,5.120555135165821,0.761249728018657,5.711693484048515,23.15467922723415,5.113352325306325,0.7490554173879191,5.773761704608658,22.78376894554921,5.117260336041147,7.551345414607357,5.988800620021212,229.6867563609738,5.1681853453246065,0.6989689096950992,5.946257726975424,21.26030433655927,5.157129683668423,53.50333882773235,5.428652181942217,53.50333882773235,5.17960027662388,0.0,5.969791779443874
p06,15,2019-12-09 14:16:50+01:00,Run,4.0,40.0,40.35,160.0,750091.6120926051,6.059082929537019,30266196.54793662,5.636315045990573,0.8518633751673108,6.465261821978933,34.372687188000995,5.577154472470588,0.8763600683731924,6.535616698002326,35.361128758858314,5.578857671733604,0.8436932989227438,6.438368586769121,34.043024611532715,5.566853083855864,8.154259718775844,6.249472297171094,329.0243796526053,5.5792365882895805,0.7651465657664716,6.219053262580121,30.87366392867713,5.578515509267537,90.71532512988888,6.031360640995633,90.71532512988888,5.628078832455771,0.0,5.969791779443874
p06,16,2019-12-22 10:22:22+01:00,Treadmill,3.0,30.0,33.15,90.0,78769.95945968437,5.514254740971563,2611224.1560885366,5.292934350296725,0.7016191318686859,5.460813110589898,23.258674221446935,5.141850406727639,0.7134389455913457,5.36947910610619,23.65050104635311,5.136477362995256,0.7021161430666584,5.444124520728455,23.27515014265972,5.140982549672729,7.000519210799583,5.750649378008964,232.06721183800616,5.17996929498572,0.6395803960801217,5.701448189404435,21.202090130056035,5.154055838317225,46.7589736950614,5.319416252330738,46.7589736950614,5.065767390797793,0.0,5.969791779443874
p06,17,2019-12-24 10:31:03+01:00,Treadmill,5.0,40.0,39.516666666666666,200.0,60215.68029206328,5.499196543057962,2379522.9662080337,5.27991236939083,0.6837125378232219,5.341099669865361,27.018040452980987,5.308133150504714,0.7077553418504834,5.3287976777776125,27.96813192545827,5.320164568498856,0.6877894972134,5.343513779258641,27.179148298216187,5.3139752966107565,6.453547297297295,5.51416454913571,255.02267736486476,5.2877972247242155,0.5958367912988751,5.521129622625483,23.54548386949388,5.271842467253027,51.64509351570342,5.398554885886529,51.64509351570342,5.149707091574471,0.0,5.969791779443874
p06,18,2019-12-29 17:04:49+01:00,Treadmill,3.0,30.0,30.05,90.0,1573.4805527067026,5.451603971997308,47283.09060883641,4.730763547150158,0.440736357144637,3.7166972553532336,13.244127532196345,4.527349331023083,0.444435370047037,3.444037048990414,13.35528286991346,4.521134075220841,0.4466719482861043,3.6502343035576232,13.422492045997434,4.537001493238154,4.75846751804553,4.781292089641152,142.99194891726816,4.627200388224517,0.4296110932944309,4.835919069542705,12.909813353497649,4.605169318290788,19.150600712639463,4.872253883676335,19.150600712639463,4.322134755733015,0.0,5.969791779443874
p06,19,2020-01-02 19:11:06+01:00,Treadmill,4.0,30.0,30.366666666666667,120.0,28472.094698629942,5.473434227527675,864602.6090150627,5.138033492528511,0.6337786502140745,5.007269714304515,19.24574501150073,4.933146757884432,0.6397040531124091,4.841708191654276,19.425679746180155,4.922510954988999,0.6358892312063156,4.979037383392,19.30983632096512,4.9340954054119734,6.601429356789444,5.578101769071737,200.46340480117277,5.0127057890682005,0.5934754461392592,5.511395756909987,18.021871047762172,4.972580872165117,36.81864729201628,5.158416547552278,36.81864729201628,4.864665312930596,0.0,5.969791779443874
p06,20,2020-01-03 14:11:48+01:00,Run,7.0,40.0,38.03333333333333,280.0,171258.48226122858,5.589316157720791,6513530.94200206,5.421034025672745,0.7533952857566839,5.80695942482912,28.654134034945876,5.3736342915499415,0.763019704004295,5.7243624093441605,29.020182742296683,5.360764432389951,0.7522432783399803,5.796148874458089,28.610319352863915,5.371443444858155,7.656578947368419,6.034298630746078,291.20521929824554,5.439531730646966,0.7168480567252103,6.019958606997135,27.264121090782165,5.437433141103479,70.52134001567195,5.704286306626335,70.52134001567195,5.413767039664303,0.0,5.969791779443874
p06,21,2020-01-05 19:11:27+01:00,Treadmill,3.0,30.0,30.133333333333333,90.0,21160.943529337223,5.467500676550626,637649.7650173616,5.095362616035642,0.6139941650140965,4.875001746971385,18.50169083909144,4.889931542628868,0.6206289497048331,4.705174666884344,18.701619017772305,4.881434779343742,0.6174702495944143,4.8496876796251,18.60643685444502,4.8932077176884885,6.375623268698059,5.480473878529956,192.11878116343485,4.964149143565372,0.5805010601695603,5.457913134830884,17.49243194644275,4.939445366843404,34.77153791007734,5.125260291632912,34.77153791007734,4.816709127321603,0.0,5.969791779443874
p06,22,2020-01-06 06:06:24+01:00,Run,7.0,40.0,40.35,280.0,134901.06234354066,5.559809367410992,5443257.865561866,5.395877762094301,0.7374864611473079,5.7006019496422615,29.75757870729387,5.415800856435245,0.7413357428063383,5.569155510064358,29.912897222235753,5.394114622848494,0.737723062990842,5.69417876592456,29.767125591680475,5.415899874847471,7.714108398841538,6.059171649178927,311.2642738932561,5.515741422627332,0.7187743258632218,6.027899015473614,29.002544048581,5.507499545568521,74.78442428789074,5.773333869195574,74.78442428789074,5.463659725854743,0.0,5.969791779443874
p06,23,2020-01-07 19:22:55+01:00,Treadmill,6.0,40.0,37.06666666666667,240.0,341237.1508871815,5.72726667631204,12648523.726218196,5.514041324833392,0.7993555314463037,6.114223840054037,29.62944503227633,5.410982733907505,0.8324144887829881,6.221068212927001,30.85483038422276,5.428275111894031,0.7903096547857262,6.06347497426564,29.29414453739092,5.39792846535097,7.329581269698331,5.892920274861926,271.6831457301515,5.360162724367952,0.6777894250838822,5.8589522950314885,25.123394689775903,5.34497780055577,63.88683883850008,5.596829801923451,63.88683883850008,5.3298747424078,0.0,5.969791779443874
p06,24,2020-01-14 20:01:15+01:00,Treadmill,3.0,20.0,20.1,60.0,134089.67127060413,5.5591508623162245,2695202.392539143,5.297370466395024,0.7370842695808536,5.697913122491303,14.815393818575158,4.648117992449411,0.7556096911557654,5.671323893579238,15.187754792230884,4.657861237680398,0.7375779512539699,5.6931596998017415,14.825316820204796,4.644676947843271,7.085619285120531,5.787442631951438,142.42094763092268,4.622639535521479,0.6583565152052228,5.778846540711792,13.232965955624978,4.632128418413587,32.3557055797818,5.086131969664261,32.3557055797818,4.756452354376576,0.0,5.969791779443874
p06,25,2020-01-15 19:28:55+01:00,Treadmill,4.0,30.0,30.1,120.0,4694.525588881507,5.454136935602492,141305.22022533338,4.8841861415393595,0.5136101560336828,4.203890586565516,15.459665696613852,4.6942020089809295,0.5234881271925379,4.009871547773259,15.756992628495391,4.697194375713039,0.5216909104637758,4.177064762431212,15.702896404959652,4.707284575703824,5.251662971175167,4.994526516227374,158.07505543237252,4.741547640149898,0.4668233316260762,4.9893142347595365,14.051382281944894,4.697757671119987,22.89079920260366,4.932832463119422,22.89079920260366,4.468855764291209,0.0,5.969791779443874
p06,26,2020-01-19 19:38:30+01:00,Treadmill,4.0,30.0,30.066666666666663,120.0,6742.652148744842,5.455799144886501,202729.07460559488,4.934770305221832,0.5377472413591331,4.365257596172983,16.1682670568646,4.7428490699404,0.5423188634338784,4.144655970070126,16.30572049391194,4.733865408780344,0.5424118259408339,4.322580097383533,16.30851556662107,4.748600397431834,5.698668146503883,5.187790447671686,171.3399556048834,4.833482141677501,0.5070458524857628,5.155118295717142,15.245178631405269,4.7873539614616165,26.212749353828148,4.986636832508345,26.212749353828148,4.581048905586279,0.0,5.969791779443874
p06,27,2020-01-25 16:51:03+01:00,Treadmill,4.0,20.0,20.2,80.0,156816.97554540707,5.577595785059969,3167702.906017223,5.320008274478791,0.7475223095630283,5.767696001218202,15.099950653173172,4.668699230606219,0.763845955918835,5.730276457820314,15.429688309560468,4.674744714462551,0.7436632772169537,5.735894696080167,15.021998199782464,4.659005142936324,7.241721854304633,5.8549340121281706,146.2827814569536,4.653138364800057,0.6742425070017993,5.844331296413704,13.619698641436344,4.663598407574488,33.39472213938881,5.102960527658635,33.39472213938881,4.782885929088215,0.0,5.969791779443874
p06,28,2020-01-27 19:56:39+01:00,Treadmill,6.0,20.0,20.216666666666665,120.0,371588.10897951666,5.751898769517762,7512272.936535895,5.441026352778829,0.8050360857261943,6.15220083871395,16.27514619976456,4.750011801557357,0.8223710473893369,6.149180453002679,16.62560134138776,4.754709988947885,0.8030704186751193,6.15308910515037,16.235406964215326,4.743690267079152,7.906534325889163,6.142367534205745,159.84376895505923,4.754239836029261,0.7385796073801398,6.109539748916675,14.931617729201824,4.764474885389673,41.56043791882641,5.235217535777758,41.56043791882641,4.966457700188984,0.0,5.969791779443874
p06,29,2020-01-31 19:34:14+01:00,Treadmill,8.0,30.0,24.916666666666668,240.0,741867.8148926435,6.052408697424868,18484873.054408368,5.567213386674114,0.8511284239489662,6.4603483505008095,21.20728323006174,5.039877111502668,0.8593230535577727,6.4136711633121735,21.411466084481173,5.028102991704362,0.8476388197274383,6.4660765218790415,21.12033392487534,5.033151798275041,8.65127175368139,6.464356833508615,215.560854529228,5.095653743679527,0.8130170047867012,6.416383340848103,20.257673702601977,5.103029996570126,63.45949039204717,5.589908200868643,63.45949039204717,5.324180433529192,0.0,5.969791779443874
p07,5,2019-11-11 17:53:12+01:00,Treadmill,8.0,60.0,57.916666666666664,480.0,403763.5089927989,5.804116505741954,23384636.5624996,5.576160295488522,0.8105723074509975,6.1989211820749,46.94564613987027,5.9455793107328185,0.8259148440773064,6.20550603720264,47.83423471947733,5.936538067355259,0.8066154380057907,6.187732785780675,46.71647745116871,5.942283505604469,7.861383285302592,6.129926569143094,455.30511527377513,5.970747029120701,0.7387900368600164,6.119144627654789,42.78825630147595,5.970132201658009,120.80367315969016,6.611504520049115,120.80367315969016,5.871549068800572,0.0,5.977444840668364
p07,6,2019-11-13 08:23:15+01:00,Treadmill,4.0,60.0,57.18333333333333,240.0,112171.19446138176,5.581966477981801,6414322.803283346,5.394144578488387,0.7251854336835452,5.656294955730691,41.46852038280405,5.802700521026356,0.7315734776095971,5.571922667949703,41.83381002797546,5.784063109829277,0.7257444636809599,5.6486583615243635,41.50048758148956,5.805243784167548,7.391481913652275,5.929876973072325,422.6695740956826,5.883299375631359,0.6881006743045502,5.91253865889162,39.34789022564853,5.87169396481842,98.2842343467086,6.2225434328847955,98.2842343467086,5.695474023332607,0.0,5.977444840668364
p07,7,2019-11-14 16:49:17+01:00,Treadmill,7.0,50.0,50.2,350.0,860271.669582183,6.151907910020346,43185637.81302559,5.662476276629376,0.8610002342138945,6.519386312069427,43.22221175753751,5.85036108616247,0.8956497344655272,6.673835768485214,44.96161667016947,5.8660306833176925,0.8517882165979861,6.488848109479311,42.759768473218905,5.839810336017477,7.691616766467063,6.057652416377562,386.11916167664657,5.776981248882072,0.7164339373857863,6.028022874356256,35.96498365676648,5.7663486701442555,101.7874428893308,6.283051681541337,101.7874428893308,5.72534164039887,0.0,5.977444840668364
p07,8,2019-11-15 13:27:21+01:00,Treadmill,7.0,30.0,30.083333333333332,210.0,422297.9926320504,5.818237028985498,12704131.278347516,5.490305386320581,0.8135644324995902,6.217935878974211,24.474730011029337,5.200730258796645,0.8550459260639914,6.401146293075176,25.722631609091746,5.235335808239725,0.8052713175290519,6.178773069662767,24.225245468998978,5.187683427961853,6.704053303720153,5.637220207118579,201.68027022024793,5.0144254979388405,0.6215794846941469,5.641403372712059,18.699182831215587,5.009180916840419,49.058312379969536,5.372301635837378,49.058312379969536,5.1056409243812,0.0,5.977444840668364
