ID,time,RR,VO2,power
5,630.764,380,2.202725006,170
5,631.144,380,2.202725006,170
5,631.52,376,2.202725006,170
5,631.896,376,2.202725006,170
5,632.272,376,2.170245953,170
5,632.648,376,2.170245953,170
5,633.024,376,2.170245953,170
5,633.4,376,2.170245953,170
5,633.772,372,2.231660109,170
5,634.148,376,2.231660109,170
5,634.52,372,2.231660109,170
5,634.892,372,2.231660109,170
5,635.264,372,2.231660109,170
5,635.64,376,2.151321783,170
5,636.012,372,2.151321783,170
5,636.384,372,2.151321783,170
5,636.756,372,2.151321783,170
5,637.132,376,2.151321783,170
5,637.504,372,2.232971123,170
5,637.876,372,2.232971123,170
5,638.248,372,2.232971123,170
5,638.62,372,2.232971123,170
5,638.996,376,2.230208581,170
5,639.372,376,2.230208581,170
5,639.744,372,2.230208581,170
5,640.116,372,2.230208581,170
5,640.492,376,2.153995228,170
5,640.868,376,2.153995228,170
5,641.24,372,2.153995228,170
5,641.616,376,2.153995228,170
5,641.992,376,2.203307624,170
5,642.368,376,2.203307624,170
5,642.748,380,2.203307624,170
5,643.124,376,2.203307624,170
5,643.5,376,2.131099582,170
5,643.88,380,2.131099582,170
5,644.26,380,2.131099582,170
5,644.636,376,2.131099582,170
5,645.016,380,2.131099582,170
5,645.4,384,2.131099582,170
5,645.78,380,2.125799565,170
5,646.16,380,2.125799565,170
5,646.54,380,2.125799565,170
5,646.92,380,2.125799565,170
5,647.3,380,2.125799565,170
5,647.68,380,1.991707837,170
5,648.06,380,1.991707837,170
5,648.436,376,1.991707837,170
5,648.816,380,1.991707837,170
5,649.196,380,2.056272243,170
5,649.572,376,2.056272243,170
5,649.952,380,2.056272243,170
5,650.332,380,2.056272243,170
5,650.712,380,2.253010629,170
5,651.092,380,2.253010629,170
5,651.472,380,2.253010629,170
5,651.852,380,2.253010629,170
5,652.228,376,2.363741187,170
5,652.612,384,2.363741187,170
5,652.992,380,2.363741187,170
5,653.372,380,2.363741187,170
5,653.752,380,2.363741187,170
5,654.128,376,2.276257385,170
5,654.512,384,2.276257385,170
5,654.892,380,2.276257385,170
5,655.272,380,2.276257385,170
5,655.652,380,2.200378788,170
5,656.032,380,2.200378788,170
5,656.412,380,2.200378788,170
5,656.792,380,2.200378788,170
5,657.172,380,2.206698183,170
5,657.552,380,2.206698183,170
5,657.932,380,2.206698183,170
5,658.308,376,2.154288714,170
5,658.688,380,2.154288714,170
5,659.068,380,2.154288714,170
5,659.444,376,2.154288714,170
5,659.824,380,2.146782791,170
5,660.2,376,2.146782791,170
5,660.58,380,2.146782791,170
5,660.956,376,2.146782791,170
5,661.336,380,2.154033361,170
5,661.708,372,2.154033361,170
5,662.084,376,2.154033361,185
5,662.46,376,2.154033361,185
5,662.832,372,2.154033361,185
5,663.208,376,2.26014003,185
5,663.58,372,2.26014003,185
5,663.952,372,2.26014003,185
5,664.324,372,2.26014003,185
5,664.696,372,2.328642721,185
5,665.068,372,2.328642721,185
5,665.44,372,2.328642721,185
5,665.808,368,2.328642721,185
5,666.176,368,2.372317412,185
5,666.548,372,2.372317412,185
5,666.92,372,2.372317412,185
5,667.284,364,2.372317412,185
5,667.656,372,2.362908119,185
5,668.024,368,2.362908119,185
5,668.392,368,2.362908119,185
5,668.764,372,2.362908119,185
5,669.132,368,2.400486099,185
5,669.5,368,2.400486099,185
5,669.872,372,2.400486099,185
5,670.24,368,2.400486099,185
5,670.612,372,2.376755516,185
5,670.98,368,2.376755516,185
5,671.348,368,2.376755516,185
5,671.72,372,2.376755516,185
5,672.092,372,2.376755516,185
5,672.46,368,2.259603419,185
5,672.828,368,2.259603419,185
5,673.2,372,2.259603419,185
5,673.572,372,2.259603419,185
5,673.944,372,2.259603419,185
5,674.312,368,2.296590791,185
5,674.68,368,2.296590791,185
5,675.052,372,2.296590791,185
5,675.42,368,2.296590791,185
5,675.788,368,2.296590791,185
5,676.16,372,2.29098664,185
5,676.524,364,2.29098664,185
5,676.896,372,2.29098664,185
5,677.26,364,2.29098664,185
5,677.628,368,2.352915885,185
5,677.996,368,2.352915885,185
5,678.36,364,2.352915885,185
5,678.728,368,2.352915885,185
5,679.092,364,2.29870801,185
5,679.46,368,2.29870801,185
5,679.828,368,2.29870801,185
5,680.196,368,2.29870801,185
5,680.56,364,2.29870801,185
5,680.928,368,2.26685258,185
5,681.292,364,2.26685258,185
5,681.66,368,2.26685258,185
5,682.028,368,2.26685258,185
5,682.392,364,2.26685258,185
5,682.76,368,2.25710155,185
5,683.124,364,2.25710155,185
5,683.492,368,2.25710155,185
5,683.856,364,2.25710155,185
5,684.22,364,2.25710155,185
5,684.588,368,2.201752197,185
5,684.952,364,2.201752197,185
5,685.32,368,2.201752197,185
5,685.684,364,2.201752197,185
5,686.052,368,2.201752197,185
5,686.42,368,2.206692163,185
5,686.784,364,2.206692163,185
5,687.152,368,2.206692163,185
5,687.52,368,2.206692163,185
5,687.884,364,2.208624721,185
5,688.256,372,2.208624721,185
5,688.62,364,2.208624721,185
5,688.988,368,2.208624721,185
5,689.36,372,2.208624721,185
5,689.724,364,2.274586252,185
5,690.092,368,2.274586252,185
5,690.464,372,2.274586252,185
5,690.832,368,2.274586252,185
5,691.2,368,2.237785658,185
5,691.568,368,2.237785658,185
5,691.936,368,2.237785658,185
5,692.304,368,2.237785658,185
5,692.672,368,2.237785658,185
5,693.04,368,2.283901836,185
5,693.408,368,2.283901836,185
5,693.776,368,2.283901836,185
5,694.144,368,2.283901836,185
5,694.512,368,2.276525631,185
5,694.88,368,2.276525631,185
5,695.252,372,2.276525631,185
5,695.616,364,2.276525631,185
5,695.988,372,2.3191744,185
5,696.356,368,2.3191744,185
5,696.724,368,2.3191744,185
5,697.092,368,2.363098354,185
5,697.46,368,2.363098354,185
5,697.832,372,2.363098354,185
5,698.2,368,2.363098354,185
5,698.564,364,2.354321264,185
5,698.932,368,2.354321264,185
5,699.3,368,2.354321264,185
5,699.668,368,2.354321264,185
5,700.036,368,2.263967558,185
5,700.4,364,2.263967558,185
5,700.768,368,2.263967558,185
5,701.136,368,2.263967558,185
5,701.5,364,2.263967558,185
5,701.864,364,2.228117228,185
5,702.232,368,2.228117228,185
5,702.596,364,2.228117228,185
5,702.964,368,2.228117228,185
5,703.328,364,2.157190123,185
5,703.7,372,2.157190123,185
5,704.064,364,2.157190123,185
5,704.432,368,2.157190123,185
5,704.8,368,2.157190123,185
5,705.168,368,2.203868604,185
5,705.536,368,2.203868604,185
5,705.904,368,2.203868604,185
5,706.268,364,2.203868604,185
5,706.64,372,2.203868604,185
5,707.004,364,2.225137294,185
5,707.372,368,2.225137294,185
5,707.74,368,2.225137294,185
5,708.108,368,2.225137294,185
5,708.476,368,2.225137294,185
5,708.844,368,2.225137294,185
5,709.212,368,2.358292998,185
5,709.58,368,2.358292998,185
5,709.944,364,2.358292998,185
5,710.312,368,2.358292998,185
5,710.68,368,2.358292998,185
5,711.048,368,2.426591723,185
5,711.416,368,2.426591723,185
5,711.784,368,2.426591723,185
5,712.152,368,2.426591723,185
5,712.52,368,2.265327287,185
5,712.888,368,2.265327287,185
5,713.256,368,2.265327287,185
5,713.624,368,2.265327287,185
5,713.996,372,2.535205829,185
5,714.36,364,2.535205829,185
5,714.732,372,2.535205829,185
5,715.1,368,2.535205829,185
5,715.464,364,2.535205829,185
5,715.832,368,2.65837499,185
5,716.2,368,2.65837499,185
5,716.564,364,2.65837499,185
5,716.932,368,2.65837499,185
5,717.3,368,2.65837499,185
5,717.664,364,2.813870308,185
5,718.032,368,2.813870308,185
5,718.396,364,2.813870308,185
5,718.76,364,2.813870308,185
5,719.124,364,2.487424481,185
5,719.488,364,2.487424481,185
5,719.852,364,2.487424481,185
5,720.216,364,2.29348803,185
5,720.58,364,2.29348803,185
5,720.944,364,2.29348803,185
5,721.308,364,2.29348803,185
5,721.672,364,2.235426435,185
5,722.036,364,2.235426435,185
5,722.4,364,2.235426435,200
5,722.764,364,2.235426435,200
5,723.128,364,2.308641073,200
5,723.496,368,2.308641073,200
5,723.86,364,2.308641073,200
5,724.228,368,2.308641073,200
5,724.596,368,2.415186645,200
5,724.96,364,2.415186645,200
5,725.328,368,2.415186645,200
5,725.696,368,2.415186645,200
5,726.064,368,2.389554315,200
5,726.432,368,2.389554315,200
5,726.8,368,2.389554315,200
5,727.168,368,2.389554315,200
5,727.536,368,2.204274039,200
5,727.904,368,2.204274039,200
5,728.276,372,2.204274039,200
5,728.644,368,2.204274039,200
5,729.012,368,2.181735076,200
5,729.38,368,2.181735076,200
5,729.748,368,2.181735076,200
5,730.12,372,2.181735076,200
5,730.484,364,2.292538564,200
5,730.856,372,2.292538564,200
5,731.224,368,2.292538564,200
5,731.596,372,2.292538564,200
5,731.964,368,2.48023924,200
5,732.336,372,2.48023924,200
5,732.704,368,2.48023924,200
5,733.072,368,2.48023924,200
5,733.44,368,2.471055945,200
5,733.812,372,2.471055945,200
5,734.18,368,2.471055945,200
5,734.548,368,2.471055945,200
5,734.916,368,2.471055945,200
5,735.284,368,2.468669106,200
5,735.652,368,2.468669106,200
5,736.02,368,2.468669106,200
5,736.384,364,2.468669106,200
5,736.752,368,2.468669106,200
5,737.12,368,2.381988155,200
5,737.488,368,2.381988155,200
5,737.856,368,2.381988155,200
5,738.224,368,2.381988155,200
5,738.592,368,2.331703946,200
5,738.96,368,2.331703946,200
5,739.328,368,2.331703946,200
5,739.692,364,2.331703946,200
5,740.06,368,2.265796414,200
5,740.424,364,2.265796414,200
5,740.792,368,2.265796414,200
5,741.16,368,2.265796414,200
5,741.528,368,2.350344482,200
5,741.896,368,2.350344482,200
5,742.264,368,2.350344482,200
5,742.636,372,2.350344482,200
5,743.004,368,2.356131718,200
5,743.372,368,2.356131718,200
5,743.74,368,2.356131718,200
5,744.108,368,2.356131718,200
5,744.476,368,2.406599467,200
5,744.844,368,2.406599467,200
5,745.212,368,2.406599467,200
5,745.58,368,2.406599467,200
5,745.948,368,2.438828478,200
5,746.316,368,2.438828478,200
5,746.68,364,2.438828478,200
5,747.048,368,2.438828478,200
5,747.412,364,2.479595054,200
5,747.78,368,2.479595054,200
5,748.144,364,2.479595054,200
5,748.512,368,2.479595054,200
5,748.876,364,2.479595054,200
5,749.24,364,2.547079484,200
5,749.608,368,2.547079484,200
5,749.972,364,2.547079484,200
5,750.332,360,2.547079484,200
5,750.7,368,2.523638629,200
5,751.06,360,2.523638629,200
5,751.424,364,2.523638629,200
5,751.784,360,2.523638629,200
5,752.148,364,2.488185047,200
5,752.508,360,2.488185047,200
5,752.872,364,2.488185047,200
5,753.232,360,2.488185047,200
5,753.592,360,2.423919993,200
5,753.952,360,2.423919993,200
5,754.312,360,2.423919993,200
5,754.672,360,2.423919993,200
5,755.032,360,2.557637841,200
5,755.396,364,2.557637841,200
5,755.752,356,2.557637841,200
5,756.112,360,2.557637841,200
5,756.472,360,2.557637841,200
5,756.832,360,2.610562869,200
5,757.192,360,2.610562869,200
5,757.552,360,2.610562869,200
5,757.912,360,2.610562869,200
5,758.272,360,2.541150625,200
5,758.632,360,2.541150625,200
5,758.988,356,2.541150625,200
5,759.352,364,2.412806895,200
5,759.712,360,2.412806895,200
5,760.068,356,2.412806895,200
5,760.428,360,2.412806895,200
5,760.788,360,2.412806895,200
5,761.144,356,2.288704862,200
5,761.504,360,2.288704862,200
5,761.86,356,2.288704862,200
5,762.22,360,2.288704862,200
5,762.576,356,2.208758393,200
5,762.936,360,2.208758393,200
5,763.292,356,2.208758393,200
5,763.652,360,2.208758393,200
5,764.008,356,2.208758393,200
5,764.364,356,2.290314754,200
5,764.72,356,2.290314754,200
5,765.076,356,2.290314754,200
5,765.432,356,2.290314754,200
5,765.792,360,2.290314754,200
5,766.148,356,2.560960217,200
5,766.504,356,2.560960217,200
5,766.86,356,2.560960217,200
5,767.216,356,2.560960217,200
5,767.572,356,2.629524794,200
5,767.932,360,2.629524794,200
5,768.288,356,2.629524794,200
5,768.648,360,2.629524794,200
5,769.004,356,2.429600316,200
5,769.36,356,2.429600316,200
5,769.716,356,2.429600316,200
5,770.072,356,2.429600316,200
5,770.432,360,2.429600316,200
5,770.788,356,2.29404761,200
5,771.144,356,2.29404761,200
5,771.5,356,2.29404761,200
5,771.856,356,2.29404761,200
5,772.212,356,2.586319103,200
5,772.568,356,2.586319103,200
5,772.924,356,2.586319103,200
5,773.284,360,2.586319103,200
5,773.64,356,2.78542713,200
5,773.996,356,2.78542713,200
5,774.356,360,2.78542713,200
5,774.716,360,2.78542713,200
5,775.072,356,2.737593267,200
5,775.428,356,2.737593267,200
5,775.788,360,2.737593267,200
5,776.148,360,2.737593267,200
5,776.504,356,2.574095732,200
5,776.864,360,2.574095732,200
5,777.22,356,2.574095732,200
5,777.576,356,2.574095732,200
5,777.932,356,2.48267623,200
5,778.292,360,2.48267623,200
5,778.648,356,2.48267623,200
5,779.004,356,2.48267623,200
5,779.36,356,2.49341888,200
5,779.716,356,2.49341888,200
5,780.068,352,2.49341888,200
5,780.424,356,2.49341888,200
5,780.776,352,2.49341888,200
5,781.132,356,2.36141645,200
5,781.488,356,2.36141645,200
5,781.84,352,2.36141645,215
5,782.196,356,2.36141645,215
5,782.548,352,2.474527697,215
5,782.904,356,2.474527697,215
5,783.26,356,2.474527697,215
5,783.612,352,2.474527697,215
5,783.968,356,2.59831382,215
5,784.324,356,2.59831382,215
5,784.68,356,2.59831382,215
5,785.036,356,2.59831382,215
5,785.388,352,2.59831382,215
5,785.744,356,2.623675987,215
5,786.1,356,2.623675987,215
5,786.456,356,2.623675987,215
5,786.812,356,2.623675987,215
5,787.164,352,2.474926919,215
5,787.52,356,2.474926919,215
5,787.876,356,2.474926919,215
5,788.228,352,2.474926919,215
5,788.584,356,2.462455011,215
5,788.94,356,2.462455011,215
5,789.292,352,2.462455011,215
5,789.648,356,2.462455011,215
5,790,352,2.522899781,215
5,790.352,352,2.522899781,215
5,790.708,356,2.522899781,215
5,791.06,352,2.522899781,215
5,791.412,352,2.538107032,215
5,791.764,352,2.538107032,215
5,792.12,356,2.538107032,215
5,792.472,352,2.538107032,215
5,792.824,352,2.538107032,215
5,793.176,352,2.483726092,215
5,793.528,352,2.483726092,215
5,793.884,356,2.483726092,215
5,794.236,352,2.483726092,215
5,794.588,352,2.428081867,215
5,794.94,352,2.428081867,215
5,795.292,352,2.428081867,215
5,795.644,352,2.428081867,215
5,795.996,352,2.563364417,215
5,796.348,352,2.563364417,215
5,796.7,352,2.563364417,215
5,797.048,348,2.563364417,215
5,797.4,352,2.417872541,215
5,797.752,352,2.417872541,215
5,798.104,352,2.417872541,215
5,798.456,352,2.417872541,215
5,798.804,348,2.487964778,215
5,799.156,352,2.487964778,215
5,799.504,348,2.487964778,215
5,799.856,352,2.487964778,215
5,800.208,352,2.358738568,215
5,800.556,348,2.358738568,215
5,800.908,352,2.358738568,215
5,801.256,348,2.358738568,215
5,801.608,352,2.68328313,215
5,801.956,348,2.68328313,215
5,802.308,352,2.68328313,215
5,802.656,348,2.68328313,215
5,803.008,352,2.68328313,215
5,803.356,348,2.799330847,215
5,803.704,348,2.799330847,215
5,804.052,348,2.799330847,215
5,804.404,352,2.799330847,215
5,804.752,348,2.799330847,215
5,805.1,348,2.9261596,215
5,805.448,348,2.9261596,215
5,805.8,352,2.9261596,215
5,806.148,348,2.9261596,215
5,806.5,352,2.853904779,215
5,806.852,352,2.853904779,215
5,807.204,352,2.853904779,215
5,807.556,352,2.853904779,215
5,807.908,352,2.812488313,215
5,808.256,348,2.812488313,215
5,808.608,352,2.812488313,215
5,808.96,352,2.7182698,215
5,809.312,352,2.7182698,215
5,809.66,348,2.7182698,215
5,810.012,352,2.7182698,215
5,810.364,352,2.608608845,215
5,810.716,352,2.608608845,215
5,811.068,352,2.608608845,215
5,811.416,348,2.608608845,215
5,811.768,352,2.608608845,215
5,812.12,352,2.37046528,215
5,812.472,352,2.37046528,215
5,812.824,352,2.37046528,215
5,813.176,352,2.37046528,215
5,813.524,348,2.574900487,215
5,813.88,356,2.574900487,215
5,814.228,348,2.574900487,215
5,814.58,352,2.574900487,215
5,814.932,352,2.574900487,215
5,815.284,352,2.667523255,215
5,815.636,352,2.667523255,215
5,815.984,348,2.667523255,215
5,816.336,352,2.667523255,215
5,816.684,348,2.985472751,215
5,817.036,352,2.985472751,215
5,817.388,352,2.985472751,215
5,817.74,352,2.985472751,215
5,818.088,348,2.985472751,215
5,818.436,348,2.89422212,215
5,818.788,352,2.89422212,215
5,819.136,348,2.89422212,215
5,819.488,352,2.763806236,215
5,819.836,348,2.763806236,215
5,820.184,348,2.763806236,215
5,820.532,348,2.763806236,215
5,820.88,348,2.703091751,215
5,821.228,348,2.703091751,215
5,821.576,348,2.703091751,215
5,821.924,348,2.703091751,215
5,822.268,344,2.696243506,215
5,822.616,348,2.696243506,215
5,822.96,344,2.696243506,215
5,823.308,348,2.696243506,215
5,823.656,348,2.656748821,215
5,824.004,348,2.656748821,215
5,824.348,344,2.656748821,215
5,824.696,348,2.656748821,215
5,825.04,344,2.462470994,215
5,825.388,348,2.462470994,215
5,825.732,344,2.462470994,215
5,826.08,348,2.462470994,215
5,826.428,348,2.492673741,215
5,826.772,344,2.492673741,215
5,827.12,348,2.492673741,215
5,827.468,348,2.492673741,215
5,827.82,352,2.607374945,215
5,828.168,348,2.607374945,215
5,828.516,348,2.607374945,215
5,828.864,348,2.607374945,215
5,829.212,348,2.670108153,215
5,829.56,348,2.670108153,215
5,829.908,348,2.670108153,215
5,830.256,348,2.552587371,215
5,830.608,352,2.552587371,215
5,830.952,344,2.552587371,215
5,831.3,348,2.552587371,215
5,831.648,348,2.64959378,215
5,831.996,348,2.64959378,215
5,832.344,348,2.64959378,215
5,832.688,344,2.64959378,215
5,833.036,348,2.778187622,215
5,833.384,348,2.778187622,215
5,833.728,344,2.778187622,215
5,834.072,344,2.778187622,215
5,834.42,348,2.764895672,215
5,834.764,344,2.764895672,215
5,835.108,344,2.764895672,215
5,835.452,344,2.764895672,215
5,835.796,344,2.662852992,215
5,836.14,344,2.662852992,215
5,836.484,344,2.662852992,215
5,836.828,344,2.662852992,215
5,837.172,344,2.593118566,215
5,837.516,344,2.593118566,215
5,837.86,344,2.593118566,215
5,838.204,344,2.593118566,215
5,838.548,344,2.593118566,215
5,838.888,340,2.768853752,215
5,839.232,344,2.768853752,215
5,839.576,344,2.768853752,215
5,839.92,344,2.768853752,215
5,840.264,344,2.740756865,215
5,840.604,340,2.740756865,215
5,840.948,344,2.740756865,215
5,841.292,344,2.740756865,215
5,841.632,340,2.818448759,215
5,841.972,340,2.818448759,215
5,842.316,344,2.818448759,215
5,842.66,344,2.818448759,230
5,843,340,2.818448759,230
5,843.34,340,2.775688619,230
5,843.684,344,2.775688619,230
5,844.024,340,2.775688619,230
5,844.368,344,2.775688619,230
5,844.708,340,2.845147721,230
5,845.048,340,2.845147721,230
5,845.392,344,2.845147721,230
5,845.732,340,2.845147721,230
5,846.076,344,2.878632082,230
5,846.416,340,2.878632082,230
5,846.76,344,2.878632082,230
5,847.1,340,2.878632082,230
5,847.44,340,2.861575862,230
5,847.784,344,2.861575862,230
5,848.128,344,2.861575862,230
5,848.472,344,2.861575862,230
5,848.812,340,2.876422373,230
5,849.156,344,2.876422373,230
5,849.496,340,2.876422373,230
5,849.84,344,2.876422373,230
5,850.184,344,2.750137345,230
5,850.524,340,2.750137345,230
5,850.868,344,2.750137345,230
5,851.208,340,2.694377848,230
5,851.556,348,2.694377848,230
5,851.896,340,2.694377848,230
5,852.236,340,2.694377848,230
5,852.58,344,2.585584239,230
5,852.924,344,2.585584239,230
5,853.264,340,2.585584239,230
5,853.604,340,2.585584239,230
5,853.944,340,2.802279218,230
5,854.288,344,2.802279218,230
5,854.628,340,2.802279218,230
5,854.968,340,2.960300781,230
5,855.312,344,2.960300781,230
5,855.656,344,2.960300781,230
5,855.996,340,2.960300781,230
5,856.336,340,3.014809472,230
5,856.68,344,3.014809472,230
5,857.02,340,3.014809472,230
5,857.36,340,3.014809472,230
5,857.704,344,2.905943141,230
5,858.044,340,2.905943141,230
5,858.384,340,2.905943141,230
5,858.724,340,2.868501917,230
5,859.068,344,2.868501917,230
5,859.408,340,2.868501917,230
5,859.748,340,2.868501917,230
5,860.088,340,2.827056463,230
5,860.432,344,2.827056463,230
5,860.768,336,2.827056463,230
5,861.112,344,2.689163366,230
5,861.452,340,2.689163366,230
5,861.792,340,2.689163366,230
5,862.132,340,2.689163366,230
5,862.472,340,2.67239645,230
5,862.812,340,2.67239645,230
5,863.152,340,2.67239645,230
5,863.492,340,2.67239645,230
5,863.832,340,2.643324209,230
5,864.172,340,2.643324209,230
5,864.516,344,2.643324209,230
5,864.856,340,2.643324209,230
5,865.196,340,2.643324209,230
5,865.54,344,2.642898025,230
5,865.88,340,2.642898025,230
5,866.22,340,2.642898025,230
5,866.56,340,2.642898025,230
5,866.9,340,2.526699631,230
5,867.24,340,2.526699631,230
5,867.58,340,2.526699631,230
5,867.924,344,2.526699631,230
5,868.264,340,2.579965956,230
5,868.604,340,2.579965956,230
5,868.944,340,2.579965956,230
5,869.288,344,2.579965956,230
5,869.628,340,2.766237017,230
5,869.968,340,2.766237017,230
5,870.308,340,2.766237017,230
5,870.648,340,2.766237017,230
5,870.992,344,2.766237017,230
5,871.332,340,2.821647458,230
5,871.668,336,2.821647458,230
5,872.012,344,2.821647458,230
5,872.348,336,2.821647458,230
5,872.692,344,2.855550082,230
5,873.032,340,2.855550082,230
5,873.372,340,2.855550082,230
5,873.712,340,2.792368606,230
5,874.052,340,2.792368606,230
5,874.392,340,2.792368606,230
5,874.732,340,2.792368606,230
5,875.072,340,2.753255229,230
5,875.412,340,2.753255229,230
5,875.748,336,2.753255229,230
5,876.088,340,2.753255229,230
5,876.428,340,2.606350929,230
5,876.764,336,2.606350929,230
5,877.104,340,2.606350929,230
5,877.444,340,2.606350929,230
5,877.784,340,2.464199457,230
5,878.124,340,2.464199457,230
5,878.464,340,2.464199457,230
5,878.8,336,2.464199457,230
5,879.14,340,2.609620346,230
5,879.48,340,2.609620346,230
5,879.82,340,2.609620346,230
5,880.16,340,2.609620346,230
5,880.5,340,2.818055715,230
5,880.84,340,2.818055715,230
5,881.18,340,2.818055715,230
5,881.52,340,2.923013896,230
5,881.86,340,2.923013896,230
5,882.2,340,2.923013896,230
5,882.54,340,2.923013896,230
5,882.88,340,2.827029604,230
5,883.22,340,2.827029604,230
5,883.564,344,2.827029604,230
5,883.9,336,2.827029604,230
5,884.24,340,2.826820962,230
5,884.584,344,2.826820962,230
5,884.924,340,2.826820962,230
5,885.264,340,2.826820962,230
5,885.604,340,2.832483431,230
5,885.944,340,2.832483431,230
5,886.284,340,2.832483431,230
5,886.624,340,2.861906445,230
5,886.964,340,2.861906445,230
5,887.304,340,2.861906445,230
5,887.644,340,2.861906445,230
5,887.984,340,2.828020861,230
5,888.324,340,2.828020861,230
5,888.664,340,2.828020861,230
5,889.004,340,2.828020861,230
5,889.348,344,2.822806114,230
5,889.688,340,2.822806114,230
5,890.024,336,2.822806114,230
5,890.368,344,2.822806114,230
5,890.704,336,2.853925397,230
5,891.044,340,2.853925397,230
5,891.384,340,2.853925397,230
5,891.724,340,2.853925397,230
5,892.068,344,2.813706231,230
5,892.408,340,2.813706231,230
5,892.744,336,2.813706231,230
5,893.084,340,2.813706231,230
5,893.424,340,2.760475859,230
5,893.764,340,2.760475859,230
5,894.104,340,2.760475859,230
5,894.444,340,2.760475859,230
5,894.784,340,2.853460973,230
5,895.124,340,2.853460973,230
5,895.464,340,2.853460973,230
5,895.804,340,2.853460973,230
5,896.144,340,2.948632118,230
5,896.484,340,2.948632118,230
5,896.824,340,2.948632118,230
5,897.164,340,2.948632118,230
5,897.504,340,2.991440578,230
5,897.844,340,2.991440578,230
5,898.184,340,2.991440578,230
5,898.528,344,2.991440578,230
5,898.864,336,2.991440578,230
5,899.204,340,2.892368124,230
5,899.54,336,2.892368124,230
5,899.884,344,2.892368124,230
5,900.224,340,2.892368124,230
5,900.564,340,2.806603746,230
5,900.9,336,2.806603746,230
5,901.24,340,2.806603746,230
5,901.58,340,2.743860224,230
5,901.92,340,2.743860224,230
5,902.256,336,2.743860224,230
5,902.596,340,2.743860224,245
5,902.936,340,2.832679607,245
5,903.272,336,2.832679607,245
5,903.608,336,2.832679607,245
5,903.948,340,2.832679607,245
5,904.288,340,2.854449102,245
5,904.624,336,2.854449102,245
5,904.96,336,2.854449102,245
5,905.3,340,2.854449102,245
5,905.636,336,2.969870123,245
5,905.976,340,2.969870123,245
5,906.312,336,2.969870123,245
5,906.648,336,2.852832211,245
5,906.988,340,2.852832211,245
5,907.324,336,2.852832211,245
5,907.66,336,2.852832211,245
5,907.996,336,2.899560151,245
5,908.336,340,2.899560151,245
5,908.672,336,2.899560151,245
5,909.008,336,2.899560151,245
5,909.344,336,2.902757475,245
5,909.68,336,2.902757475,245
5,910.02,340,2.902757475,245
5,910.352,332,2.8645771,245
5,910.688,336,2.8645771,245
5,911.024,336,2.8645771,245
5,911.36,336,2.8645771,245
5,911.696,336,2.877128502,245
5,912.032,336,2.877128502,245
5,912.368,336,2.877128502,245
5,912.704,336,2.877128502,245
5,913.04,336,2.901203731,245
5,913.376,336,2.901203731,245
5,913.712,336,2.901203731,245
5,914.048,336,3.052790495,245
5,914.38,332,3.052790495,245
5,914.72,340,3.052790495,245
5,915.052,332,3.052790495,245
5,915.388,336,2.96358444,245
5,915.724,336,2.96358444,245
5,916.06,336,2.96358444,245
5,916.396,336,2.670506706,245
5,916.728,332,2.670506706,245
5,917.068,340,2.670506706,245
5,917.4,332,2.670506706,245
5,917.736,336,2.65904933,245
5,918.072,336,2.65904933,245
5,918.412,340,2.65904933,245
5,918.748,336,2.65904933,245
5,919.084,336,2.65904933,245
5,919.42,336,2.850550783,245
5,919.756,336,2.850550783,245
5,920.092,336,2.850550783,245
5,920.428,336,2.850550783,245
5,920.764,336,3.107541466,245
5,921.1,336,3.107541466,245
5,921.436,336,3.107541466,245
5,921.772,336,3.107541466,245
5,922.108,336,3.05044646,245
5,922.448,340,3.05044646,245
5,922.784,336,3.05044646,245
5,923.12,336,2.900418536,245
5,923.456,336,2.900418536,245
5,923.792,336,2.900418536,245
5,924.128,336,2.900418536,245
5,924.464,336,2.900418536,245
5,924.8,336,2.883930087,245
5,925.136,336,2.883930087,245
5,925.472,336,2.883930087,245
5,925.808,336,2.869293876,245
5,926.148,340,2.869293876,245
5,926.48,332,2.869293876,245
5,926.816,336,2.869293876,245
5,927.152,336,2.867497761,245
5,927.488,336,2.867497761,245
5,927.824,336,2.867497761,245
5,928.16,336,2.867497761,245
5,928.496,336,2.859774421,245
5,928.832,336,2.859774421,245
5,929.164,332,2.859774421,245
5,929.5,336,2.859774421,245
5,929.84,340,2.913868461,245
5,930.172,332,2.913868461,245
5,930.508,336,2.913868461,245
5,930.844,336,2.913868461,245
5,931.18,336,2.916614701,245
5,931.52,340,2.916614701,245
5,931.852,332,2.916614701,245
5,932.188,336,2.916614701,245
5,932.528,340,2.929070392,245
5,932.86,332,2.929070392,245
5,933.196,336,2.929070392,245
5,933.532,336,2.929070392,245
5,933.872,340,2.790919148,245
5,934.204,332,2.790919148,245
5,934.54,336,2.790919148,245
5,934.88,340,2.832607889,245
5,935.212,332,2.832607889,245
5,935.548,336,2.832607889,245
5,935.884,336,2.832607889,245
5,936.22,336,2.832607889,245
5,936.556,336,2.804407548,245
5,936.892,336,2.804407548,245
5,937.228,336,2.804407548,245
5,937.564,336,3.001738549,245
5,937.9,336,3.001738549,245
5,938.232,332,3.001738549,245
5,938.568,336,3.001738549,245
5,938.904,336,2.986141796,245
5,939.24,336,2.986141796,245
5,939.572,332,2.986141796,245
5,939.904,332,2.986141796,245
5,940.24,336,3.03152718,245
